37,166
145,129
127,51
5,171
35,175
160,39
39,41
108,50
61,22
45,30
105,67
151,107
120,146
175,156
151,108
179,153
186,84
172,158
46,175
157,29
181,137
188,36
47,111
69,98
181,152
172,44
21,27
166,26
174,75
104,64
77,170
56,9
19,141
87,28
135,175
162,165
57,102
82,71
108,61
43,169
52,127
20,180
94,55
20,24
73,72
59,108
85,194
171,145
105,151
77,147
183,135
166,185
127,145
183,127
183,102
80,146
54,30
171,46
172,159
38,41
159,118
20,81
182,85
135,60
69,29
74,148
28,171
159,37
181,86
26,37
40,28
186,115
175,27
187,61
156,170
52,77
191,148
163,39
193,29
87,5
147,80
181,98
160,159
129,143
65,17
116,7
82,135
182,26
32,48
146,81
166,159
159,173
79,137
22,38
182,87
107,68
131,101
192,147
56,101
63,19
115,151
159,32
177,72
161,39
12,114
127,33
171,163
51,102
129,88
22,172
46,28
30,33
109,190
78,70
169,160
165,47
35,154
46,32
82,124
143,124
147,25
15,116
125,115
45,162
162,166
150,91
48,181
128,179
41,24
104,10
107,188
76,175
165,35
68,69
130,180
84,120
144,127
173,191
15,31
156,26
16,111
85,145
159,36
26,165
130,143
13,116
152,180
147,145
3,190
169,3
139,31
26,30
106,154
92,8
182,69
145,130
74,132
194,76
66,76
139,25
50,185
28,164
123,9
182,136
147,106
24,47
170,56
49,104
73,85
174,25
138,57
125,142
7,51
161,28
108,52
161,29
19,73
156,120
169,175
184,153
72,22
182,23
153,108
118,20
77,53
48,171
78,66
92,148
129,129
33,41
53,82
71,81
46,36
46,33
71,76
13,98
48,115
50,75
53,128
145,79
27,159
66,108
14,81
13,25
127,141
183,83
26,68
145,86
129,104
157,37
33,45
109,193
110,54
21,137
60,177
173,142
40,31
67,23
12,58
3,93
119,28
158,174
88,105
185,110
38,50
24,2
160,36
134,24
81,2
127,83
78,198
76,144
29,62
174,67
124,141
181,179
155,186
124,177
108,144
132,58
125,48
81,141
172,171
75,149
158,37
134,178
142,177
9,117
24,177
62,119
45,24
98,52
29,142
35,170
195,9
151,175
118,24
116,15
14,91
86,9
171,53
12,32
165,178
17,40
168,157
99,193
28,142
27,170
196,81
160,28
47,30
146,180
172,3
66,173
20,26
121,144
53,106
19,42
69,140
88,187
36,160
30,25
94,146
89,188
12,102
21,69
31,44
180,179
167,14
15,46
47,172
50,173
114,97
140,34
49,168
169,158
69,70
171,34
18,121
28,36
170,174
170,161
23,22
161,33
148,76
159,109
140,80
183,62
189,139
155,105
156,27
66,75
79,64
11,40
56,171
67,122
141,81
68,170
94,64
93,186
28,34
148,126
109,192
143,108
183,147
98,169
71,71
175,136
126,144
36,49
128,149
38,45
80,59
143,1
147,116
19,180
75,124
88,151
71,85
168,68
142,106
151,110
80,82
28,44
84,58
44,172
137,185
192,112
70,70
119,123
164,173
29,40
99,151
171,148
80,21
157,34
86,191
141,186
147,78
190,115
145,168
156,166
26,67
18,178
147,101
47,80
186,150
181,159
24,34
146,114
68,107
67,60
69,66
189,179
51,117
63,10
42,36
50,171
46,111
154,110
103,154
58,107
88,108
178,55
39,28
181,75
35,166
18,69
69,132
178,174
150,33
180,84
158,171
191,193
77,128
159,40
31,157
136,108
148,107
35,158
64,181
142,79
135,173
49,183
135,27
167,25
34,40
158,119
178,130
146,72
147,82
33,170
58,38
118,134
154,93
133,59
170,55
66,106
155,181
18,159
134,60
143,80
71,108
167,40
15,112
40,33
153,13
169,67
142,142
97,49
180,151
20,124
30,173
106,66
183,104
159,34
