47,148
94,161
128,51
72,166
49,160
155,40
46,47
113,25
84,35
71,33
104,45
151,107
138,147
133,163
152,109
148,138
175,88
139,161
49,163
168,114
167,141
133,48
45,112
33,92
158,137
153,47
45,42
170,54
174,74
106,47
77,170
67,25
42,137
84,28
133,173
149,157
44,107
61,52
106,32
92,169
50,127
65,152
97,45
32,67
54,66
34,107
73,160
171,144
101,154
114,166
177,138
137,165
134,169
172,128
179,102
82,160
53,31
157,49
148,156
37,124
159,121
22,81
174,101
138,54
69,28
74,150
59,163
146,37
173,96
43,45
50,42
174,116
152,91
135,48
137,169
52,77
165,148
164,54
161,56
97,21
154,82
181,97
119,168
138,144
69,38
125,27
54,147
149,43
53,49
157,76
160,161
159,144
60,142
32,70
174,97
121,46
92,160
166,139
41,109
72,29
115,157
134,34
175,71
137,40
23,110
127,33
143,147
36,113
162,89
41,134
59,49
44,46
114,174
58,68
147,144
166,55
38,153
84,38
48,129
160,112
117,28
21,111
159,112
41,144
132,167
153,94
53,168
127,178
61,61
114,20
107,183
76,175
145,42
59,69
88,165
63,142
153,121
30,118
51,127
160,56
20,101
73,156
167,72
51,149
136,141
24,101
148,153
149,145
55,132
128,45
139,31
47,44
101,156
93,23
170,70
146,139
58,146
175,78
53,62
102,36
53,169
43,142
110,22
170,139
165,73
35,102
169,65
47,104
65,54
149,44
140,58
137,160
52,132
151,49
102,33
149,48
21,72
158,121
152,159
158,145
72,24
154,42
153,108
118,22
82,45
42,142
58,69
96,165
154,126
40,49
56,71
53,59
68,36
43,67
57,64
34,122
48,115
49,75
49,128
151,74
61,159
43,139
37,89
72,39
134,158
179,81
26,68
173,116
41,127
158,57
61,58
100,180
108,36
20,137
82,169
168,115
39,59
67,23
34,70
20,106
120,28
166,121
62,167
178,114
38,50
78,37
149,51
136,26
112,21
150,93
80,177
101,160
29,62
174,67
136,160
167,149
151,158
124,175
108,155
131,51
126,48
93,150
165,131
75,150
158,54
136,166
155,145
27,102
45,159
50,128
50,53
100,34
32,140
50,166
118,29
149,164
119,24
119,27
24,105
98,35
163,72
45,127
147,168
28,86
132,165
112,173
35,140
37,135
178,80
158,44
40,111
155,143
134,37
66,173
45,64
139,157
46,110
41,49
69,148
107,176
41,154
61,56
87,153
101,180
34,125
45,68
53,51
160,116
100,27
32,56
53,152
49,156
178,112
140,33
39,131
135,160
59,60
154,39
23,115
40,46
162,123
166,146
45,45
140,47
153,73
158,110
155,76
176,70
166,113
158,104
148,53
49,107
49,92
33,55
63,168
47,122
165,75
68,170
96,43
113,171
32,54
153,122
118,169
174,111
164,116
100,168
52,60
174,137
144,165
41,52
128,151
46,60
85,43
130,30
157,113
52,166
71,151
89,155
28,126
166,66
160,107
151,112
49,113
33,89
83,42
55,161
137,166
170,118
57,54
120,152
141,148
43,50
103,160
169,127
82,22
134,44
98,180
93,169
162,78
177,124
144,168
145,162
43,68
70,159
163,100
46,80
163,148
167,133
32,66
159,116
38,125
68,48
43,103
143,162
37,119
66,35
41,73
108,167
45,111
153,115
103,155
45,109
31,111
169,57
57,52
175,90
85,165
25,75
55,129
158,142
139,152
179,84
148,151
168,123
95,154
159,57
73,162
171,108
179,111
101,166
67,166
161,78
135,173
54,158
134,27
151,38
60,46
159,120
175,129
158,76
155,73
66,165
59,37
121,166
156,94
130,55
169,67
56,148
163,147
