47,147
95,161
129,51
72,167
49,160
155,41
46,48
114,24
85,36
70,34
107,42
156,131
139,148
131,163
155,130
146,138
173,90
140,160
49,163
167,114
166,140
132,48
45,112
34,92
159,134
152,47
45,41
125,46
176,75
106,46
76,171
80,33
44,137
84,29
133,173
148,157
44,108
62,52
103,32
92,166
50,127
65,153
98,45
29,67
54,65
33,109
74,161
169,144
111,162
114,164
174,139
136,164
133,168
172,128
177,101
84,159
72,36
156,50
145,155
37,124
161,122
22,81
174,104
136,54
70,28
75,153
59,164
145,36
172,97
43,45
51,43
173,115
162,90
136,47
137,169
51,77
165,148
164,53
161,55
97,23
155,82
180,99
120,167
138,147
69,37
128,28
54,146
150,42
54,49
158,75
159,159
158,144
61,142
33,69
174,96
121,46
92,162
166,139
40,108
72,30
115,158
135,35
173,72
137,41
24,108
127,33
145,149
36,113
162,89
41,134
60,49
44,47
115,174
54,66
147,144
166,57
38,153
83,39
48,130
160,113
116,28
23,110
159,111
41,145
131,166
155,128
53,166
126,176
61,61
116,21
115,175
78,173
147,42
59,69
87,165
63,142
154,121
31,117
51,127
160,57
21,100
76,157
165,70
50,149
136,146
23,103
146,153
151,143
55,132
129,46
139,31
48,44
103,156
93,22
170,71
145,138
58,145
173,80
52,62
102,35
54,167
43,143
111,25
170,139
162,74
35,103
170,66
42,104
64,53
148,44
142,57
135,160
52,132
152,49
103,33
149,47
28,77
160,123
153,159
157,145
73,24
153,42
154,127
119,24
81,45
44,141
58,69
96,166
152,124
39,48
94,33
52,59
69,36
42,66
57,64
33,123
48,116
48,76
49,129
151,74
61,159
44,139
37,88
71,38
132,159
179,81
25,70
172,115
42,128
157,56
61,58
100,179
108,36
24,128
80,167
170,115
39,59
67,30
36,69
21,106
122,28
166,123
63,167
177,114
39,51
79,36
149,50
131,33
112,25
169,98
79,178
102,160
31,61
172,68
134,158
153,149
151,156
122,176
108,155
131,49
127,47
121,154
165,132
76,151
158,55
136,165
154,144
28,104
45,159
49,128
50,53
101,33
32,140
50,164
117,27
149,164
120,24
118,27
24,104
98,34
164,72
46,127
122,166
27,87
134,164
112,173
35,140
38,135
177,81
157,44
40,110
154,142
135,36
67,173
44,65
140,157
46,110
40,48
71,149
108,175
41,154
61,56
87,154
102,178
33,125
45,69
52,50
163,116
102,28
33,56
53,151
49,156
178,112
138,33
39,131
133,160
59,60
154,39
24,115
40,46
163,123
166,146
45,44
139,47
155,73
158,112
157,77
176,71
168,111
158,104
147,52
49,107
49,92
33,55
64,168
47,122
164,75
66,170
96,42
114,171
34,70
151,124
120,168
173,110
163,118
99,169
52,61
166,142
144,165
41,50
128,153
44,60
84,43
131,29
158,114
52,166
73,152
89,157
29,127
165,68
161,104
153,112
47,113
33,91
83,41
55,161
137,166
171,117
56,54
122,153
142,147
43,51
103,161
168,127
82,22
133,44
98,177
92,167
161,79
177,124
144,168
145,162
43,70
72,159
164,99
45,79
163,148
166,133
34,66
160,114
38,125
67,48
42,103
142,163
35,119
65,34
39,73
109,167
45,111
157,139
101,155
45,109
33,110
169,57
57,52
174,91
87,166
28,74
57,148
156,142
141,150
179,82
146,152
167,122
122,154
157,57
73,163
170,108
178,110
102,167
68,168
163,77
135,173
54,157
132,27
152,39
61,46
159,119
175,129
161,76
154,72
66,164
58,37
120,163
156,92
120,45
170,68
56,147
163,147
65,158
145,54
167,70
47,121
151,54
21,109
74,36
127,27
170,65
145,142
91,44
154,145
25,124
51,158
103,34
169,117
148,35
137,167
86,178
99,34
165,58
137,168
159,57
100,14
28,111
49,134
40,135
46,40
131,162
46,133
34,58
103,31
121,156
34,132
93,41
104,42
166,131
150,70
157,79
144,46
101,181
92,155
75,172
36,62
101,41
118,29
90,171
67,169
169,120
171,116
108,39
48,77
40,47
43,49
39,126
135,27
93,175
32,91
84,37
77,165
167,133
55,64
119,162
122,47
95,30
101,28
136,152
149,69
43,157
60,168
81,44
150,154
26,73
168,123
157,129
100,178
143,163
167,132
97,32
67,57
124,47
83,34
30,140
68,48
33,107
142,31
176,93
67,28
109,22
157,120
44,63
173,114
82,39
36,84
100,162
66,144
169,110
39,47
156,130
118,170
112,20
30,136
54,36
78,27
85,173
128,42
156,104
119,26
98,35
113,153
30,110
38,48
160,61
102,176
68,153
173,103
91,177
119,22
71,159
81,169
164,78
121,36
114,21
171,83
172,103
146,39
65,49
34,118
153,81
125,158
103,36
124,151
50,130
145,63
107,156
170,126
158,92
169,104
118,31
118,177
109,175
28,124
104,24
170,69
173,71
157,131
35,147
42,83
