47,148
145,129
127,51
5,171
49,160
155,40
46,47
113,26
60,22
45,30
107,46
151,107
120,146
161,157
151,108
177,141
176,88
140,161
51,166
156,29
167,141
161,39
45,112
55,100
158,137
153,47
44,42
166,26
174,75
104,59
77,170
67,25
42,138
87,28
133,173
149,158
57,102
68,64
107,32
43,169
51,127
32,167
97,46
32,69
54,66
34,107
87,191
172,144
105,152
77,147
175,138
161,165
134,168
172,128
180,102
80,146
54,31
157,49
148,157
38,41
159,119
20,80
174,102
138,55
69,29
74,148
58,163
159,37
173,97
43,45
50,43
184,113
158,39
187,61
156,170
52,77
165,148
163,39
189,30
89,6
153,81
181,98
160,159
130,143
69,37
116,6
67,139
149,43
53,49
157,76
166,159
158,144
60,142
31,69
174,97
107,68
131,101
166,139
40,109
63,19
115,151
159,32
177,72
137,39
12,114
127,33
143,146
36,113
162,88
22,172
59,50
44,46
109,181
58,68
146,144
165,47
35,154
46,32
80,125
143,124
147,25
15,116
159,111
45,162
162,166
150,91
48,181
128,179
61,61
104,9
108,188
76,175
146,45
68,69
130,180
78,125
144,127
172,190
15,31
160,44
20,99
85,145
160,36
51,149
132,142
16,108
146,170
149,144
13,179
168,5
139,31
46,44
106,154
91,8
182,69
145,130
59,147
174,78
66,66
139,25
50,180
44,142
109,22
170,139
147,106
24,47
170,56
49,104
67,77
149,44
139,57
137,159
7,51
151,48
109,52
149,48
21,72
156,120
152,159
158,146
72,22
154,42
153,108
118,20
76,52
48,166
58,69
97,164
135,134
33,41
58,71
60,68
46,36
46,33
57,64
13,99
48,115
50,75
50,128
145,79
27,159
52,117
14,81
36,39
133,158
183,83
26,68
183,89
129,104
157,37
61,58
108,190
110,54
21,137
60,177
174,142
40,31
67,23
19,64
3,93
119,28
157,174
75,126
185,110
38,50
43,33
149,51
134,24
92,8
129,83
79,177
76,145
29,62
174,67
137,160
167,149
151,158
124,176
108,156
131,58
125,48
80,141
165,130
75,149
158,37
133,175
142,177
16,104
45,159
65,128
47,36
100,35
32,140
50,168
175,24
149,164
118,24
114,15
14,91
97,17
163,70
12,32
147,167
17,40
163,156
98,187
34,140
27,170
194,82
158,44
47,30
147,170
165,18
66,173
27,43
139,158
46,109
41,49
68,140
99,186
41,154
61,56
94,147
101,181
12,101
21,69
53,51
167,171
167,14
23,51
52,155
48,163
138,105
140,34
49,168
169,156
59,60
154,39
19,119
40,46
163,172
166,146
45,46
161,33
148,76
159,110
155,78
183,62
181,139
157,105
159,40
66,73
73,64
11,40
64,169
67,122
165,76
68,170
94,62
93,184
28,34
148,126
109,188
173,111
173,142
98,169
53,60
175,136
144,165
36,49
128,149
46,60
79,50
146,8
147,116
52,166
75,124
89,155
70,82
168,68
142,106
151,110
80,82
28,44
83,54
55,161
137,166
186,115
57,55
120,151
142,148
43,50
99,151
171,148
80,21
157,34
97,180
141,186
147,78
177,124
145,168
156,166
26,67
48,167
149,102
47,80
163,148
167,133
32,65
158,117
57,109
67,60
67,65
152,169
37,119
63,10
42,36
49,167
46,111
153,115
103,154
45,108
83,108
169,57
56,53
181,75
36,166
18,69
69,132
158,143
150,32
180,84
147,152
182,173
77,128
160,40
31,157
170,108
179,111
35,158
64,181
142,79
135,173
48,170
135,27
151,38
34,40
158,120
175,132
146,72
148,82
66,165
59,38
121,165
155,94
133,59
170,55
61,131
162,147
20,158
144,55
168,69
64,111
167,40
20,107
40,33
153,13
169,67
142,142
93,46
156,144
20,124
52,158
106,60
182,103
159,34
135,175
86,183
99,36
160,34
137,168
169,24
101,11
27,110
66,137
23,157
46,40
130,161
83,133
34,60
111,52
60,136
30,148
94,45
103,44
169,165
149,79
147,80
159,35
100,183
92,155
104,131
29,60
99,40
151,27
92,171
68,171
169,120
183,115
107,45
49,78
40,47
44,49
40,34
136,21
66,179
69,63
45,35
