47,147
94,162
130,50
71,165
49,160
156,41
46,48
115,25
85,33
70,34
107,41
154,132
138,147
131,164
154,129
146,135
175,91
139,159
49,163
169,113
166,140
134,48
45,112
34,91
159,133
150,47
45,41
125,46
178,76
105,45
77,170
80,31
44,137
86,29
133,173
148,155
44,108
62,51
103,33
91,167
50,127
65,153
98,45
28,69
54,65
33,108
75,163
169,144
111,161
114,163
174,139
136,163
133,168
172,128
175,100
82,158
73,35
156,52
145,156
37,124
162,121
22,80
172,105
135,55
73,28
76,155
59,164
145,37
173,97
43,45
52,43
172,115
162,88
136,48
138,170
51,77
165,148
162,52
163,54
98,22
153,81
178,98
120,166
141,147
70,38
127,29
54,146
150,44
54,49
158,72
155,157
158,144
61,142
34,68
174,97
121,45
93,162
166,139
40,108
72,29
115,157
135,34
173,73
137,41
25,106
126,32
143,149
36,113
161,90
41,134
60,49
44,47
115,172
54,66
146,144
167,57
38,153
83,39
48,130
161,113
119,28
22,112
160,112
41,145
131,166
155,128
53,166
126,177
61,61
115,21
115,173
77,172
148,43
60,69
86,165
63,142
153,120
30,116
51,127
161,58
23,101
78,156
164,70
50,149
137,148
23,102
146,152
150,141
55,132
129,45
139,31
48,44
103,156
94,22
169,72
146,138
58,145
173,81
52,62
103,36
55,166
43,144
109,26
170,139
162,75
34,102
171,67
42,104
64,53
149,45
143,57
136,158
52,132
154,50
104,32
149,48
28,79
160,123
153,159
155,145
74,24
151,41
153,128
119,23
82,45
44,141
58,69
96,164
150,125
39,48
95,34
52,59
68,36
42,66
57,64
33,123
48,116
48,76
49,129
152,74
61,159
44,139
36,86
71,37
133,159
177,82
26,71
171,116
42,128
156,55
61,58
98,179
109,35
24,128
79,169
170,115
39,60
69,30
36,70
21,108
122,31
165,122
63,167
176,116
38,51
80,35
150,51
131,33
114,25
169,95
79,177
102,160
30,62
173,69
132,157
153,149
150,156
122,176
108,155
131,48
129,47
122,154
164,132
77,151
159,56
137,164
153,144
29,103
45,159
49,128
50,53
101,34
32,140
50,164
118,24
148,164
119,22
118,28
23,104
98,33
164,71
46,127
123,166
27,86
133,164
112,174
35,140
38,135
175,82
156,44
40,110
153,141
134,36
67,174
44,65
139,156
46,110
40,48
70,150
106,175
41,154
61,56
87,156
102,179
33,125
45,69
52,50
163,118
103,28
33,57
53,151
49,156
179,111
136,33
39,131
133,160
59,60
154,41
26,114
40,46
163,124
166,146
45,44
139,47
154,75
158,113
157,75
175,71
168,111
156,103
148,54
46,107
47,92
33,56
64,168
47,122
163,74
67,170
96,42
115,171
32,69
151,125
120,167
173,111
162,119
100,169
52,61
166,142
144,165
41,50
129,155
44,60
84,43
132,29
159,114
52,166
74,151
90,157
29,127
164,66
162,106
154,120
47,113
33,90
81,41
55,161
138,166
170,117
56,54
124,152
142,147
43,51
103,161
168,127
81,22
134,44
100,178
94,167
162,77
177,123
144,168
