47,147
94,161
130,51
71,165
49,160
156,41
46,48
114,25
85,34
70,34
107,42
155,132
138,148
131,164
154,129
146,136
175,90
139,159
49,163
168,113
166,140
133,48
45,112
34,92
159,133
150,47
45,41
125,46
178,75
105,45
77,170
80,32
44,137
85,29
133,173
148,156
44,108
62,52
102,33
91,166
50,127
65,153
98,45
28,69
54,65
33,108
74,163
169,144
111,161
114,163
174,139
136,163
133,168
172,128
176,100
82,159
73,35
156,51
145,156
37,124
162,121
22,79
173,105
136,55
72,28
76,154
59,164
145,37
174,97
43,45
51,43
172,115
162,89
136,47
138,169
51,77
165,148
163,52
163,55
98,22
154,81
179,98
120,166
140,147
70,38
127,29
54,146
150,43
54,49
158,73
155,157
158,144
61,142
34,68
175,97
121,46
92,162
166,139
40,108
72,30
115,157
135,35
172,73
137,41
25,107
126,32
143,149
36,113
161,90
41,134
60,49
44,47
115,172
54,66
147,144
167,57
38,153
83,39
48,130
161,113
118,28
22,111
160,112
41,145
131,166
155,127
53,166
126,177
61,61
115,20
115,173
77,172
148,43
60,69
86,165
63,142
154,120
31,116
51,127
161,58
22,101
78,157
165,70
50,149
137,147
23,103
146,152
150,142
55,132
129,45
139,31
48,44
103,156
93,22
169,71
147,138
58,145
173,80
52,62
103,36
54,167
43,144
110,26
170,139
162,75
34,102
170,67
42,104
64,53
149,45
143,57
136,159
52,132
154,49
104,32
149,48
28,79
160,123
153,159
156,145
74,23
151,42
154,128
120,23
82,45
44,141
58,69
96,165
151,125
39,48
95,34
52,59
68,37
42,66
57,64
33,123
48,116
48,76
49,129
151,74
61,159
44,139
36,86
71,37
133,158
178,82
26,71
171,115
42,128
156,55
61,58
98,179
109,35
24,128
79,168
170,116
39,59
69,30
36,70
21,108
122,30
165,123
63,167
176,115
38,51
79,35
150,51
131,33
113,25
169,95
78,177
102,160
31,62
173,68
133,157
153,150
150,156
122,176
108,155
131,48
128,47
122,155
164,132
78,151
159,56
136,164
154,144
29,103
45,159
49,128
50,53
100,34
32,140
50,164
118,25
149,164
119,23
117,28
23,105
98,33
164,71
46,127
122,166
27,87
134,164
112,174
35,140
38,135
176,82
156,44
40,110
154,141
135,36
67,174
44,65
139,157
46,110
40,48
71,150
107,175
41,154
61,56
87,155
101,179
33,125
45,69
52,50
163,118
103,27
33,57
53,151
49,156
178,111
137,33
39,131
133,159
59,60
154,41
25,114
40,46
163,124
166,146
45,44
139,47
154,74
158,113
157,76
176,71
168,111
157,103
147,54
46,107
47,92
33,56
64,168
47,122
163,74
66,170
96,42
115,171
33,69
151,126
120,167
173,111
162,119
100,169
52,61
166,142
144,165
41,50
128,155
44,60
84,43
131,29
159,114
52,166
74,151
89,157
29,127
164,67
162,105
153,112
47,113
33,91
82,41
55,161
138,166
170,118
56,54
123,152
143,147
43,51
103,161
168,127
81,21
134,44
100,177
93,167
162,78
177,123
144,168
145,161
43,70
73,158
164,100
44,79
163,148
166,134
34,66
160,115
38,125
67,48
42,103
142,161
35,119
65,35
38,73
109,167
45,111
158,139
75,157
45,109
34,111
169,58
57,52
173,91
87,167
29,75
57,148
157,142
141,148
179,82
145,151
167,120
121,155
156,56
72,162
169,108
178,110
103,166
68,168
162,76
135,173
54,157
130,27
154,39
61,46
159,120
175,129
162,77
154,70
66,165
58,37
120,163
156,92
120,45
169,68
56,147
163,147
65,158
145,54
167,72
47,121
151,53
20,110
75,35
126,28
