47,148
145,129
128,51
22,166
49,160
155,40
46,47
113,26
59,22
45,30
107,46
151,107
137,147
161,157
151,108
177,141
176,88
140,161
51,166
156,29
167,141
133,49
45,112
34,92
158,137
153,47
44,42
166,26
174,75
104,59
77,170
67,25
42,138
86,28
133,173
149,158
48,104
60,52
107,32
43,169
51,127
65,152
97,46
32,68
54,66
34,106
72,161
172,144
105,152
77,147
175,138
161,165
134,168
172,128
180,102
78,147
54,30
157,49
148,157
38,41
159,119
21,80
174,102
138,55
69,29
74,149
58,163
159,37
173,97
43,45
50,43
184,113
158,39
186,60
156,170
52,77
165,148
161,39
189,30
97,20
153,81
181,98
160,159
130,143
69,37
116,6
54,148
149,43
53,49
156,76
166,159
158,144
60,142
31,70
174,97
107,68
131,101
166,139
40,109
72,30
115,153
159,32
176,72
137,39
24,110
127,33
143,146
37,113
162,88
30,169
59,50
44,46
109,181
58,68
146,144
165,47
35,153
46,32
80,125
162,112
118,28
21,112
158,112
45,163
162,166
153,94
48,181
128,179
61,61
104,9
108,188
76,175
145,43
68,69
88,165
63,142
153,120
170,156
36,49
160,56
20,100
73,155
160,36
51,149
134,141
23,103
148,154
149,144
39,164
168,5
139,31
46,44
102,153
94,9
181,70
145,130
58,147
174,78
54,62
139,28
53,169
44,142
109,22
170,139
147,106
24,47
169,65
47,104
65,54
149,44
139,58
137,159
29,55
151,48
102,34
149,48
21,72
156,120
152,159
158,146
73,22
154,42
153,108
118,20
76,52
48,166
58,69
97,164
154,125
40,49
58,71
53,59
46,36
46,33
57,64
13,99
48,115
50,75
50,128
145,79
61,159
41,141
37,88
36,39
133,158
183,83
26,68
196,104
129,104
156,37
61,58
100,182
109,36
21,137
60,177
169,114
40,31
67,23
32,69
20,107
119,28
166,120
62,166
185,110
38,50
43,32
149,51
136,26
114,21
146,92
79,177
76,145
29,62
174,67
137,160
167,149
151,158
124,176
108,156
131,58
125,48
80,141
165,130
75,149
158,36
133,175
154,145
28,100
45,159
65,128
50,53
100,35
32,140
50,168
117,29
149,164
118,24
114,15
14,91
97,17
163,71
22,38
147,168
17,40
163,156
98,187
35,140
27,170
192,83
158,44
47,30
155,142
151,26
66,173
46,64
139,158
46,109
41,49
68,140
99,186
41,154
61,56
85,151
101,181
12,101
21,69
53,51
160,117
123,16
23,51
53,154
49,156
178,112
140,33
49,168
169,156
59,60
154,39
22,115
40,46
163,124
166,146
45,46
140,47
148,76
159,110
155,78
182,64
166,112
157,105
148,53
66,73
73,64
24,46
64,169
67,122
165,76
68,170
96,43
93,184
28,34
153,121
109,188
173,111
164,117
98,169
53,60
174,136
144,165
41,52
128,150
46,60
79,50
140,14
156,113
52,166
70,151
89,155
53,85
168,67
159,107
151,110
76,82
28,44
81,51
55,161
137,166
186,115
57,55
120,151
142,148
43,50
93,154
169,127
82,21
157,34
97,180
141,186
147,77
177,124
144,168
156,166
26,67
70,158
149,102
47,80
163,148
168,133
31,65
158,117
50,110
67,60
67,65
152,169
37,119
66,34
42,36
47,164
46,111
153,115
103,155
45,108
30,111
169,57
56,53
175,91
36,166
24,75
69,132
158,143
150,32
180,84
148,152
169,123
73,142
160,40
31,157
170,108
179,111
35,155
67,166
142,79
135,173
54,158
135,27
151,38
60,46
158,120
175,132
146,72
148,82
66,165
59,38
121,165
156,94
133,59
169,67
56,148
163,147
63,158
144,55
168,69
64,111
167,40
21,107
40,33
149,13
169,66
142,142
91,44
156,144
20,124
52,158
101,35
182,103
159,34
135,175
86,183
99,36
160,34
137,168
169,24
100,10
27,110
66,137
23,157
46,40
130,161
81,136
34,59
101,29
60,136
31,145
92,43
103,43
167,133
150,78
147,80
159,35
100,183
92,155
83,147
29,60
99,40
114,28
91,171
68,171
169,120
183,115
107,45
48,78
40,47
44,49
40,34
136,21
66,179
69,63
45,35
