47,147
94,162
129,51
72,167
49,160
155,40
46,47
114,24
85,35
71,35
104,45
152,107
137,148
131,163
152,108
148,138
174,89
140,161
49,163
167,115
166,141
132,47
45,112
33,92
159,136
152,47
45,42
125,45
175,74
106,46
76,170
67,24
43,137
84,28
133,173
148,157
44,108
62,52
104,32
92,168
50,127
65,153
98,45
30,67
54,66
34,109
73,161
169,144
111,163
114,164
174,139
136,165
134,168
172,128
178,101
83,159
54,33
157,50
147,155
37,124
160,122
23,82
174,103
136,54
70,28
75,152
59,164
146,37
173,96
43,45
51,43
174,115
162,89
135,47
137,169
51,77
165,148
164,54
161,55
98,22
155,82
180,98
120,169
138,146
68,37
126,28
54,146
149,43
55,49
158,77
159,159
158,144
60,142
33,69
174,95
120,46
93,161
166,139
40,108
72,28
115,158
134,35
174,72
138,40
24,109
128,32
144,148
36,113
163,89
41,134
60,49
44,47
115,175
54,67
148,143
166,56
38,153
84,39
48,129
161,113
116,27
22,110
159,112
41,145
131,166
154,95
53,167
126,176
61,61
115,21
114,175
78,175
146,42
59,69
87,164
63,142
155,121
31,117
51,127
161,56
22,101
75,156
166,70
51,149
136,145
24,103
146,153
151,145
55,132
129,46
139,31
48,44
102,156
93,23
170,70
145,140
58,145
174,79
52,62
101,35
54,167
43,143
111,23
170,139
164,74
36,102
170,65
42,104
64,54
148,44
141,57
135,160
52,132
152,49
103,34
149,47
21,76
159,122
152,159
158,145
73,24
154,43
153,108
119,23
82,45
44,142
58,69
96,166
153,125
40,48
94,32
53,59
69,35
43,66
57,64
33,123
48,116
49,76
49,128
150,74
61,159
44,139
37,89
71,38
132,158
179,81
26,70
172,115
42,128
157,57
61,58
100,178
107,36
20,136
80,168
169,115
39,60
67,29
35,69
20,105
121,28
166,123
63,167
178,114
39,50
78,36
148,50
136,26
112,23
168,98
80,177
102,160
30,62
174,68
135,159
167,149
151,157
122,175
109,156
131,50
126,47
122,155
165,132
76,150
158,55
136,166
155,144
27,103
45,159
50,128
50,53
102,34
32,140
50,164
117,28
149,164
120,25
118,26
25,104
98,35
164,71
46,127
122,167
29,87
134,165
112,173
35,140
38,135
178,80
157,44
40,110
154,143
135,36
66,173
45,65
141,157
46,110
40,49
70,148
108,176
41,154
61,56
87,153
102,179
33,125
45,68
52,51
162,116
101,28
32,56
53,151
49,156
178,112
139,33
39,131
134,160
59,60
154,39
25,115
40,46
162,123
166,146
45,45
140,47
154,74
158,112
156,77
176,70
167,112
158,104
148,52
49,107
49,92
33,55
64,168
47,122
165,74
67,170
96,42
112,171
35,70
152,123
119,168
174,110
163,117
99,169
52,61
174,137
144,165
41,50
129,152
44,60
84,43
131,30
158,114
52,166
73,151
89,157
29,127
166,67
161,106
153,112
47,113
33,90
83,41
55,161
137,165
170,117
57,54
121,153
142,149
43,51
103,161
168,127
81,23
132,44
98,178
92,169
161,79
177,124
144,168
