47,147
94,161
129,51
72,167
49,160
155,41
46,47
115,24
85,36
70,35
104,45
152,106
138,148
131,163
153,105
147,138
174,90
140,160
49,163
167,115
166,140
132,48
45,112
34,92
159,135
152,47
45,41
125,45
176,74
106,46
76,170
67,24
43,137
84,29
133,173
148,157
44,108
62,52
104,32
92,167
50,127
65,153
98,45
29,67
54,66
34,109
73,161
169,144
111,163
114,164
174,139
136,165
133,168
172,128
177,101
84,159
54,33
157,50
146,155
37,124
161,122
23,81
174,104
136,54
70,28
75,152
59,164
146,36
173,97
43,45
51,43
173,115
162,89
135,47
137,169
51,77
165,148
164,54
161,55
98,23
155,82
180,99
120,168
138,146
69,37
127,28
54,146
149,42
55,49
158,76
159,159
158,144
60,142
33,69
174,96
120,46
93,162
166,139
40,108
72,30
115,158
134,35
174,72
138,41
24,108
127,32
145,148
36,113
163,89
41,134
60,49
44,47
115,174
54,67
148,144
166,56
38,153
83,39
48,130
160,113
116,28
23,110
159,111
41,145
131,166
156,128
53,166
126,176
61,61
116,21
115,175
78,174
147,42
59,69
87,165
63,142
154,121
31,117
51,127
161,57
22,100
76,156
166,70
50,149
136,145
24,103
146,153
151,144
55,132
129,46
139,31
48,44
102,156
93,23
170,70
145,139
58,145
173,79
52,62
102,35
54,167
43,143
111,24
170,139
163,74
36,102
170,65
42,104
64,53
148,44
141,57
135,160
52,132
152,49
103,34
149,47
27,77
160,122
153,159
158,145
73,24
153,43
155,127
119,24
82,45
44,142
58,69
96,166
153,124
40,48
94,33
53,59
69,36
42,66
57,64
33,123
48,116
48,76
49,129
150,74
61,159
44,139
37,88
71,38
132,159
179,80
25,70
172,115
42,128
157,57
61,58
100,178
107,36
21,133
80,168
169,115
39,59
67,30
36,69
21,105
121,28
166,123
63,167
177,114
39,50
78,36
148,50
136,26
112,24
168,98
80,178
102,160
31,62
173,68
134,159
167,149
151,156
122,176
109,155
131,50
127,47
122,154
165,132
76,150
158,55
136,166
155,144
28,103
45,159
49,128
50,53
102,33
32,140
50,164
117,27
149,164
120,25
118,26
24,104
98,34
164,72
46,127
122,167
28,87
134,164
111,173
35,140
38,135
177,80
157,44
40,110
154,143
135,36
66,173
44,65
141,157
46,110
40,49
70,149
108,175
41,154
61,56
87,153
102,179
33,125
45,68
52,51
163,116
102,28
33,56
53,151
49,156
178,112
138,33
39,131
134,160
59,60
154,39
25,115
40,46
162,123
166,146
45,44
140,47
155,74
158,112
156,77
176,70
168,112
158,104
147,52
49,107
49,92
33,55
64,168
47,122
165,75
66,170
96,42
113,171
34,70
151,123
119,168
173,110
163,118
99,169
52,61
166,142
144,165
41,50
129,153
44,60
84,43
131,30
158,114
52,166
73,151
89,157
29,127
166,68
161,105
153,112
47,113
33,90
83,41
55,161
137,165
171,117
56,54
121,153
142,148
43,51
103,161
168,127
81,22
132,44
98,178
92,168
161,79
177,124
144,168
145,162
43,69
72,159
164,99
46,79
163,148
166,133
33,66
159,114
38,125
67,48
42,103
143,163
35,119
65,34
39,73
109,168
45,111
153,115
101,155
45,109
33,110
169,57
57,52
175,91
87,166
27,74
57,148
156,142
140,150
179,83
146,152
167,122
122,155
158,57
73,162
170,107
179,110
101,167
68,167
163,77
135,173
54,157
132,27
151,39
60,47
159,119
175,129
161,76
155,72
66,165
58,37
120,164
156,93
122,49
170,67
56,147
163,147
65,158
145,53
167,70
47,121
151,54
21,109
74,36
128,27
