47,148
108,129
128,51
22,166
49,160
155,40
46,47
113,26
59,22
45,30
104,45
151,107
137,147
161,157
151,108
147,138
176,88
140,161
51,166
156,29
167,141
133,49
45,112
34,92
158,137
153,47
44,42
168,54
174,75
109,54
77,170
67,25
42,138
86,28
133,173
149,157
48,104
60,52
107,32
43,169
50,127
65,152
97,45
32,68
54,66
34,106
72,161
172,144
104,152
77,147
175,138
161,164
134,168
172,128
180,102
83,160
53,30
157,49
148,157
38,124
159,120
22,80
174,102
138,55
69,29
74,149
58,163
159,37
173,97
43,45
50,43
184,113
158,39
186,60
137,169
52,77
165,148
164,54
181,44
97,20
154,81
181,98
160,159
131,143
69,37
125,28
54,148
149,43
53,49
156,76
166,159
158,144
60,142
31,70
174,97
115,57
95,111
166,139
40,109
72,30
115,155
159,32
176,72
137,39
24,110
127,33
143,146
37,113
162,88
41,135
59,50
44,46
109,181
58,68
146,144
166,55
35,153
46,32
48,128
162,112
118,28
21,112
158,112
41,144
133,167
153,94
46,175
127,178
61,61
114,21
108,188
76,175
145,43
68,69
89,165
63,142
153,120
94,120
51,127
160,56
20,100
73,155
161,45
51,149
136,141
23,101
148,154
149,144
55,132
168,20
139,31
46,44
100,154
93,22
170,70
145,129
58,147
174,78
54,62
139,28
53,169
44,142
109,22
170,139
166,73
34,102
169,65
47,104
65,54
149,44
139,58
137,159
52,131
151,48
102,34
149,48
21,72
156,120
152,159
158,146
73,22
154,42
153,108
118,20
76,52
41,142
58,69
97,164
154,125
40,49
58,71
53,59
46,36
43,66
57,64
34,122
48,115
50,75
50,128
151,74
61,159
43,140
37,88
36,39
133,158
179,82
26,68
185,110
41,128
158,58
61,58
100,182
109,36
21,137
60,177
169,114
39,58
67,23
34,69
20,107
119,28
166,120
62,166
185,111
38,50
43,32
149,51
136,26
113,21
146,92
79,177
76,145
29,62
174,67
137,160
167,149
151,158
124,176
108,156
131,51
125,48
80,143
165,130
75,149
158,53
133,175
154,145
28,100
45,159
56,128
50,53
100,35
32,140
50,168
117,29
149,164
118,24
120,26
23,105
97,17
163,71
45,128
147,168
28,87
163,156
98,187
35,140
37,135
178,81
158,44
40,110
155,142
133,37
66,173
46,64
139,158
46,109
41,49
68,140
98,185
41,154
61,56
85,151
101,181
34,125
21,69
53,51
160,117
99,27
23,51
53,153
49,156
178,112
140,33
39,130
169,156
59,60
154,39
22,115
40,46
163,124
166,146
45,46
140,47
153,72
159,110
155,77
182,64
166,112
157,105
148,53
49,107
61,86
32,54
63,169
54,125
165,76
68,170
96,43
92,184
30,54
153,121
109,188
173,111
164,117
99,169
53,60
174,136
144,165
41,52
128,150
46,60
78,50
131,30
156,113
52,166
70,151
89,155
29,126
166,66
159,107
151,110
49,113
33,88
84,42
55,161
137,166
186,115
57,55
122,151
142,148
43,50
93,154
169,127
82,21
157,33
97,180
93,170
147,77
177,124
144,168
156,166
26,67
70,158
163,99
47,80
163,148
168,133
31,65
158,117
37,125
68,49
59,83
152,169
37,119
66,34
40,73
47,164
46,111
153,115
103,155
45,108
30,111
169,57
56,53
175,91
36,160
24,75
55,130
158,143
150,32
180,84
148,152
169,123
73,142
159,57
31,157
170,108
179,111
35,155
67,166
144,77
135,173
54,158
135,27
151,38
60,46
158,120
175,130
146,72
154,73
66,165
59,38
121,165
156,94
133,59
169,67
56,148
163,147
63,158
144,55
168,69
49,121
167,40
21,107
40,33
149,13
169,66
142,142
91,44
156,144
20,124
52,158
101,35
182,103
159,34
135,175
87,177
99,36
160,33
