47,147
94,162
129,51
72,166
49,160
155,40
46,47
113,24
84,35
71,34
104,45
151,107
137,147
132,163
152,108
149,138
175,89
139,161
49,163
167,114
166,141
133,47
45,112
32,92
158,136
153,47
45,42
124,45
175,74
106,47
77,170
67,25
42,137
83,28
133,173
148,157
44,108
62,52
105,32
92,169
50,127
65,152
98,45
31,67
54,66
34,107
73,161
169,144
99,155
114,165
174,139
137,165
134,169
172,128
178,102
82,159
53,32
157,49
147,156
37,124
159,122
22,82
174,102
137,54
70,28
74,151
59,163
146,37
172,96
43,45
51,42
174,116
152,91
135,48
137,169
52,77
165,148
164,54
161,55
97,22
154,83
180,97
119,169
138,145
68,38
125,28
54,146
149,43
54,49
157,77
160,161
159,144
60,142
32,69
174,96
120,46
93,160
166,139
41,108
72,28
114,157
134,35
174,71
138,40
24,110
127,32
144,147
36,113
161,89
41,134
60,49
44,47
114,175
58,68
147,143
166,55
38,153
84,38
48,129
161,112
116,28
22,111
159,113
41,144
132,166
151,94
53,168
127,178
61,61
115,20
114,174
77,175
145,42
59,69
88,164
63,142
154,121
30,117
51,127
161,56
21,101
74,156
166,72
51,149
136,144
24,101
147,153
150,145
55,132
129,45
139,31
48,44
102,156
94,23
170,70
145,139
58,145
175,79
52,62
102,35
53,167
43,142
110,23
170,139
164,73
36,102
169,65
47,104
64,54
149,44
141,58
136,160
52,132
151,49
103,33
149,47
21,73
158,122
152,159
158,145
73,24
154,42
153,108
118,23
82,45
42,142
58,69
96,165
154,125
40,49
94,33
53,59
69,36
43,66
57,64
34,123
48,115
49,76
49,128
151,74
61,159
43,139
37,89
72,39
133,158
178,81
26,69
173,115
42,127
158,57
61,58
100,179
108,36
20,136
81,169
169,115
39,60
67,23
34,69
20,106
121,28
166,122
63,167
178,114
39,50
78,36
148,51
136,26
112,22
150,93
80,177
101,160
29,62
174,67
136,159
167,149
151,158
123,175
109,155
131,51
126,47
121,155
165,132
76,150
158,54
136,166
155,144
27,102
45,159
50,128
50,53
101,34
32,140
50,164
117,29
149,164
120,24
119,27
24,104
97,35
164,72
46,127
147,168
29,86
133,165
112,173
35,140
38,135
179,80
158,44
40,111
155,143
135,37
66,173
45,65
140,157
46,110
41,49
69,148
108,176
41,154
61,56
87,153
101,180
34,125
45,68
52,51
161,116
101,27
32,56
53,152
49,156
178,112
140,33
39,131
134,160
59,60
154,39
24,115
40,46
162,122
166,146
45,45
140,46
153,74
158,111
155,77
176,70
167,113
158,103
148,53
49,107
49,92
33,55
64,168
47,122
165,74
67,170
96,43
113,171
32,54
153,123
118,169
174,110
163,116
100,169
52,61
174,137
144,165
41,51
128,152
45,60
84,43
131,30
158,113
52,166
71,151
89,156
28,127
166,66
161,107
151,112
49,113
33,90
83,42
55,161
137,166
170,118
57,54
120,152
141,149
43,50
103,161
168,127
82,23
133,44
98,180
93,169
162,79
177,124
144,168
