47,148
94,160
128,51
72,167
49,160
155,40
46,47
113,25
84,36
55,29
104,45
151,107
137,147
133,164
152,109
147,138
175,88
139,161
49,164
168,114
167,141
133,49
45,112
34,92
158,137
153,47
44,42
169,54
174,74
106,47
77,170
67,25
42,138
85,28
133,173
149,157
48,104
60,52
106,32
93,169
50,127
65,152
97,45
32,68
54,66
34,106
73,161
171,144
101,154
114,166
175,138
137,166
134,169
172,128
180,102
83,160
53,31
157,49
148,157
37,124
159,120
22,81
174,101
138,55
69,29
74,150
58,163
146,37
173,96
43,45
50,43
174,116
151,90
136,48
137,169
52,77
165,148
164,54
161,56
97,20
154,81
181,98
119,168
131,142
69,37
125,28
54,148
149,43
53,49
156,76
160,160
158,144
60,142
31,70
175,97
121,46
91,160
166,139
41,109
72,30
115,157
134,34
175,71
137,39
24,110
127,33
143,147
37,113
162,89
41,134
59,50
44,46
109,181
58,68
146,144
166,55
38,153
83,38
48,128
161,112
118,28
21,112
158,112
41,144
132,167
153,94
54,169
127,178
61,61
114,21
108,188
76,175
145,42
59,69
89,165
63,142
153,120
31,118
51,127
160,56
20,100
73,155
167,72
51,149
136,140
23,101
148,154
149,145
55,132
128,44
139,31
46,44
100,154
93,22
170,70
145,129
58,146
175,78
54,62
139,28
53,169
43,142
110,22
170,139
166,73
34,102
169,65
47,104
65,54
149,44
139,58
137,159
52,131
151,48
102,34
149,48
21,72
157,121
152,159
158,146
73,22
154,42
153,108
118,22
82,45
41,142
58,69
96,164
154,125
40,49
57,71
53,59
68,37
43,66
57,64
34,122
48,115
49,75
49,128
151,73
61,159
43,140
37,88
73,39
134,158
179,82
26,68
173,116
41,128
158,58
61,58
100,180
109,36
21,137
82,169
169,114
39,58
67,23
34,69
20,107
120,28
166,120
62,166
178,114
38,50
79,37
149,51
136,26
113,21
150,93
79,177
101,159
29,62
174,67
137,160
167,149
151,158
124,175
108,155
131,51
125,48
93,150
165,130
75,150
158,53
133,175
154,145
27,101
45,159
50,128
50,53
100,35
32,140
50,168
118,29
149,164
119,24
120,27
23,105
98,36
163,71
45,128
147,168
28,87
132,165
102,182
35,140
37,135
178,81
158,44
40,110
155,142
133,37
66,173
46,64
139,157
46,110
41,49
69,148
107,176
41,154
61,56
86,151
101,180
34,125
45,69
53,51
160,117
99,27
32,56
53,153
49,156
178,112
140,33
39,130
135,159
59,60
154,39
23,115
40,46
163,123
166,146
45,46
140,47
153,72
159,110
155,77
177,69
166,112
157,105
148,53
49,107
49,92
32,54
63,169
47,122
165,75
68,170
96,43
113,171
30,54
153,121
109,188
174,111
164,117
100,168
53,60
174,136
144,165
41,52
128,150
46,60
85,43
131,30
156,113
52,166
70,151
89,155
29,126
166,66
159,107
151,112
49,113
33,88
84,42
55,161
136,166
170,118
57,54
121,151
141,148
43,50
93,154
169,127
82,22
134,45
97,180
93,170
161,78
177,124
144,168
145,162
44,68
70,158
163,99
47,80
163,148
168,133
31,66
158,117
37,125
68,49
43,102
150,168
37,119
66,35
40,73
108,168
45,111
153,115
103,155
45,108
30,111
169,57
57,53
175,91
85,165
24,75
55,130
158,143
150,31
179,84
148,152
168,123
95,154
159,57
72,162
170,108
179,111
101,166
67,166
161,77
135,173
54,158
134,27
151,38
60,46
158,120
175,129
159,76
154,73
66,165
59,38
121,166
156,94
130,55
169,67
55,148
163,147
65,158
144,55
168,69
47,121
152,52
21,107
73,37
127,29
169,66
142,143
91,44
156,144
21,124
52,158
101,35
169,116
147,34
135,175
87,177
100,36
165,58
137,168
161,58
100,10
27,110
49,132
40,135
46,40
131,161
46,132
34,59
101,29
122,155
31,145
92,42
103,43
166,133
150,76
157,79
145,45
100,181
92,155
75,174
34,62
99,40
115,28
90,171
68,171
170,120
182,115
107,45
48,78
40,47
44,49
39,125
136,21
91,174
52,90
84,38
77,162
167,134
56,64
120,164
122,47
98,29
99,26
134,152
148,71
43,157
60,168
82,44
167,150
27,71
168,122
153,112
98,179
144,162
168,131
97,31
67,57
123,50
87,34
30,140
69,49
31,106
143,31
177,96
66,27
108,12
157,120
45,61
181,117
81,41
38,85
98,161
66,144
169,112
39,47
150,102
110,182
109,20
30,136
53,36
79,29
84,172
127,40
155,105
120,29
98,37
118,152
31,109
39,49
153,36
104,175
69,153
172,100
92,179
119,21
69,159
83,169
166,77
120,34
116,21
170,81
172,101
147,41
66,50
36,119
153,81
125,156
101,36
125,150
56,130
144,63
101,155
170,127
151,92
171,106
119,33
116,179
110,175
29,125
103,24
170,69
175,65
158,133
35,147
41,82
50,48
169,98
88,168
57,148
86,169
150,72
78,165
167,111
110,26
170,140
89,25
69,31
33,71
38,110
66,24
114,172
88,32
39,137
153,77
144,48
65,150
101,178
126,35
162,78
172,116
141,50
93,32
40,152
47,53
156,71
32,108
99,31
130,155
105,173
176,120
46,111
45,129
65,39
103,35
50,75
58,138
102,31
159,118
111,21
168,119
78,48
73,170
151,159
162,110
47,93
83,172
70,57
85,44
139,35
33,125
92,152
117,21
110,36
69,170
105,30
98,34
145,157
146,162
162,137
67,32
65,55
162,85
103,30
152,160
115,26
91,45
71,160
155,59
61,164
48,159
145,161
41,143
140,48
163,143
122,177
42,130
28,110
132,143
124,166
143,45
22,117
58,73
78,164
90,166
54,56
102,40
46,156
34,113
61,140
68,35
54,143
182,98
49,162
177,131
42,84
49,157
36,113
113,173
37,112
107,17
170,126
77,171
41,45
90,154
164,85
146,150
72,50
165,98
132,164
77,163
154,98
147,169
44,103
111,33
22,87
134,171
110,33
59,56
47,130
58,47
132,173
92,184
169,117
56,142
133,155
42,111
172,107
136,51
51,64
93,26
150,104
54,144
179,116
157,66
167,137
23,100
168,111
156,137
150,115
50,47
139,162
156,142
34,61
162,50
52,31
94,183
81,49
163,112
107,170
30,138
141,170
86,43
112,170
57,147
166,111
45,156
168,110
46,119
86,173
76,25
64,141
55,54
60,50
64,47
41,98
27,75
62,23
113,154
184,104
131,171
65,163
98,182
93,155
29,102
105,37
69,150
137,142
47,54
154,112
153,88
96,33
122,29
128,34
68,31
35,79
104,15
82,27
153,141
173,72
156,138
152,94
143,32
131,148
55,71
157,139
24,134
80,33
128,27
60,59
81,170
22,88
133,29
88,20
36,103
72,24
66,148
99,34
122,31
43,151
159,65
165,53
39,48
176,68
64,46
104,17
126,43
47,67
149,130
86,154
28,75
25,107
154,150
132,142
121,44
43,46
60,51
33,150
36,110
106,166
156,42
41,130
153,119
127,166
80,165
67,53
26,137
96,46
118,179
141,48
137,172
179,132
181,112
139,52
29,139
35,73
153,105
63,56
79,40
176,100
31,101
59,42
174,118
95,169
38,113
128,157
123,168
165,93
141,36
126,29
75,48
98,156
41,141
147,165
24,137
57,58
123,167
64,59
46,91
136,171
49,105
45,86
59,144
21,77
66,44
113,48
113,168
50,129
64,26
172,93
67,155
35,53
49,119
134,140
96,167
46,145
92,25
164,77
107,162
42,117
165,61
43,88
141,164
140,153
134,148
49,74
146,159
168,80
151,42
161,48
168,138
146,35
43,156
151,40
146,152
158,60
171,79
155,107
59,151
104,25
101,170
153,82
47,146
27,63
32,125
74,167
110,47
153,89
45,150
99,157
180,88
85,164
111,180
49,149
47,102
84,27
178,63
61,49
38,133
103,15
108,47
93,165
62,142
142,66
37,50
75,36
174,125
37,130
102,28
27,115
155,82
60,159
42,105
41,155
107,39
46,108
37,121
27,136
147,44
79,163
176,96
171,112
97,157
173,66
58,72
57,66
41,123
178,139
165,80
168,149
23,138
40,104
147,133
146,46
76,167
42,78
40,136
126,24
149,67
76,48
40,133
26,114
89,45
75,32
34,124
163,128
141,158
95,38
113,34
144,156
133,28
60,35
57,134
96,19
89,170
148,155
140,165
146,157
41,132
63,143
123,51
43,44
173,81
159,94
171,118
43,47
154,41
62,57
47,156
150,51
51,162
178,85
117,27
174,76
134,164
56,71
46,68
52,33
46,101
42,71
24,116
135,163
104,43
107,180
132,51
74,173
65,143
134,166
98,180
100,157
55,78
138,165
109,38
155,36
90,150
103,169
36,107
42,48
127,150
172,126
115,31
139,46
58,43
91,153
136,159
101,186
176,92
159,44
148,38
127,25
37,58
136,34
170,90
106,13
173,109
62,38
160,46
50,49
180,111
112,43
152,106
47,50
111,167
48,63
43,83
168,118
46,53
57,51
123,46
136,27
187,106
168,94
155,121
24,132
59,169
52,45
171,94
161,151
168,98
137,163
68,54
153,100
171,70
130,45
152,152
115,165
142,65
174,66
180,117
152,102
61,145
32,53
162,130
79,155
96,171
85,154
176,102
76,50
66,25
161,140
46,69
108,19
43,92
26,136
35,123
174,98
39,128
59,47
122,46
40,112
109,46
169,113
146,45
160,125
157,75
110,163
118,38
72,20
100,42
100,31
117,23
40,123
161,63
55,61
30,121
143,57
102,156
26,112
132,23
145,156
67,171
66,169
147,31
140,143
149,153
99,30
44,48
53,138
138,59
41,68
40,100
79,49
151,76
134,50
31,108
41,66
150,156
147,45
32,123
164,58
52,130
101,34
33,73
42,99
145,38
173,69
150,43
49,137
98,27
24,103
90,32
53,55
51,73
23,98
27,61
165,136
44,67
48,102
152,87
154,115
95,176
63,26
169,110
59,141
45,155
91,43
44,64
177,116
173,133
34,64
152,46
46,154
47,150
109,16
130,148
99,32
156,96
149,50
118,163
38,48
143,169
49,161
149,115
68,42
110,167
182,120
72,151
90,151
48,108
169,138
35,145
163,111
153,76
77,159
109,14
31,57
102,39
21,134
32,129
177,126
131,173
57,42
145,158
118,178
154,49
142,159
42,62
76,179
89,33
103,183
170,98
44,51
153,125
56,68
119,178
150,103
27,69
157,118
167,60
168,139
57,132
155,104
146,153
128,172
60,169
49,106
51,164
126,33
48,45
107,178
87,46
173,132
91,47
110,37
173,114
36,118
108,27
152,65
147,158
153,95
109,22
105,16
122,167
140,145
66,22
32,58
76,39
53,135
134,38
147,46
51,129
39,65
57,65
165,112
172,108
48,49
168,78
19,100
109,39
164,149
159,129
52,63
93,19
153,38
172,65
86,23
158,99
53,47
172,96
178,137
48,145
55,136
163,84
177,97
164,106
167,71
153,101
70,53
123,49
47,52
164,97
117,153
24,121
178,136
57,41
109,169
165,139
175,94
169,125
42,143
141,53
160,150
175,136
39,116
32,143
86,26
135,166
180,116
56,69
73,168
113,174
58,65
95,23
169,62
167,65
25,104
134,146
92,159
51,45
120,152
113,172
106,12
162,115
62,25
30,78
54,138
153,107
157,149
115,179
66,172
146,33
57,32
72,172
48,50
71,39
156,91
133,170
175,124
47,161
32,110
71,171
157,107
62,164
42,103
68,57
63,48
65,145
37,107
134,151
130,166
104,19
24,74
168,143
97,24
75,160
50,144
137,55
28,107
157,110
26,126
23,124
55,42
157,115
176,110
164,78
49,145
111,179
174,131
132,53
167,146
67,56
137,46
27,104
150,157
130,173
47,116
165,123
131,172
40,140
125,169
165,120
176,141
71,44
47,129
57,47
105,171
156,111
124,176
156,106
22,85
156,107
148,33
69,54
48,147
106,178
59,48
55,52
147,37
39,98
169,60
146,65
28,137
84,45
104,167
169,72
107,15
81,176
116,167
142,32
46,75
50,51
75,157
103,46
142,36
91,31
97,23
62,53
145,163
41,73
27,95
140,158
148,159
52,136
48,83
107,164
48,110
81,38
32,106
72,148
68,155
63,54
109,175
