83,60
150,154
156,104
138,92
73,81
31,168
105,186
78,85
169,103
84,167
76,24
129,164
27,125
45,156
43,77
39,164
65,95
129,162
129,105
70,83
142,31
167,166
149,156
99,35
108,152
159,97
20,102
99,98
169,35
98,37
176,24
89,22
68,97
6,141
106,169
89,34
90,108
68,123
146,159
120,154
128,167
130,31
6,94
28,160
161,36
156,98
87,20
36,178
100,32
67,128
25,32
56,82
132,104
42,93
23,111
175,29
68,105
49,57
101,34
38,127
109,30
136,103
161,104
150,97
84,107
134,60
50,74
84,82
108,154
115,83
106,92
26,91
159,166
22,147
127,168
135,168
28,47
50,179
160,154
93,156
85,99
144,151
127,28
169,101
106,100
26,102
41,132
42,162
140,84
170,155
88,151
117,154
23,22
159,96
28,166
119,37
158,35
32,168
44,160
119,30
44,163
177,31
92,31
162,105
58,167
142,84
37,31
90,151
45,25
172,37
168,158
4,68
60,109
38,166
172,21
81,169
62,51
133,20
115,127
46,87
45,140
169,37
78,166
34,90
159,38
130,105
166,154
101,162
142,81
34,169
26,150
175,38
127,97
39,29
173,156
85,155
123,169
118,83
52,141
97,163
48,145
95,168
148,25
25,167
158,168
17,89
116,153
27,99
40,145
92,169
166,93
79,161
37,24
78,151
65,167
83,153
45,26
72,169
118,94
163,82
26,120
136,94
160,163
13,95
92,34
35,20
135,39
27,43
22,146
80,165
163,99
178,34
135,98
178,31
50,166
87,85
140,162
175,24
134,29
177,164
0,46
57,39
98,106
126,104
143,153
90,37
25,34
96,83
24,148
159,36
40,52
168,98
94,85
12,93
53,136
48,147
20,36
83,86
167,157
25,93
114,89
169,167
148,164
169,96
115,168
71,95
170,163
133,70
81,23
166,101
25,68
87,21
55,94
109,38
136,161
157,102
139,169
40,167
135,24
47,68
168,168
128,159
132,84
23,68
44,38
177,25
48,138
155,20
153,105
89,156
39,166
59,70
30,167
23,149
59,97
123,159
174,161
158,152
68,102
129,88
34,129
35,170
30,122
23,162
147,85
48,120
168,165
82,163
123,38
75,153
166,165
59,168
76,90
166,166
137,154
117,84
127,151
22,89
75,101
54,116
120,85
67,106
26,47
23,145
118,169
124,154
63,75
167,100
67,168
56,110
168,26
48,139
109,37
96,87
122,26
47,21
115,39
151,98
159,34
44,78
158,25
45,164
28,168
87,155
168,38
95,83
46,74
94,103
17,90
38,164
71,36
149,100
121,84
38,157
33,121
157,168
125,32
88,157
166,96
81,85
24,123
119,88
158,97
117,23
135,84
110,162
71,168
117,21
22,145
27,42
169,92
23,112
156,99
117,86
52,83
48,148
125,105
61,77
120,25
22,51
25,149
47,130
65,131
1,81
135,25
36,75
148,167
20,33
170,160
161,86
50,165
54,113
69,23
154,152
23,53
48,22
69,165
56,23
139,35
85,92
149,36
102,166
141,107
37,90
171,33
31,61
168,84
75,71
146,83
117,107
169,91
89,130
27,135
147,86
24,167
98,22
106,38
