69,79
151,155
156,104
137,92
73,81
32,166
81,155
78,85
165,103
85,168
75,25
127,162
28,126
44,154
43,77
40,165
65,95
129,164
84,107
72,83
139,30
166,163
152,157
98,34
105,153
159,96
20,101
100,96
168,34
99,34
168,23
92,23
68,97
37,121
105,169
90,31
83,110
60,117
144,161
121,155
126,167
129,32
20,99
27,162
162,35
156,98
88,21
41,155
101,33
59,119
29,32
56,82
132,104
42,93
23,111
172,30
68,105
49,59
103,34
36,128
110,33
136,102
161,104
150,97
84,106
94,84
51,73
80,86
105,155
114,84
103,92
26,91
158,168
23,147
127,168
136,165
29,46
48,152
162,154
95,154
87,98
143,152
125,26
165,101
106,97
26,102
42,134
42,164
139,83
167,154
89,152
118,155
26,25
158,94
29,165
121,35
157,32
30,167
44,160
117,32
43,163
174,27
92,33
16,107
58,167
143,84
39,29
91,151
42,24
172,37
168,160
18,81
60,109
37,165
171,22
81,167
57,72
135,22
72,114
46,87
46,140
165,37
77,167
33,90
159,36
130,105
164,154
98,163
139,84
35,168
27,152
174,39
125,96
37,29
172,155
84,156
125,169
118,83
49,134
98,164
48,146
93,169
146,25
25,166
157,165
17,88
117,154
27,99
39,144
90,168
166,93
80,159
39,24
79,150
65,168
81,152
42,25
73,168
119,92
106,93
26,120
133,95
162,161
14,94
93,33
35,22
138,38
28,45
22,147
80,164
163,99
173,30
135,98
173,27
50,167
87,86
139,163
174,24
134,29
175,162
20,74
58,38
99,106
126,104
143,153
93,36
26,34
94,82
24,148
157,35
38,52
167,98
93,85
17,92
52,132
49,146
25,33
84,88
167,157
25,93
113,90
168,164
147,165
166,96
113,168
72,95
169,162
86,91
80,24
10,110
25,68
89,21
55,94
110,37
137,160
157,100
139,167
40,167
135,24
46,68
168,168
129,160
136,85
23,68
43,36
86,83
48,138
155,22
153,105
88,156
36,166
57,71
29,166
23,149
59,97
123,161
174,160
162,152
68,102
131,90
32,130
36,161
30,122
22,162
148,86
48,120
168,165
81,164
122,38
77,154
167,164
60,167
76,90
167,165
134,153
117,84
127,155
22,89
76,101
54,116
121,87
67,106
26,48
23,145
119,166
127,153
63,76
165,100
66,167
56,110
168,26
47,139
107,39
98,87
121,23
47,23
113,37
150,98
158,35
44,78
157,24
44,163
27,168
86,157
164,38
96,88
46,75
94,102
20,90
41,164
69,36
150,100
115,84
38,158
32,122
158,169
125,32
88,158
165,96
82,87
24,122
117,89
157,97
115,25
135,84
110,162
72,169
117,21
22,145
28,44
132,96
23,112
155,99
116,86
52,83
44,148
125,105
59,79
123,24
25,54
26,149
47,129
56,119
10,90
131,25
34,76
148,165
25,48
170,159
162,86
49,164
54,113
67,21
152,150
24,52
51,23
69,165
56,27
138,32
84,91
150,35
103,167
101,107
37,90
170,32
32,64
118,95
67,77
141,83
117,109
145,94
68,119
29,134
147,88
26,167
102,22
107,37
67,103
47,118
90,107
28,20
51,113
109,102
170,38
26,118
31,20
99,88
73,160
53,30
160,102
168,21
167,161
122,92
39,39
44,122
29,94
26,45
55,128
166,162
171,150
35,97
55,133
131,28
140,84
155,88
150,33
51,92
39,83
173,35
36,152
160,169
95,82
28,114
40,21
156,83
64,103
28,102
139,22
106,102
47,148
34,151
68,104
37,36
41,53
44,36
38,71
161,98
71,104
82,156
46,76
115,169
21,92
69,31
24,33
109,33
169,35
41,148
78,29
157,101
158,100
124,150
77,168
114,39
174,34
174,153
23,137
84,83
55,167
34,39
37,163
107,165
115,87
100,163
156,167
46,92
37,148
139,102
131,22
158,96
66,27
91,80
48,130
39,145
124,30
116,154
137,106
28,56
161,167
35,77
171,26
77,159
109,166
118,39
25,132
115,156
36,80
44,155
43,160
121,102
162,28
14,87
147,30
166,165
40,169
31,46
160,38
21,84
48,26
149,94
38,83
37,111
123,156
48,74
23,44
94,150
65,111
50,169
29,58
126,108
165,158
98,109
78,28
158,97
142,88
99,35
21,151
145,29
39,89
154,93
102,90
37,67
148,160
31,32
160,100
28,54
163,98
40,76
26,35
172,39
170,164
109,160
157,94
80,90
169,168
69,159
56,73
173,168
32,33
164,163
22,93
92,163
117,159
167,155
42,52
89,101
109,104
80,151
78,113
151,85
26,136
169,23
111,36
173,34
63,30
90,82
40,119
171,167
160,99
76,25
40,49
158,102
164,166
89,85
25,95
68,80
136,103
166,167
108,107
39,110
121,89
64,96
64,163
161,168
31,45
102,24
43,162
102,150
146,24
162,96
36,153
91,157
57,101
164,20
92,95
23,56
77,21
40,58
64,75
166,102
149,29
76,97
165,162
52,165
151,101
46,62
75,168
48,20
81,20
90,94
48,49
38,117
45,148
43,151
167,39
134,107
141,160
101,165
129,39
95,28
33,51
113,150
24,65
55,20
99,156
128,34
128,92
169,165
82,21
73,157
56,85
65,120
77,86
68,157
84,21
86,21
91,28
52,157
112,157
46,79
100,102
22,31
79,155
97,155
136,90
44,105
114,160
160,97
114,151
69,99
72,92
43,146
164,94
56,168
51,99
116,151
171,33
60,99
128,169
152,102
129,103
35,145
35,162
19,77
127,104
126,156
74,112
68,78
114,105
99,32
43,125
28,85
87,33
100,92
68,164
37,76
121,84
109,150
140,21
149,162
116,84
41,159
170,166
46,23
153,92
51,37
71,94
38,118
61,80
104,162
108,169
32,36
155,24
28,76
58,119
32,56
41,23
167,97
31,148
120,85
57,90
161,101
91,161
161,154
36,163
167,150
70,85
50,77
20,109
91,96
123,94
153,94
16,108
30,101
74,102
47,69
160,21
47,80
67,26
24,167
126,31
64,120
48,68
161,97
48,136
117,36
135,100
162,37
33,153
44,156
23,29
152,88
49,143
174,25
162,87
57,97
25,91
162,158
159,94
149,158
147,154
47,149
13,110
131,157
44,79
22,65
28,109
24,28
164,33
34,113
69,85
163,162
53,122
35,32
171,169
102,156
120,60
66,28
168,155
71,24
71,115
70,164
67,158
51,95
128,37
143,99
38,112
99,39
156,23
26,46
1,109
28,131
152,98
60,91
65,92
162,157
17,82
25,169
38,24
46,111
58,84
144,154
42,102
168,22
34,163
53,24
87,30
112,106
37,55
120,165
156,99
39,158
145,157
166,157
59,150
0,108
166,166
30,153
34,156
153,85
92,106
80,20
103,160
40,116
150,101
111,28
93,88
25,84
30,169
83,168
36,61
86,106
106,158
165,163
20,146
169,164
154,39
173,155
41,90
145,34
69,34
112,100
29,34
126,86
67,112
87,31
92,110
83,158
61,76
122,106
74,79
27,88
63,82
62,85
25,40
18,125
139,156
45,153
70,151
37,129
69,155
94,34
167,168
164,167
