96,44
150,154
156,104
138,92
73,81
31,168
105,186
78,85
169,103
84,167
76,24
129,164
27,125
45,156
43,77
39,164
105,62
129,162
129,105
70,83
142,31
167,166
149,156
99,35
108,152
159,97
20,102
99,98
169,35
98,37
176,24
89,22
68,97
0,137
106,169
89,34
90,108
90,139
146,159
120,154
128,167
130,31
6,94
28,160
161,36
156,98
87,20
36,178
100,32
67,128
25,32
56,82
132,104
42,93
23,111
175,29
109,78
49,57
101,34
38,127
109,30
136,103
161,104
150,97
85,108
134,60
50,74
82,81
108,154
115,83
106,92
26,91
159,166
22,147
127,168
135,168
28,47
50,179
160,154
93,156
85,99
144,151
127,28
169,101
106,100
26,102
41,132
42,162
140,84
170,155
88,151
117,154
23,22
159,96
28,166
119,37
158,35
32,168
43,176
119,30
44,163
176,31
92,31
162,105
58,167
142,84
37,31
90,151
45,25
172,37
168,158
1,67
60,109
38,166
172,21
81,169
62,51
133,20
115,127
46,87
45,140
169,37
78,166
34,90
159,38
130,105
166,154
101,162
142,81
34,169
26,150
175,38
127,97
39,29
173,156
85,155
123,169
118,83
53,147
97,163
48,145
95,168
148,25
25,167
158,168
17,90
116,153
27,99
40,145
92,169
166,93
79,161
37,24
78,151
65,167
83,153
45,26
72,169
118,94
163,82
26,120
136,94
160,163
77,119
92,34
35,20
135,39
27,43
22,146
80,165
163,99
178,34
135,98
178,31
50,166
87,85
140,162
175,24
134,29
177,164
1,66
57,39
98,106
126,104
143,153
90,37
25,34
96,83
24,148
159,36
40,52
168,98
94,85
12,93
53,136
48,147
21,36
83,86
167,157
25,93
114,89
169,167
148,164
169,96
115,168
71,95
170,163
133,71
81,23
166,101
25,68
87,21
55,94
109,38
136,161
157,102
139,169
40,167
135,24
47,68
168,168
128,159
132,84
23,68
44,38
177,25
48,138
155,20
153,105
89,156
39,166
59,70
30,167
23,149
59,97
123,159
174,161
158,152
68,102
129,88
34,129
35,170
1,98
23,162
147,85
48,120
168,165
82,163
123,38
75,153
166,165
59,168
76,90
166,166
137,154
117,84
127,151
22,89
75,101
54,116
120,85
67,106
26,47
23,145
118,169
124,154
74,52
167,100
67,168
56,110
168,26
48,139
109,37
96,87
122,26
47,21
115,39
151,98
159,34
44,78
158,25
45,164
28,168
87,155
168,38
95,83
46,74
94,103
61,110
38,164
71,36
149,100
121,84
38,157
33,121
157,168
125,32
88,157
166,96
81,85
24,123
119,88
158,97
117,23
135,84
110,162
71,168
117,21
22,145
27,42
169,92
23,112
156,99
117,86
52,83
48,148
125,105
61,77
120,25
22,51
25,149
47,130
65,131
65,117
135,25
36,75
148,167
20,33
170,160
161,86
50,165
54,113
69,23
154,152
23,53
48,22
69,165
56,23
139,35
85,92
149,36
102,166
141,107
37,90
171,33
31,61
168,84
75,71
146,83
117,107
169,91
89,130
27,135
147,86
24,167
98,22
106,38
67,104
47,117
91,107
32,20
51,113
109,102
173,39
26,118
31,20
101,86
74,162
51,32
160,102
168,21
168,162
121,93
38,38
45,122
29,94
23,46
56,128
167,163
171,153
35,97
66,173
129,28
141,84
157,87
151,36
51,92
39,84
176,34
37,153
159,168
97,83
1,128
39,20
151,82
64,103
27,102
140,23
107,102
48,150
35,149
68,104
39,34
42,53
44,39
37,72
161,98
71,105
81,157
46,76
114,169
85,130
68,34
24,33
109,33
168,34
40,146
79,26
156,102
158,101
124,152
78,168
116,39
174,33
173,151
23,136
179,25
56,167
34,39
35,164
107,167
116,86
99,162
156,169
46,92
39,149
138,102
129,22
158,98
67,28
178,24
49,131
36,171
125,31
116,156
145,106
22,56
163,169
23,73
173,27
76,158
109,168
118,37
25,132
116,155
36,80
46,156
41,160
121,103
161,31
9,83
147,30
164,167
40,169
32,47
158,38
21,84
47,27
167,92
20,35
37,111
125,156
48,75
23,48
96,151
89,114
50,169
27,57
126,107
166,159
141,108
78,28
158,99
142,87
98,38
21,155
146,28
39,89
168,92
104,90
35,67
149,161
28,32
160,99
25,55
163,98
51,73
26,35
174,37
173,164
108,160
156,93
79,88
168,167
69,158
61,64
174,169
30,35
164,163
22,93
92,164
117,159
170,156
40,50
89,101
109,104
80,152
105,117
151,85
23,135
171,23
109,34
179,38
63,28
176,26
41,120
172,167
160,98
77,26
42,47
165,101
164,168
92,85
25,95
68,81
135,103
166,167
107,107
39,110
121,87
64,95
64,162
158,169
33,47
102,20
44,161
99,151
148,26
162,95
37,152
91,157
57,101
162,20
91,94
23,56
76,22
40,57
72,70
166,102
148,30
77,97
168,161
51,163
150,101
47,60
73,168
48,20
78,21
90,94
47,49
38,117
49,148
42,148
167,39
152,108
140,159
99,166
131,39
95,26
34,48
111,150
22,65
57,20
100,155
127,33
128,95
170,162
79,20
72,158
56,85
89,136
77,86
68,158
85,20
85,22
89,26
53,158
109,156
45,79
100,103
22,31
80,156
97,153
137,91
44,105
111,161
160,97
118,151
69,99
72,93
42,147
164,94
57,167
51,99
114,153
173,33
60,99
126,169
152,102
129,103
34,146
35,162
1,76
127,104
127,153
133,138
76,68
114,105
103,32
44,124
28,85
88,36
103,91
69,162
36,77
122,83
108,151
141,22
150,161
116,84
40,157
170,168
48,21
154,94
53,38
70,95
38,118
80,47
105,163
106,167
33,37
157,24
27,77
65,124
17,57
44,24
168,96
31,149
120,84
57,90
161,101
93,160
161,154
36,164
169,151
70,85
52,75
167,109
91,96
121,95
151,95
157,106
30,101
74,102
48,69
159,22
47,80
67,24
21,166
128,29
92,138
49,68
162,97
48,136
117,38
165,98
165,36
35,155
46,157
24,29
165,87
49,140
174,25
163,87
57,97
25,91
160,160
158,96
147,160
146,153
50,171
166,103
130,154
44,79
21,68
28,109
24,28
163,36
34,113
69,85
160,161
54,122
35,34
173,169
101,159
177,24
67,27
170,153
69,26
126,133
70,164
67,157
51,95
128,38
140,99
38,112
100,38
159,24
26,43
181,109
28,130
152,99
59,91
65,92
160,157
73,123
26,168
37,25
46,111
58,84
147,153
42,102
178,16
35,165
54,25
87,30
112,106
39,57
119,162
156,100
37,157
147,157
168,155
59,151
128,108
167,167
32,151
36,157
160,84
92,106
78,22
102,163
41,116
150,102
109,28
95,82
25,84
29,168
83,168
37,61
86,105
109,157
167,165
22,148
173,163
156,39
172,156
41,90
145,32
69,36
112,103
30,34
126,87
117,125
89,31
110,109
85,159
66,71
122,106
77,78
27,88
70,76
62,85
23,40
21,128
140,155
43,152
70,150
36,130
68,154
96,36
167,168
165,168
22,91
150,157
68,100
40,140
128,152
22,114
50,107
175,27
25,31
127,92
43,150
25,134
69,33
165,99
56,91
157,26
85,103
133,39
113,157
173,24
63,152
157,43
27,96
39,167
38,154
60,87
141,163
148,152
81,100
175,33
39,107
116,112
58,102
85,157
28,37
174,167
71,82
96,34
22,105
46,147
141,168
132,162
94,166
35,150
34,34
40,142
83,98
148,104
74,97
149,28
156,168
45,106
22,39
154,82
20,110
151,167
89,38
100,160
173,23
19,87
42,126
67,71
80,112
40,144
158,150
151,31
48,129
54,169
33,35
164,95
146,168
46,55
47,58
114,83
58,168
42,163
40,151
60,90
162,166
67,22
126,154
100,164
79,167
174,150
129,106
168,22
72,144
129,23
147,39
169,107
117,87
160,33
48,140
160,103
75,86
100,168
97,96
89,143
35,158
23,146
157,20
67,100
123,86
40,117
154,168
34,124
174,162
154,166
173,22
167,23
39,23
90,38
94,104
166,27
83,152
137,151
90,92
28,58
1,97
158,165
92,37
138,165
144,22
74,167
76,92
95,105
147,21
69,113
38,168
60,97
169,31
20,31
135,23
37,32
162,164
143,31
49,115
23,147
166,24
118,84
99,157
72,133
42,135
69,156
125,104
151,169
28,169
87,150
174,153
116,168
58,127
96,153
26,145
149,97
78,83
148,163
155,96
56,81
122,80
1,106
30,89
122,38
20,165
39,37
174,160
113,23
68,25
166,35
88,67
134,108
172,27
87,154
77,85
108,29
43,102
36,168
91,99
148,37
43,170
169,36
143,163
28,117
109,159
32,157
65,99
36,34
70,39
107,103
155,168
20,118
160,96
54,112
146,166
39,46
129,160
130,23
143,164
79,72
124,62
103,158
80,100
36,58
162,98
