69,79
151,155
156,104
137,91
73,81
31,167
81,154
78,85
169,103
84,168
75,23
128,163
27,126
45,156
43,77
40,165
65,95
130,162
84,107
72,83
140,31
167,164
151,156
98,34
107,153
159,97
20,101
99,97
170,34
98,35
170,23
90,23
68,97
36,121
105,169
89,32
90,109
60,117
145,160
122,154
127,168
130,31
20,99
28,162
161,36
156,98
87,20
40,154
100,32
59,119
27,32
56,82
132,104
42,93
23,111
172,28
68,105
49,57
102,35
38,128
109,32
136,102
161,104
151,97
84,106
94,84
51,73
81,83
107,155
115,83
105,92
26,91
159,167
23,147
126,169
135,166
27,46
49,152
162,154
93,155
85,98
143,152
125,28
168,101
106,99
26,102
41,133
42,163
139,84
168,155
89,152
118,155
25,25
159,94
28,165
120,36
157,34
31,168
45,160
118,31
44,163
173,27
91,32
10,107
58,168
142,84
39,31
90,150
43,25
172,36
169,159
18,82
60,109
37,165
172,21
81,168
57,72
134,21
72,114
46,87
46,140
167,37
77,167
33,90
159,36
130,105
164,154
99,162
140,82
34,169
26,151
174,37
127,96
38,30
173,156
84,156
124,168
118,83
50,139
99,163
48,145
94,169
147,24
25,166
158,166
17,88
118,153
27,99
40,145
91,169
166,93
79,160
38,23
78,151
65,167
82,153
43,26
72,169
119,93
107,94
26,120
134,94
161,162
15,94
92,34
36,21
137,39
28,43
22,147
81,164
163,99
173,29
134,98
173,26
51,167
86,85
139,161
175,24
135,29
177,162
20,74
58,38
99,106
126,104
142,152
92,37
25,34
95,82
24,148
158,35
39,51
168,98
92,85
17,92
52,132
48,147
22,39
83,87
165,157
25,93
114,89
169,165
149,165
168,96
114,167
72,95
168,163
88,91
81,23
10,109
25,68
87,21
55,94
109,38
136,161
157,101
139,169
40,167
136,23
45,68
169,167
128,161
136,85
23,68
44,37
177,25
48,138
156,21
153,105
88,155
37,166
57,71
29,167
23,149
59,97
123,159
174,161
160,152
68,102
130,89
34,130
36,159
30,122
23,162
148,85
48,120
169,164
81,163
123,37
76,153
166,165
60,168
76,89
166,166
135,154
117,84
127,153
22,89
75,101
54,116
120,87
67,106
25,47
23,145
118,167
126,154
63,76
166,100
66,168
56,110
169,25
47,139
108,38
96,87
122,24
48,22
115,37
150,98
159,34
44,78
158,25
44,164
28,168
86,156
166,38
96,88
46,74
94,102
20,90
40,164
70,35
149,100
119,84
39,157
32,121
158,167
126,31
87,157
166,96
81,87
24,122
118,88
157,97
116,24
135,84
111,161
71,168
116,22
22,145
28,42
168,92
23,112
155,99
117,86
52,83
46,148
125,105
59,79
122,25
24,54
25,149
47,130
56,119
9,90
133,25
35,75
149,166
20,33
170,159
161,86
50,165
54,113
68,22
152,152
22,52
50,22
69,165
56,25
139,34
85,92
149,34
103,166
101,107
37,90
171,33
31,63
118,94
69,76
141,83
117,108
167,91
69,120
27,134
146,87
25,167
100,22
106,38
67,103
47,117
90,107
30,20
51,113
109,102
171,39
26,118
31,22
100,87
73,162
53,32
160,102
169,22
168,162
123,92
39,39
45,122
29,94
23,46
55,128
167,163
171,152
35,97
55,133
131,28
140,84
155,87
151,34
51,92
39,83
175,33
36,153
158,169
95,83
28,114
41,20
155,83
64,103
28,102
138,23
107,102
48,149
34,150
68,104
38,35
42,54
44,38
37,72
161,98
71,104
81,156
46,76
115,169
21,92
69,33
24,33
109,33
168,36
40,147
79,28
157,102
158,100
123,151
77,168
114,39
174,33
174,151
23,138
178,24
55,167
34,39
35,163
107,165
115,86
98,163
157,168
46,92
39,148
138,102
131,22
158,96
66,29
179,24
49,131
41,145
124,32
115,155
145,106
21,56
161,169
23,73
172,26
77,158
110,167
118,37
25,132
115,156
36,80
46,156
43,160
121,102
161,29
14,87
148,29
165,166
41,168
31,46
160,38
21,84
48,28
166,92
38,83
37,111
124,157
48,74
22,46
94,151
65,111
50,168
28,57
126,107
165,158
98,108
77,27
158,97
142,87
99,37
22,153
144,28
39,89
167,92
102,90
36,66
149,161
30,32
160,100
27,55
163,98
41,76
26,35
174,38
171,164
108,159
157,94
80,89
169,166
69,158
56,73
174,169
31,34
165,164
22,93
93,164
116,160
169,155
41,51
89,101
109,104
80,151
78,113
153,85
26,135
171,23
110,35
176,34
62,29
176,26
41,120
172,167
160,99
75,26
41,48
165,101
163,167
90,85
25,95
68,80
136,103
167,166
108,107
39,110
121,88
64,96
64,163
159,168
33,46
102,22
43,162
101,151
147,25
162,96
37,153
92,158
57,101
163,21
92,93
23,56
76,20
41,57
65,75
166,102
149,29
76,97
166,161
51,164
151,101
47,62
73,168
49,21
80,21
90,92
47,50
38,117
47,148
43,148
165,39
145,108
142,159
100,166
131,39
94,27
33,49
112,151
24,65
57,20
101,156
129,33
128,94
169,163
81,20
72,157
56,85
65,120
77,86
68,157
83,20
86,21
89,28
53,158
110,157
45,79
100,103
22,31
80,155
97,155
138,90
44,105
113,161
160,98
116,151
69,99
72,92
42,148
164,94
56,167
51,99
115,152
172,33
60,99
128,169
152,102
129,103
33,145
36,162
19,77
127,104
127,155
74,112
68,78
114,105
101,32
44,125
28,85
87,35
101,91
69,163
37,77
121,84
110,151
142,21
150,161
116,84
41,158
170,166
48,23
153,93
53,37
71,95
38,118
61,80
103,163
108,167
32,36
156,23
28,77
58,119
31,57
43,23
168,97
31,148
120,85
57,90
161,101
92,160
162,155
35,164
169,151
70,85
50,77
20,109
91,96
123,95
152,94
16,108
30,101
74,102
47,68
161,22
47,80
68,25
24,167
127,30
64,120
49,67
161,97
48,136
116,37
165,98
164,37
34,154
45,157
24,29
165,88
49,141
174,25
163,87
57,97
25,91
161,159
159,95
149,160
145,154
49,149
14,109
130,156
44,79
20,66
28,109
24,28
163,34
34,113
69,85
162,161
53,122
34,33
173,169
102,158
177,24
67,29
169,154
70,25
71,115
70,164
67,158
51,95
128,37
142,99
38,112
100,38
158,23
26,44
96,109
27,131
152,98
60,91
65,92
161,156
17,82
26,168
38,24
46,111
58,84
145,153
42,102
169,21
34,165
55,24
87,30
112,106
38,56
120,163
156,99
38,157
146,156
167,156
59,151
98,109
168,166
31,152
35,157
155,85
92,106
78,20
102,161
40,116
150,101
110,29
94,88
25,84
29,168
83,168
35,61
86,106
107,157
166,164
21,147
170,163
155,38
172,156
41,90
144,33
69,34
112,102
29,33
126,86
67,112
89,31
92,110
84,159
62,76
122,106
77,78
27,88
63,82
62,85
24,41
20,127
140,155
44,153
70,150
36,129
69,155
95,35
166,167
163,168
