69,79
150,153
157,104
136,91
73,81
33,166
82,153
78,85
165,103
85,168
76,27
127,159
28,126
45,155
43,76
38,166
65,95
129,163
84,107
72,83
140,32
164,164
154,156
99,34
105,152
159,96
20,101
100,95
167,36
100,34
167,25
92,22
68,97
37,121
104,169
91,33
83,110
60,117
145,159
121,154
126,166
130,30
20,99
27,160
162,36
155,98
88,22
42,153
102,31
59,119
30,33
56,82
132,104
42,93
23,111
171,31
68,105
47,60
103,35
35,128
111,35
136,102
161,104
150,95
84,106
93,84
49,77
81,86
104,157
111,84
103,92
26,91
158,169
23,143
127,165
136,164
31,45
48,153
162,153
96,156
87,98
141,153
124,28
165,101
106,97
26,102
42,133
43,165
139,86
168,153
92,152
118,156
27,26
158,94
29,164
120,33
156,32
31,168
45,158
116,34
44,165
174,26
92,32
16,106
58,168
143,86
40,29
91,151
42,27
174,38
168,161
18,81
60,109
37,164
168,22
80,168
57,72
136,23
72,114
46,87
48,139
166,39
77,165
33,90
161,37
131,105
163,152
96,162
136,84
37,167
27,152
171,39
125,97
36,27
172,152
85,156
126,167
116,83
49,135
98,165
49,148
94,168
145,27
27,166
156,167
17,88
118,153
27,99
39,143
91,168
164,94
82,158
41,25
77,150
62,168
81,152
42,24
73,169
120,92
106,93
26,120
133,95
162,160
14,94
96,33
34,20
136,37
28,46
23,144
81,162
163,99
171,30
136,98
173,27
49,168
87,87
137,164
174,22
137,29
171,159
20,74
58,37
99,107
126,104
141,152
93,33
28,33
88,83
24,148
157,36
37,53
129,101
93,86
17,92
52,132
47,145
26,31
84,87
167,158
25,93
114,90
168,165
145,166
153,96
113,167
72,95
170,161
86,90
79,26
12,109
25,69
91,20
55,94
112,36
137,157
157,99
137,166
41,167
134,26
47,68
166,168
129,161
135,86
24,68
44,37
83,83
46,139
154,24
141,105
90,157
35,165
57,71
28,166
31,137
59,97
122,163
174,157
160,151
68,102
131,92
32,131
35,161
30,123
31,143
147,87
48,120
166,164
80,162
124,37
77,156
165,164
60,164
76,90
167,164
135,153
112,84
127,158
22,89
76,101
54,116
120,88
67,106
26,47
25,145
122,166
128,154
63,76
152,101
64,166
56,110
167,26
45,138
107,38
98,88
122,25
46,21
113,38
150,99
158,34
44,78
156,24
42,164
26,169
85,158
163,38
96,89
46,74
95,102
20,90
42,163
70,38
150,100
107,83
38,159
32,122
161,169
123,31
90,159
165,96
82,88
24,122
117,89
157,97
117,26
134,84
111,162
72,168
116,21
22,145
30,44
131,97
23,112
154,99
116,86
52,83
44,149
125,105
59,79
122,24
25,54
26,149
47,129
56,119
13,91
130,25
34,76
145,165
26,48
168,158
162,86
48,165
54,113
65,20
153,150
24,53
51,24
68,164
55,27
138,33
84,91
151,35
105,168
101,107
37,90
167,32
33,63
119,94
67,76
140,83
99,109
146,93
68,119
30,134
148,88
27,168
102,23
110,37
67,103
47,119
90,107
28,20
51,113
109,102
170,37
26,118
31,21
99,89
73,161
55,30
160,102
166,20
166,161
122,93
37,40
44,122
29,94
26,46
55,128
165,160
173,151
35,97
55,133
130,28
141,84
154,88
149,31
51,92
39,83
174,33
38,151
160,168
88,84
28,114
38,20
157,87
64,103
28,102
140,20
106,102
48,148
32,151
68,104
38,36
40,53
44,36
38,69
161,98
71,104
82,154
45,76
116,167
21,92
71,32
33,59
109,34
170,35
42,148
78,30
156,101
157,100
122,151
76,168
113,39
174,32
173,156
23,136
83,81
56,166
34,37
38,164
107,164
115,87
99,163
157,167
46,92
35,148
139,102
132,24
158,96
66,24
88,82
48,130
39,144
126,31
114,155
110,106
28,56
162,165
35,77
170,24
78,157
106,166
119,39
25,132
115,155
36,80
45,154
44,162
121,102
163,28
15,88
148,32
164,166
41,169
32,46
159,38
21,84
50,27
149,92
38,83
37,111
125,155
47,74
30,45
96,150
65,111
51,169
28,57
106,108
165,159
6,110
77,28
158,97
142,89
98,35
22,146
144,31
39,89
153,92
102,90
37,66
146,161
31,29
160,100
30,53
163,98
41,75
27,33
170,38
172,163
110,158
157,93
80,90
170,167
69,158
56,73
173,167
32,32
162,162
22,93
91,161
118,159
165,156
41,50
89,100
109,104
79,150
78,113
151,85
27,136
168,23
110,34
173,31
62,32
91,83
40,119
170,168
160,99
75,27
41,49
158,102
165,166
89,85
25,95
68,80
136,103
167,168
108,107
39,110
123,89
64,96
62,164
163,167
29,46
103,26
43,159
102,151
145,24
162,96
37,154
92,155
57,101
161,20
92,95
27,56
76,23
39,58
63,74
166,102
150,29
76,97
163,163
51,163
151,99
46,61
77,169
49,22
80,22
90,94
49,47
38,117
43,149
44,150
168,39
114,108
140,158
103,166
127,39
94,30
33,49
111,151
24,65
55,21
99,157
129,34
128,89
168,166
82,20
74,159
56,85
65,120
77,86
68,160
83,21
86,20
91,29
53,156
112,154
45,79
99,102
29,51
79,153
99,154
136,90
44,105
115,158
160,97
115,153
69,99
72,92
43,147
164,93
55,169
51,99
116,150
169,32
60,99
130,168
152,102
129,103
37,144
36,164
20,78
127,104
126,157
74,112
68,78
113,105
102,32
42,125
28,85
86,33
100,91
68,165
37,76
121,86
108,150
138,20
150,162
109,86
42,159
171,164
46,22
153,91
53,36
71,94
38,118
61,80
103,160
107,169
33,34
154,26
28,76
58,119
32,56
39,24
138,100
32,149
120,85
57,90
161,101
90,162
159,153
38,163
166,150
70,85
50,77
20,109
91,96
123,94
153,93
16,108
30,101
74,102
45,69
160,20
47,80
68,26
24,167
128,32
64,120
48,67
161,97
48,137
116,36
135,99
163,37
33,150
44,158
26,26
152,89
49,142
173,25
162,87
57,97
25,91
164,159
159,94
149,157
146,152
48,147
13,110
132,159
44,79
28,65
28,109
24,23
166,32
34,113
69,85
161,161
53,122
33,31
172,169
102,155
83,82
65,28
166,156
72,24
71,115
70,166
67,157
51,95
131,38
143,99
38,112
98,39
156,22
27,45
1,108
28,131
151,96
60,91
65,92
162,158
17,82
25,169
39,22
46,111
58,84
144,157
42,102
166,21
33,162
53,27
87,29
112,106
37,56
122,164
155,99
38,158
146,157
168,156
59,150
7,108
164,165
30,154
33,154
153,85
92,106
81,22
102,158
40,116
151,101
110,30
93,89
25,84
30,168
84,169
36,60
86,106
106,157
164,163
19,145
168,164
153,37
172,153
41,90
145,35
67,35
112,98
30,35
126,86
67,112
86,31
89,109
84,160
61,76
118,106
74,78
27,88
63,82
62,85
25,38
20,123
140,156
46,151
70,150
37,130
70,153
94,35
165,167
163,165
22,91
150,154
68,100
39,138
129,154
22,114
29,125
170,25
31,32
125,92
43,152
27,135
70,27
149,100
56,91
158,28
85,103
137,38
114,159
172,26
65,150
151,36
27,96
40,166
41,155
60,87
141,162
151,152
80,98
174,30
39,107
14,109
58,102
84,159
30,36
172,167
74,84
93,32
22,105
43,148
141,165
134,161
92,165
35,147
38,35
42,143
82,98
148,104
74,97
151,29
155,164
45,106
35,70
156,85
21,110
152,167
92,36
97,162
172,22
19,88
39,127
61,79
71,111
40,141
155,150
153,30
48,129
52,168
34,34
163,95
143,164
45,58
43,58
110,83
60,165
41,163
38,149
60,90
161,166
69,21
124,151
102,161
79,165
174,152
113,108
167,22
