69,79
151,154
156,104
137,91
73,81
32,165
82,155
78,85
165,103
85,169
76,25
127,161
28,126
45,154
43,77
40,166
65,95
129,165
84,107
72,83
139,31
166,164
153,157
98,33
105,152
159,96
20,101
100,96
167,34
100,34
168,24
92,22
68,97
37,121
104,169
91,31
83,110
60,117
145,161
120,155
125,167
129,31
20,99
27,161
163,35
156,98
88,22
41,154
102,33
59,119
30,32
56,82
132,104
42,93
23,111
171,30
68,105
48,60
103,35
35,128
110,34
136,102
161,104
150,96
84,106
94,84
50,75
81,86
105,156
114,84
103,92
26,91
159,168
23,147
127,167
137,165
30,46
47,152
161,154
96,154
87,98
142,152
124,26
165,101
105,97
26,102
42,134
44,164
140,84
168,154
90,152
117,155
26,26
158,94
29,164
121,34
157,31
30,168
44,159
117,33
43,164
174,27
92,32
16,107
58,168
143,83
39,30
91,151
42,25
172,38
167,160
18,81
60,109
37,164
170,22
80,167
57,72
135,23
72,114
46,87
47,140
165,38
77,167
33,90
160,36
131,105
163,154
97,163
139,84
35,167
27,152
173,39
125,97
37,28
172,154
86,156
125,168
118,83
49,134
98,165
48,147
93,168
146,26
26,166
157,166
17,88
117,153
27,99
40,144
90,168
164,94
81,159
39,25
79,150
64,168
81,152
43,25
73,168
120,92
106,93
26,120
132,95
162,160
14,94
94,33
34,22
138,37
29,46
22,147
80,162
163,99
172,30
136,98
173,26
50,167
87,86
139,164
174,24
135,29
171,161
20,74
58,39
99,107
126,104
143,152
93,35
26,33
93,82
24,148
156,35
38,52
128,101
93,85
17,92
52,132
48,146
25,32
84,87
167,158
25,93
114,90
169,164
146,165
165,95
114,168
72,95
169,161
86,90
80,25
10,110
25,69
89,20
55,94
111,37
137,159
157,100
138,167
39,167
135,25
47,68
168,168
128,160
136,86
24,68
43,35
83,83
47,138
154,22
151,105
90,156
36,166
57,71
29,165
23,149
59,97
123,162
174,158
162,151
68,102
131,91
32,131
35,161
30,123
22,162
148,87
48,120
168,164
80,163
123,38
77,155
167,164
60,166
76,90
168,165
134,152
117,84
127,156
22,89
76,101
54,116
120,87
67,106
26,47
23,145
120,166
127,154
63,76
151,101
65,167
56,110
167,26
46,139
106,39
98,87
121,24
47,22
113,36
150,99
159,35
44,78
156,24
43,163
27,169
86,158
164,39
96,89
46,74
95,102
20,90
42,164
69,37
150,100
115,83
37,158
32,122
159,169
124,32
89,159
165,96
82,88
24,122
117,89
157,97
115,26
135,84
110,163
72,169
117,22
22,145
28,44
131,96
23,112
155,99
116,86
52,83
43,148
125,105
59,79
124,24
25,54
26,149
47,129
56,119
11,90
132,25
34,76
147,165
26,48
170,158
162,86
48,164
54,113
66,21
153,150
24,52
52,23
69,164
56,28
138,33
84,91
151,35
103,168
101,107
37,90
168,32
32,63
119,94
67,77
141,83
100,109
145,94
68,119
30,134
147,89
27,167
102,23
108,37
67,103
47,119
90,107
27,20
51,113
109,102
169,38
26,118
30,20
99,89
73,160
53,30
160,102
167,21
167,162
122,93
39,40
44,122
29,94
26,45
55,128
166,161
172,150
35,97
55,133
131,29
141,84
155,88
150,32
51,92
39,83
174,35
37,152
160,168
89,84
28,114
39,21
151,84
64,103
28,102
140,22
106,102
47,147
33,151
68,104
37,35
41,54
43,36
38,70
161,98
71,104
82,156
45,76
116,169
21,92
70,31
24,33
109,34
168,35
41,149
79,29
157,101
158,100
123,150
76,168
113,39
174,34
174,155
23,136
83,81
55,166
34,38
37,163
107,164
115,87
100,164
157,167
46,92
36,148
139,102
131,23
158,96
66,26
91,82
48,130
38,145
125,30
115,154
135,106
28,57
162,167
35,77
171,25
78,159
108,166
118,38
25,132
116,156
36,80
44,154
44,160
121,102
162,29
15,88
147,31
165,165
41,169
32,46
159,38
21,84
49,26
149,93
38,83
37,111
124,156
47,74
23,44
94,150
65,111
50,169
29,57
110,108
165,159
92,109
77,28
158,97
142,89
100,35
21,151
144,29
39,89
153,92
102,90
37,67
147,160
31,31
160,100
29,54
163,98
41,75
26,34
171,39
171,164
109,159
157,93
80,90
169,168
70,159
56,73
173,167
32,32
163,163
22,93
92,161
117,158
167,156
42,51
89,101
109,104
80,151
78,113
151,85
27,136
168,23
110,36
173,33
63,31
92,84
40,119
171,167
160,99
76,26
39,49
158,102
165,166
89,85
25,95
68,80
136,103
167,167
108,107
39,110
122,89
64,96
64,164
161,167
31,46
102,25
43,161
103,150
146,25
162,96
35,154
92,157
57,101
163,20
92,95
27,56
77,22
40,57
64,74
166,102
148,29
76,97
164,162
52,164
151,100
46,61
75,169
48,21
80,20
90,94
49,49
38,117
44,148
43,151
167,38
114,108
141,159
102,165
127,39
95,29
33,51
112,150
24,65
54,20
98,156
128,33
128,90
169,166
81,21
73,158
56,85
65,120
77,86
68,158
84,22
87,21
91,29
52,157
112,156
46,79
100,102
28,50
79,154
97,154
136,90
44,105
114,159
160,97
114,152
69,99
72,92
44,146
164,93
56,169
51,99
115,151
170,33
60,99
129,169
152,102
129,103
36,145
35,163
20,78
127,104
126,155
74,112
68,78
113,105
100,32
42,125
28,85
87,34
100,91
68,165
37,76
121,86
108,150
140,20
150,162
116,84
42,159
170,165
45,23
153,91
51,36
71,94
38,118
61,80
104,161
108,168
32,35
154,24
28,76
58,119
32,55
40,23
165,98
31,148
120,85
57,90
161,101
91,162
161,153
36,163
167,150
70,85
50,77
20,109
91,96
123,94
153,93
16,108
30,101
74,102
46,69
159,21
47,80
67,27
24,167
126,32
64,120
48,67
161,97
48,136
117,37
135,100
162,36
33,152
44,157
23,28
152,89
49,143
174,26
162,87
57,97
25,91
162,159
159,94
148,158
147,153
47,148
13,110
131,158
44,79
28,65
28,109
24,28
165,33
34,113
69,85
162,162
53,122
35,31
171,168
101,156
83,82
67,28
167,155
71,25
71,115
70,165
67,157
51,95
129,37
143,99
38,112
98,39
157,23
26,46
1,108
28,131
152,97
60,91
65,92
161,157
17,82
25,169
39,24
46,111
58,84
144,155
42,102
167,22
34,162
53,25
88,30
112,106
36,55
121,165
156,99
39,159
146,157
167,157
59,150
7,108
166,165
30,153
33,156
153,85
92,106
80,21
103,159
40,116
150,101
110,28
93,89
25,84
30,169
83,169
36,60
86,106
106,157
165,162
20,146
169,165
153,39
172,155
41,90
146,34
69,35
112,98
30,34
127,86
67,112
86,31
89,109
83,159
61,76
122,106
74,79
27,88
63,82
62,85
25,39
18,125
139,155
45,152
69,151
37,130
69,154
95,34
166,168
163,167
22,91
151,155
68,100
38,138
129,152
22,114
29,125
171,26
29,32
125,92
44,151
27,135
69,28
165,99
