95,45
150,154
172,96
138,92
71,80
25,175
105,186
75,81
169,103
85,168
76,24
129,171
12,145
34,195
60,74
37,178
175,17
128,148
129,122
139,50
181,25
185,186
149,156
100,42
107,143
173,98
187,120
99,99
168,42
93,59
178,25
89,8
69,113
191,42
106,169
90,42
176,153
165,144
147,173
117,171
125,183
128,13
176,143
28,172
156,40
159,112
87,20
36,184
97,40
78,147
19,19
75,44
132,104
18,81
22,110
187,25
183,56
53,52
190,15
16,129
102,9
126,110
160,104
182,101
98,117
168,53
57,10
87,71
107,141
113,79
106,92
25,91
177,177
22,147
127,168
134,168
28,47
52,192
159,154
114,182
196,100
144,151
127,28
169,101
107,100
176,148
21,180
26,173
145,84
170,155
88,151
117,154
23,21
171,100
13,172
119,38
158,41
18,168
43,185
181,17
27,170
188,23
87,41
183,109
56,171
149,83
13,22
89,149
45,16
187,43
180,149
189,21
171,96
25,172
179,23
80,169
73,58
128,12
193,158
5,71
50,137
191,48
77,170
167,47
154,45
122,114
169,172
90,170
141,69
18,173
26,150
180,43
185,97
38,12
173,156
86,155
123,169
119,69
59,189
157,177
47,183
85,171
147,15
21,160
158,168
182,58
116,153
25,100
35,186
87,182
172,86
82,137
37,24
78,151
67,171
101,192
37,17
99,183
115,71
166,73
18,119
136,94
175,173
177,156
86,40
35,20
135,39
20,43
12,144
76,170
179,99
182,49
174,95
177,42
47,176
86,84
138,171
175,23
171,4
183,164
183,191
57,39
180,120
129,111
145,148
85,41
25,34
97,81
24,148
183,34
55,58
168,98
91,84
183,36
60,194
49,147
21,36
169,55
167,157
126,143
108,78
180,170
159,181
169,95
112,171
92,70
168,171
178,56
89,4
170,113
23,68
87,21
130,43
109,55
168,170
172,95
139,169
37,185
137,10
48,68
165,176
128,159
133,84
21,68
79,59
177,25
50,136
155,20
159,108
89,156
37,172
68,46
29,168
23,149
74,115
118,170
174,161
158,152
69,111
129,88
15,128
35,172
175,15
23,162
147,85
58,129
174,186
181,192
126,44
75,153
176,184
59,168
111,73
183,176
137,154
117,82
129,143
22,89
170,109
74,183
123,82
66,113
27,47
23,145
118,169
159,143
117,13
167,100
67,168
65,115
168,26
50,134
105,49
96,87
124,8
47,21
116,39
138,77
158,42
54,78
158,25
17,183
28,168
87,155
183,44
96,82
57,68
182,113
176,175
24,173
64,43
161,110
124,81
38,176
113,42
157,168
116,41
88,157
168,97
79,83
23,120
119,88
162,119
117,23
135,84
146,182
96,180
197,1
22,146
24,43
169,92
23,112
184,120
116,71
51,82
48,148
133,115
84,10
119,25
8,52
25,149
48,129
87,175
169,183
136,25
11,26
130,170
20,33
167,174
162,86
47,171
57,113
69,23
155,141
20,50
48,22
66,174
56,23
161,16
147,79
137,42
109,170
157,111
11,86
180,44
16,60
168,84
85,60
146,83
126,111
169,91
184,142
14,149
147,86
24,167
98,22
106,40
69,106
48,117
92,113
32,20
54,116
109,102
189,42
26,118
31,21
103,83
56,172
53,2
172,89
168,21
166,139
196,83
13,38
13,115
137,145
23,46
69,175
172,185
171,153
9,91
66,177
124,17
147,84
185,84
147,41
66,69
165,59
182,37
25,180
159,168
99,82
149,149
39,20
151,82
74,122
170,96
139,14
105,106
48,149
10,188
69,118
25,12
8,17
129,57
75,173
190,96
71,116
80,158
50,77
117,172
155,182
69,8
21,30
142,10
168,47
14,187
79,26
188,86
150,111
122,147
77,179
186,63
175,37
173,151
23,136
179,25
55,174
4,38
19,171
108,168
113,73
94,144
156,169
142,54
163,173
138,101
129,22
151,78
67,28
178,24
49,129
34,175
179,3
116,156
145,106
20,57
182,167
135,44
169,40
77,158
109,168
118,38
24,136
116,155
9,73
85,193
29,189
126,108
192,13
166,15
139,9
160,171
13,163
17,37
158,38
11,83
41,2
167,92
20,36
108,130
127,157
50,69
6,36
96,151
151,125
50,169
27,58
120,112
169,171
170,97
78,28
171,98
142,81
98,38
22,155
173,9
17,90
168,92
172,77
17,62
152,141
13,21
177,92
24,54
175,83
55,42
26,35
183,37
174,164
106,144
171,101
177,45
171,178
69,136
68,62
174,169
11,24
175,176
22,93
86,173
118,159
170,156
15,46
98,74
109,104
80,152
179,151
150,85
17,146
180,39
98,16
182,43
56,11
173,18
18,114
172,167
170,98
77,26
38,16
179,109
174,170
93,84
8,93
68,79
135,104
180,169
107,107
10,106
121,83
180,24
57,180
158,169
23,5
104,17
49,175
99,151
148,26
183,83
10,194
90,157
109,120
157,14
175,84
23,56
76,22
14,59
109,6
166,102
138,42
71,112
177,145
54,186
158,109
49,59
98,194
48,20
78,21
176,79
58,52
50,116
49,148
105,145
167,39
183,114
174,173
99,172
130,39
96,26
16,32
111,150
20,64
57,20
99,155
118,44
189,5
181,152
79,20
76,146
56,85
160,186
186,29
65,138
85,20
82,12
89,26
48,171
109,175
54,76
156,110
22,31
80,156
97,153
137,91
109,143
126,147
158,110
118,151
64,117
175,53
194,192
173,105
57,168
133,120
115,153
174,32
131,124
126,169
152,102
130,115
12,128
17,171
189,186
128,105
127,153
173,126
85,54
115,106
98,17
17,114
19,82
84,56
180,78
68,171
36,77
126,81
108,151
140,22
147,175
116,81
28,173
170,168
48,21
154,76
37,19
69,95
17,111
103,10
115,170
117,176
10,19
157,24
23,75
94,170
11,55
44,24
171,90
6,149
120,84
124,58
176,90
89,141
157,144
25,171
169,151
136,59
69,1
167,107
98,73
114,78
197,92
151,128
31,99
75,102
48,69
159,22
51,75
67,24
21,166
129,10
143,184
49,68
175,77
51,133
117,38
177,89
156,46
6,162
23,171
18,24
168,79
49,140
182,54
164,81
180,76
21,91
188,163
170,106
136,170
146,153
53,181
166,103
129,154
69,53
2,71
13,109
24,28
159,40
9,109
69,85
158,149
81,181
11,14
173,169
119,173
177,24
67,27
170,153
69,26
170,149
65,178
67,157
157,58
127,47
187,105
118,46
100,39
159,24
21,40
181,109
28,130
172,98
96,51
181,24
170,171
188,186
26,168
37,25
51,118
93,53
147,153
108,188
182,5
23,174
57,18
83,43
112,106
12,56
179,172
171,97
29,171
147,157
167,148
59,146
131,116
175,171
19,144
36,158
152,82
92,106
79,8
118,177
127,147
150,103
109,28
158,59
20,81
11,168
84,171
12,58
85,105
109,157
172,145
22,148
187,157
157,39
172,156
18,84
140,41
68,17
112,105
6,16
181,20
179,152
99,52
125,113
175,180
97,50
117,110
102,52
27,88
86,49
61,82
14,35
21,128
185,183
76,180
74,137
18,126
68,154
98,41
168,168
168,173
20,93
152,137
132,113
29,191
128,152
21,117
89,67
186,17
25,31
180,35
75,172
24,135
69,18
189,103
60,69
157,26
121,110
135,41
116,144
171,18
155,173
183,33
17,95
19,174
37,175
98,51
127,172
148,152
168,113
182,28
39,108
115,122
60,126
143,172
16,34
174,167
72,82
99,41
192,57
4,176
140,179
149,174
114,183
13,141
1,14
60,137
173,96
148,104
185,87
148,15
167,185
64,181
18,39
151,80
20,110
176,183
87,42
117,183
167,13
20,87
19,115
87,12
177,154
79,0
158,150
146,44
50,129
54,169
11,31
172,78
134,171
18,58
50,57
112,83
58,168
24,177
21,176
84,41
170,170
67,22
126,154
109,174
78,168
174,150
126,113
168,22
93,131
129,6
144,40
178,117
116,87
158,46
48,138
174,134
146,45
104,170
98,96
144,148
16,157
23,146
157,20
131,111
123,84
19,167
175,145
19,147
175,168
172,149
177,21
167,23
39,23
96,40
98,116
161,7
128,183
148,147
86,110
18,56
146,138
164,181
99,40
127,171
142,13
75,169
76,91
99,106
147,21
69,114
38,168
117,55
167,45
20,31
135,24
29,17
168,180
137,15
49,115
23,147
166,24
118,83
99,157
102,183
83,6
57,172
126,107
176,145
28,169
87,150
174,153
116,169
77,176
97,152
26,146
147,110
78,83
138,174
171,99
58,65
122,80
181,146
18,90
118,47
20,165
32,15
177,160
117,19
68,25
169,42
116,54
135,109
186,43
84,148
77,85
108,16
187,30
9,165
93,116
148,17
16,169
182,30
174,171
28,117
109,159
22,174
175,99
13,18
70,39
107,103
155,169
181,141
175,102
182,180
178,158
16,20
129,159
129,23
178,172
104,10
124,50
126,188
177,85
19,52
170,100
141,77
17,129
143,84
187,154
42,7
146,104
78,38
172,157
173,152
38,170
144,177
87,176
87,99
133,150
176,162
171,170
30,173
183,17
41,196
8,68
135,68
106,106
108,80
171,103
128,18
167,153
165,190
169,159
21,120
12,169
28,37
107,24
9,173
6,112
106,45
20,9
21,24
124,117
25,75
170,95
24,183
188,55
76,173
107,48
155,51
20,128
38,26
183,136
193,106
170,152
130,155
10,47
100,170
75,107
178,151
165,86
16,44
170,158
8,176
79,153
188,101
66,54
79,84
115,49
168,38
178,104
185,177
26,178
174,182
158,21
150,108
183,15
150,153
149,54
28,90
54,138
175,174
175,45
182,11
177,94
21,168
103,48
166,57
150,75
85,148
164,49
178,136
185,132
190,89
20,173
103,118
142,138
26,88
51,128
156,48
175,81
65,20
124,177
81,80
73,132
45,23
89,101
13,183
168,89
40,169
108,154
156,146
165,70
128,96
17,134
25,170
93,189
176,180
158,177
15,148
30,16
117,155
168,101
28,89
11,12
176,186
170,85
168,169
158,148
175,134
175,38
175,105
95,179
107,151
35,176
31,187
113,8
18,166
46,2
14,61
76,49
173,157
2,125
166,104
167,178
115,150
99,57
10,131
15,27
155,106
171,159
167,170
127,134
168,172
137,107
170,192
190,8
168,104
16,175
16,25
87,95
11,174
38,22
192,50
53,76
193,10
97,38
17,166
11,182
176,171
46,176
112,75
34,193
23,117
115,45
24,147
194,28
164,103
112,104
180,86
60,63
149,20
122,112
86,42
179,24
103,75
169,99
180,91
36,173
50,12
106,41
187,103
137,38
174,102
16,123
147,16
20,170
125,5
177,106
105,22
136,40
82,190
123,190
11,114
157,178
20,119
127,143
137,138
156,145
137,175
87,100
17,145
170,22
180,33
178,175
21,81
129,194
121,79
172,58
169,169
174,198
166,84
177,88
151,86
181,153
111,149
158,142
3,38
102,70
95,60
126,40
110,107
173,171
58,82
76,44
15,170
154,7
132,45
169,93
137,169
176,161
170,157
129,152
138,9
154,20
115,40
25,144
108,169
170,99
14,161
9,83
19,17
141,104
90,169
58,66
124,54
49,27
54,69
77,41
104,171
66,153
111,14
134,44
19,89
69,110
20,130
167,101
17,34
160,20
76,152
9,174
22,128
23,118
169,167
174,82
70,108
171,172
60,170
172,90
19,30
127,56
86,102
50,68
73,83
177,168
111,193
87,149
134,179
39,179
180,79
109,20
176,48
188,188
26,169
169,148
156,174
99,14
181,52
156,194
184,42
87,168
8,57
119,47
158,84
149,189
115,134
80,24
127,177
172,155
179,143
171,156
169,111
125,74
10,169
21,151
79,43
60,174
74,46
107,140
51,184
164,77
197,115
12,178
16,156
80,170
144,3
170,104
167,156
159,46
19,21
52,175
169,23
117,101
68,108
25,174
189,32
145,46
169,150
169,173
116,170
21,66
171,40
97,7
23,33
56,169
37,20
24,65
103,148
199,98
183,187
166,177
179,16
105,171
174,99
30,88
185,108
168,90
170,93
78,170
27,117
114,184
55,74
109,145
31,26
44,174
88,191
116,173
128,79
129,114
58,57
156,13
9,3
55,129
145,184
180,28
142,82
145,16
127,26
104,56
17,72
65,67
138,40
108,42
76,150
158,93
122,78
145,152
123,114
35,168
110,84
105,86
178,22
97,184
18,112
178,27
166,108
183,12
137,40
19,37
11,193
179,37
56,107
196,178
18,26
28,118
34,16
172,184
58,105
173,49
173,172
11,167
178,29
142,83
68,178
59,68
27,148
133,185
89,40
68,168
96,89
96,156
26,22
136,180
192,159
77,39
115,0
171,39
149,155
120,75
177,166
159,171
10,96
45,19
128,25
50,172
149,39
29,26
98,173
75,177
75,170
38,77
151,81
170,101
66,182
49,79
51,55
24,19
99,178
108,17
14,74
99,176
164,174
101,172
107,172
24,25
116,6
169,149
8,45
176,92
194,133
115,21
173,93
35,69
109,19
36,172
179,74
16,36
11,85
147,168
97,172
