69,79
151,154
156,104
138,91
73,81
31,168
81,154
78,85
169,103
84,167
76,23
128,164
27,125
45,156
43,77
40,164
65,95
129,162
129,105
72,83
141,31
167,165
150,156
99,34
107,152
159,97
20,101
99,98
170,35
98,36
176,23
90,22
68,97
36,121
106,169
89,33
90,109
60,117
146,160
121,154
127,167
130,30
20,99
28,161
161,37
156,98
86,20
37,171
100,31
59,119
26,32
56,82
132,104
42,93
23,111
173,28
68,105
49,57
101,35
38,128
109,31
136,103
161,104
150,97
84,107
92,83
51,73
83,82
107,154
115,83
105,92
26,91
159,167
22,147
126,168
135,167
28,46
49,153
161,154
93,155
85,99
144,152
126,28
169,101
106,100
26,102
41,132
42,163
139,84
169,155
89,151
118,154
23,23
159,95
28,166
119,36
157,35
32,168
44,160
119,31
44,164
175,29
92,32
10,108
58,167
142,84
38,31
90,150
44,25
172,36
168,159
17,81
60,109
37,166
172,21
81,169
57,71
133,21
72,114
46,87
46,140
168,37
77,166
33,90
159,37
130,105
165,154
100,162
142,82
34,169
26,150
174,36
127,97
39,30
173,156
84,155
123,168
118,83
50,139
98,163
48,145
95,169
147,25
25,167
158,167
17,88
117,153
27,99
40,145
91,169
166,93
79,161
38,24
78,151
65,167
83,153
44,26
72,169
118,93
162,82
26,120
135,94
160,162
14,94
92,35
36,20
136,39
27,43
22,146
81,165
163,99
177,31
135,98
175,28
51,166
87,85
139,162
175,24
134,29
177,162
20,74
57,38
99,106
126,104
142,153
91,37
25,34
96,83
24,148
159,35
40,51
168,98
93,85
17,92
52,132
48,147
20,40
83,87
166,157
25,93
115,89
169,166
149,164
169,96
115,167
72,95
169,163
88,90
81,22
0,112
25,68
87,22
55,94
109,39
135,161
157,101
139,168
40,166
136,24
46,68
169,168
128,160
136,85
23,68
44,37
177,25
48,138
156,20
153,105
89,155
38,166
59,70
30,167
22,149
59,97
122,159
174,161
159,152
68,102
130,88
34,130
35,170
30,122
23,162
147,85
48,120
168,164
82,163
123,38
76,153
165,165
59,168
76,90
167,166
136,154
117,84
127,152
22,89
75,101
54,116
120,86
67,106
26,47
23,145
118,168
125,154
63,76
166,100
67,168
56,110
169,26
48,139
108,37
96,87
122,25
48,21
115,38
151,98
159,33
44,78
157,25
45,164
28,168
87,156
167,38
96,88
46,74
94,103
20,90
39,164
71,35
149,100
120,84
38,157
32,121
157,167
126,32
88,157
166,96
81,86
24,122
118,88
157,97
116,23
135,84
110,161
71,168
117,22
22,145
28,42
169,92
23,112
155,99
117,86
52,83
47,148
125,105
59,79
121,25
22,52
25,149
47,130
56,119
9,90
134,25
36,75
148,166
20,33
170,159
161,86
50,165
54,113
69,22
153,152
23,53
49,22
69,165
56,24
139,35
85,93
149,35
102,166
101,107
37,90
172,33
31,62
168,84
70,77
144,80
117,107
168,91
69,118
27,135
147,87
24,167
99,22
105,38
67,103
47,117
90,107
31,20
51,113
109,102
172,39
26,118
31,21
100,86
74,162
52,32
160,102
169,21
169,162
121,92
39,38
45,122
29,94
23,46
55,128
166,163
171,153
35,97
55,133
130,28
141,84
156,87
151,35
51,92
39,84
176,33
37,153
158,168
95,83
28,114
40,20
155,83
64,103
28,102
139,23
107,102
48,150
34,149
68,104
39,35
42,54
44,38
37,72
161,98
71,104
81,156
46,76
114,169
21,92
69,34
24,33
108,33
168,35
40,146
79,27
157,102
158,101
123,152
78,168
115,39
174,33
173,151
23,136
178,24
56,167
34,40
35,164
107,166
116,86
98,162
157,169
46,92
39,149
138,102
130,22
158,97
67,29
179,24
49,131
41,145
125,32
115,156
145,106
21,56
162,169
23,73
173,26
76,158
110,168
118,36
25,132
116,156
36,80
46,156
42,160
121,103
161,30
15,87
148,30
165,167
41,169
32,46
159,38
21,84
47,28
166,92
19,34
37,111
125,157
48,75
23,47
95,151
65,111
50,168
27,57
126,107
166,158
98,108
77,28
158,98
141,87
98,37
22,156
145,28
39,89
168,92
103,90
36,67
149,160
29,32
160,99
26,55
163,98
41,77
26,35
174,37
172,164
108,160
157,93
79,89
169,167
69,158
57,73
174,169
31,35
164,164
22,93
92,164
117,160
170,155
41,50
89,101
109,104
80,151
78,113
152,85
23,135
171,23
110,34
176,34
63,29
176,26
41,120
172,166
160,98
76,26
42,48
165,101
163,168
91,85
25,95
68,80
135,103
167,167
107,107
39,110
121,87
64,96
64,162
159,169
33,46
102,21
44,162
100,151
148,25
162,95
37,152
91,158
57,101
163,20
92,94
23,56
76,21
40,57
70,72
166,102
148,29
77,97
167,161
51,164
150,101
47,61
73,168
49,20
79,21
90,94
47,49
38,117
48,148
43,148
166,39
152,108
141,159
99,166
131,39
95,27
34,49
111,151
22,65
58,20
101,155
128,33
128,95
170,163
80,20
72,158
56,85
65,120
77,86
68,158
84,20
86,22
89,27
53,158
110,156
45,79
100,103
22,31
80,155
97,154
137,90
44,105
112,161
160,97
117,151
69,99
72,92
42,148
164,94
57,167
51,99
115,153
173,33
60,99
127,169
152,102
129,103
34,145
36,162
19,77
127,104
127,154
74,112
68,78
114,105
102,32
44,124
28,85
88,35
102,91
69,162
36,77
121,84
109,151
142,22
150,162
116,84
40,158
170,167
48,22
153,94
53,37
71,95
38,118
61,80
104,163
107,167
32,37
157,23
28,77
58,119
31,58
43,24
168,96
31,148
120,85
57,90
161,101
93,160
162,154
36,164
169,151
70,85
50,77
0,109
91,97
122,95
151,94
1,110
30,101
74,102
48,68
160,22
47,80
68,24
21,166
128,30
64,120
49,68
162,97
48,136
116,38
165,98
164,36
34,155
45,157
24,29
165,87
49,140
174,25
163,87
57,97
25,91
161,160
159,96
148,160
145,153
49,149
13,110
130,155
44,79
21,67
28,109
24,28
163,35
34,113
69,85
161,161
53,122
35,33
173,169
101,158
177,24
67,28
170,154
69,25
79,118
70,164
67,157
51,95
128,38
141,99
38,112
100,37
159,23
26,43
104,110
27,130
152,99
60,91
65,92
161,157
10,79
26,168
37,24
46,111
58,84
146,153
42,102
170,21
35,165
54,24
86,30
112,106
39,56
120,162
156,99
37,157
147,156
167,155
59,151
128,109
168,167
31,151
36,157
162,84
92,106
78,21
102,162
40,116
150,102
110,28
94,87
25,84
29,168
83,168
36,61
86,106
108,157
167,164
22,148
171,163
156,38
172,156
41,90
144,32
69,35
112,102
30,33
126,87
67,112
89,30
101,109
84,159
62,76
122,106
77,78
27,88
63,82
62,85
24,41
21,128
140,156
44,152
70,150
36,130
69,154
95,36
166,168
164,168
22,91
149,157
68,100
40,140
128,151
22,114
31,125
173,25
25,32
127,92
44,150
25,134
69,32
165,99
