96,45
150,154
156,104
138,92
73,81
31,168
105,186
78,85
169,103
84,167
76,24
129,164
12,145
34,195
57,74
39,164
175,17
129,161
129,105
139,50
181,25
167,166
149,156
99,35
108,152
159,97
172,138
99,98
169,35
98,37
178,25
89,22
68,97
191,42
106,169
89,34
176,153
165,144
146,159
120,154
128,167
130,31
176,143
28,160
161,36
156,98
87,20
36,181
100,32
78,147
25,32
76,43
132,104
41,93
23,111
175,30
177,45
49,57
190,15
38,127
109,30
137,104
160,104
150,97
99,113
168,41
57,10
87,75
108,154
115,83
106,92
26,91
177,177
22,147
127,168
135,168
28,47
52,192
160,154
114,182
188,99
144,151
127,28
169,101
107,100
176,147
32,172
26,173
143,84
170,155
88,151
117,154
23,21
159,96
28,166
119,37
159,36
32,168
43,185
181,17
44,163
176,30
92,31
183,109
58,167
149,82
37,31
90,151
45,16
172,37
168,158
189,21
148,110
38,166
179,23
81,169
73,55
133,20
193,158
9,72
45,141
169,37
78,166
167,47
159,38
130,106
166,154
101,162
144,80
34,169
26,150
175,38
185,97
39,29
173,156
85,155
123,169
118,83
59,189
157,177
47,183
94,168
148,25
25,167
158,168
182,58
116,153
25,99
35,179
92,169
166,93
79,161
37,24
78,151
66,170
100,171
46,26
99,182
118,94
164,82
27,119
136,94
160,163
177,156
92,34
35,20
135,39
20,43
22,146
80,165
163,99
179,36
170,96
178,32
50,166
87,85
140,162
175,24
171,4
178,165
180,187
57,39
180,120
126,103
143,153
90,37
25,34
97,81
24,148
183,34
55,59
168,98
94,85
183,36
59,175
48,147
21,36
169,55
167,157
126,143
114,89
169,167
162,172
169,96
115,168
91,78
170,163
176,49
89,12
166,101
25,68
87,21
130,42
109,38
168,171
157,102
139,169
40,167
138,18
47,68
168,168
128,159
133,84
21,68
79,46
177,25
48,138
155,20
159,108
89,156
39,166
68,46
30,167
23,149
74,110
123,160
174,161
158,152
68,101
129,88
34,129
35,171
175,15
23,162
147,85
53,130
168,165
177,186
128,40
75,153
166,165
59,168
111,73
166,167
137,154
117,82
129,143
22,89
170,109
75,179
120,85
67,106
26,47
23,145
118,169
159,148
117,13
167,100
67,168
60,114
168,26
48,139
109,37
96,87
122,26
47,21
116,39
151,98
159,34
43,80
158,25
29,174
28,168
87,155
168,38
96,82
45,74
182,113
174,173
38,164
71,36
149,100
124,81
38,157
110,40
157,168
125,32
88,157
166,96
80,85
23,120
119,88
158,97
117,23
135,84
147,173
96,180
197,1
22,145
25,42
169,92
23,112
156,99
117,86
51,82
48,148
128,106
85,19
120,25
8,52
25,149
48,130
89,172
168,170
135,25
11,26
148,167
20,33
170,160
161,86
50,165
57,113
69,23
154,152
20,50
48,22
69,165
56,23
163,18
147,79
149,36
102,166
157,111
36,89
171,33
31,61
168,84
85,60
146,83
127,110
169,91
184,142
14,149
147,86
24,167
98,22
106,38
67,105
47,117
91,107
32,20
51,113
109,102
173,39
26,118
31,20
101,86
74,162
52,12
160,102
168,21
168,162
188,86
38,38
44,122
137,145
23,46
69,175
167,163
171,153
36,97
66,173
129,28
146,84
185,84
151,36
55,73
166,53
176,34
26,178
159,168
99,82
149,149
39,20
151,82
74,118
155,112
140,23
107,102
48,150
17,180
68,104
39,34
19,28
130,41
74,173
161,98
72,106
81,157
47,77
117,172
160,175
68,34
24,33
145,18
168,34
20,178
79,26
156,102
158,101
124,152
78,168
182,48
174,33
173,151
23,136
179,25
56,167
34,39
35,164
107,167
116,86
99,162
156,169
145,46
163,173
138,101
129,22
158,98
67,28
178,24
49,131
35,173
179,3
116,156
145,106
20,56
163,169
133,40
173,27
76,158
109,168
118,37
25,133
116,155
38,79
85,193
36,173
125,108
192,13
167,19
147,30
164,167
40,169
32,47
158,38
17,83
47,27
167,92
20,36
108,134
126,156
48,75
18,37
96,151
151,124
50,169
27,57
128,108
166,159
155,110
78,28
158,99
142,81
98,38
22,155
173,9
38,89
168,92
171,77
35,67
149,161
28,32
160,99
24,54
163,98
54,42
26,35
174,37
174,164
108,161
156,93
177,46
168,167
69,158
67,50
174,169
30,35
164,163
22,93
92,164
118,159
170,156
40,50
89,101
109,104
80,152
179,151
150,85
17,146
171,23
109,34
179,38
63,28
178,27
41,120
172,167
160,98
77,26
42,47
165,101
164,168
92,85
24,95
68,81
135,104
180,169
107,107
40,109
121,87
180,24
64,162
158,169
28,15
104,17
49,174
99,151
148,26
162,95
10,194
91,157
109,117
162,20
175,84
23,56
76,22
