69,79
149,153
157,104
136,92
73,81
33,167
82,153
78,85
165,103
84,168
76,26
128,159
28,126
46,155
43,76
38,167
65,95
129,162
84,107
72,83
139,32
164,165
154,157
98,34
105,151
159,96
20,101
100,95
166,36
99,34
168,25
92,21
68,97
37,121
105,169
91,32
83,110
60,117
146,159
122,154
127,166
130,29
20,99
27,159
162,38
155,98
88,23
42,152
102,30
59,119
30,34
56,82
132,104
42,93
23,111
171,32
68,105
48,60
104,35
35,128
111,34
136,102
161,104
150,95
84,106
92,84
49,78
81,86
103,157
111,84
103,92
26,91
159,169
24,141
128,165
135,164
31,44
48,151
162,154
97,156
87,98
142,153
124,29
165,101
106,97
26,102
42,133
42,165
139,86
168,154
92,152
119,156
27,26
158,94
29,165
119,33
156,33
31,168
46,158
116,33
43,165
174,26
92,31
16,106
58,169
143,87
41,29
90,151
43,27
174,36
168,160
18,81
60,109
37,164
169,22
80,169
57,72
137,23
72,114
46,87
48,139
166,38
77,165
33,90
160,37
131,105
163,153
97,162
136,84
37,167
27,152
170,39
126,97
36,26
171,152
85,156
127,167
110,84
49,136
99,165
49,147
93,169
145,28
27,166
155,167
17,88
118,154
27,99
38,143
91,168
164,94
82,157
41,26
77,150
61,168
81,152
41,24
73,169
120,92
106,93
26,120
133,96
161,160
14,94
96,32
35,20
136,36
27,46
22,144
81,162
163,99
171,31
136,98
174,27
49,169
87,87
137,163
174,22
138,29
171,157
20,74
58,36
99,107
126,104
141,153
94,33
29,33
85,83
24,148
156,35
37,54
129,101
93,86
17,92
52,132
48,145
26,32
84,87
166,158
25,93
114,90
168,166
145,167
153,96
112,167
72,95
170,162
86,90
80,26
12,108
25,69
90,20
55,94
113,36
136,157
157,99
137,167
41,168
134,25
47,68
166,167
130,161
135,86
24,68
44,37
83,83
47,138
153,24
134,106
89,157
34,165
57,71
28,167
31,137
59,97
123,163
173,157
160,150
68,102
131,93
32,131
35,160
30,123
31,143
147,86
48,120
166,163
80,162
124,36
77,156
164,164
59,164
76,90
166,164
135,154
112,84
127,157
22,89
76,101
54,116
120,88
67,106
25,47
25,145
122,165
128,155
63,76
152,101
64,165
56,110
167,27
45,139
108,38
98,88
121,25
47,21
114,38
150,99
158,35
44,78
155,24
41,164
26,169
84,158
163,37
96,89
46,74
95,102
20,90
44,163
71,38
150,100
102,84
37,159
32,122
161,168
124,31
90,158
165,96
82,88
24,122
117,89
157,97
117,25
133,83
112,162
73,168
116,20
23,139
30,43
130,97
23,112
154,99
116,86
52,83
43,149
125,105
59,79
122,23
25,54
26,149
47,129
56,119
13,91
130,24
34,76
145,166
26,47
167,158
162,86
47,165
54,113
65,21
154,150
29,53
52,24
69,164
55,28
138,34
84,91
151,34
105,166
101,107
37,90
169,32
33,62
119,94
67,76
137,83
98,109
147,93
68,119
30,134
149,88
27,168
101,23
109,37
67,103
47,119
90,107
28,21
51,113
109,102
170,36
26,118
32,21
99,89
74,161
56,30
160,102
167,20
166,160
123,93
36,40
44,122
29,94
26,46
55,128
165,161
173,152
35,97
55,133
130,27
141,86
154,88
149,30
51,92
39,83
173,33
38,150
159,168
86,83
28,114
38,21
157,87
64,103
28,102
141,20
106,102
49,148
32,152
68,104
39,36
40,52
44,36
38,68
161,98
71,104
82,154
45,76
117,167
21,92
70,32
33,60
109,33
170,34
42,149
78,29
156,101
157,100
122,152
76,168
114,39
174,33
173,155
23,134
82,81
57,166
34,35
38,164
107,163
115,87
98,163
158,167
46,92
35,149
139,102
132,25
158,96
67,24
87,82
48,130
39,143
125,31
114,154
110,106
28,56
162,166
35,77
170,25
78,158
106,165
118,39
25,132
114,155
36,80
45,152
45,163
121,102
163,29
15,88
148,33
163,166
42,168
31,46
158,38
21,84
51,27
149,92
38,82
37,111
126,155
48,73
31,45
96,151
