69,79
150,154
156,104
137,91
73,81
32,166
82,154
78,85
165,103
85,169
76,26
127,160
28,126
45,154
43,76
39,166
65,95
129,165
84,107
72,83
139,32
165,164
153,156
99,33
105,153
159,96
20,101
100,95
167,35
101,34
167,24
91,22
68,97
37,121
103,169
91,32
83,110
60,117
145,160
120,154
126,167
129,30
20,99
27,160
162,35
156,98
87,22
41,154
102,32
59,119
30,32
56,82
132,104
42,93
23,111
171,30
68,105
48,60
104,35
35,128
111,34
136,102
161,104
150,96
84,106
94,84
49,77
81,86
104,156
114,84
103,92
26,91
158,168
24,144
127,166
137,164
30,45
47,153
161,153
96,154
87,98
142,153
124,27
165,101
106,97
26,102
42,134
44,164
140,84
168,154
91,152
117,156
26,26
158,94
29,164
120,34
156,31
30,168
44,158
117,34
43,164
174,27
92,33
16,107
59,168
143,83
39,29
91,150
42,26
173,38
167,161
18,81
60,109
37,164
170,22
80,167
57,72
135,23
72,114
46,87
48,140
165,39
77,166
33,90
161,36
131,105
163,153
97,163
139,84
36,167
27,152
173,39
125,97
37,27
172,153
86,156
125,167
118,83
49,134
97,165
48,148
93,168
146,27
27,166
156,166
17,88
118,153
27,99
40,143
90,167
164,94
81,158
40,25
78,150
64,168
80,152
43,24
73,168
120,92
106,93
26,120
132,95
162,161
14,94
95,33
34,22
137,37
29,46
22,147
80,162
163,99
172,30
136,98
173,26
49,167
87,87
138,164
174,23
135,29
171,160
20,74
58,38
99,107
126,104
142,152
93,34
27,33
93,82
24,148
156,36
38,53
129,101
93,86
17,92
52,132
47,146
25,32
84,87
167,158
25,93
114,90
169,164
145,165
153,96
114,168
72,95
170,161
86,90
79,25
12,109
25,69
90,20
55,94
112,37
137,158
157,100
137,167
40,167
135,26
47,69
167,168
128,161
135,86
24,68
44,35
83,83
47,139
154,23
151,105
90,156
36,165
57,70
29,166
24,149
59,97
123,163
174,158
161,151
68,102
131,92
32,131
35,161
30,123
22,162
148,87
48,120
167,164
80,163
123,38
77,156
166,164
60,165
76,90
168,164
135,152
116,84
127,157
22,89
76,101
54,116
120,87
67,106
26,47
23,145
121,166
127,154
63,76
152,101
65,166
56,110
167,27
46,138
107,39
98,88
121,25
47,21
113,37
150,99
159,34
44,78
156,25
43,163
26,169
86,158
164,38
96,89
46,74
95,102
20,90
42,163
70,37
150,100
110,83
37,159
32,122
160,169
124,31
89,159
165,96
82,88
24,122
117,89
157,97
116,26
135,84
111,163
72,169
116,22
22,145
29,44
131,96
23,112
154,99
116,86
52,83
43,149
125,105
59,79
123,24
25,54
26,149
47,129
56,119
13,91
131,25
34,76
146,165
26,48
169,158
162,86
48,165
54,113
65,21
152,150
24,51
51,23
69,164
56,27
138,33
84,91
152,35
104,168
101,107
37,90
168,32
33,63
119,94
67,76
140,83
100,110
145,93
68,119
30,134
148,89
27,168
103,23
109,37
67,103
47,119
90,107
27,20
51,113
109,102
169,37
26,118
30,21
99,89
73,161
54,30
160,102
166,21
166,162
122,93
38,40
44,122
29,94
26,46
55,128
166,160
172,151
35,97
55,133
130,29
141,84
154,88
149,32
51,92
39,83
174,34
38,152
161,168
89,84
28,114
39,20
157,87
64,103
28,102
140,21
106,102
47,147
33,151
68,104
38,35
40,54
43,35
38,70
161,98
71,104
82,155
45,76
116,169
21,92
71,31
32,59
109,33
169,35
41,148
79,30
156,101
158,100
122,150
76,167
112,39
174,33
174,155
23,136
83,81
55,166
34,37
37,163
107,165
115,87
100,163
158,167
46,92
36,148
139,102
132,23
158,96
66,25
88,82
48,130
39,145
126,30
115,155
110,106
28,57
162,166
35,77
170,25
78,158
107,166
118,39
25,132
116,155
36,80
44,154
44,161
121,102
162,28
15,88
147,32
164,165
41,169
33,46
159,37
21,84
49,27
149,93
38,83
37,111
125,156
47,74
29,45
95,150
65,111
50,169
29,57
110,108
165,158
92,109
77,27
158,97
142,89
99,35
21,151
144,30
39,89
153,92
102,90
37,67
147,161
31,30
160,100
29,53
163,98
41,75
26,33
171,39
172,164
110,159
157,93
80,90
170,168
70,158
56,73
172,167
31,32
162,163
22,93
92,161
118,158
166,156
42,50
89,100
109,104
80,150
78,113
151,85
27,136
168,22
110,35
173,32
63,32
93,84
40,119
171,168
160,99
75,26
40,49
158,102
166,166
89,85
25,95
68,80
136,103
167,167
108,107
39,110
122,89
64,96
63,164
162,167
31,46
102,26
43,160
103,151
146,24
162,96
35,154
92,156
57,101
163,20
92,95
27,56
77,23
40,58
63,74
166,102
149,29
76,97
163,162
52,163
151,99
46,61
75,169
49,21
80,21
90,94
49,48
38,117
43,148
43,150
167,39
114,108
141,158
103,165
127,39
94,29
33,50
112,151
24,65
54,21
98,157
129,33
128,90
169,166
81,20
74,158
56,85
65,120
77,86
68,159
83,22
87,20
91,30
52,156
112,155
45,79
99,102
28,50
79,154
98,154
136,90
44,105
115,159
160,97
114,153
69,99
72,92
44,146
164,93
55,169
51,99
115,151
170,32
60,99
129,168
152,102
129,103
36,145
35,163
20,78
127,104
126,156
74,112
68,78
113,105
101,32
42,125
28,85
86,34
100,91
68,165
37,76
121,86
107,150
139,20
149,162
109,86
41,159
170,165
45,22
153,91
52,36
71,94
38,118
61,80
103,161
107,168
32,35
154,25
28,76
58,119
32,56
40,24
138,100
32,148
120,85
57,90
161,101
90,162
160,153
36,163
167,150
70,85
50,77
20,109
91,96
123,94
153,93
16,108
30,101
74,102
46,69
159,20
47,80
67,27
24,167
127,32
64,120
48,67
161,97
48,136
117,36
135,100
163,36
33,152
44,157
24,26
152,89
49,143
174,26
162,87
57,97
25,91
163,159
159,94
148,157
147,152
47,148
13,110
132,158
44,79
28,65
28,109
23,27
165,32
34,113
69,85
161,162
53,122
34,31
171,169
101,155
83,82
66,28
167,156
72,25
71,115
70,165
68,157
51,95
130,37
143,99
38,112
97,39
157,22
27,46
1,108
28,131
151,97
60,91
65,92
162,157
17,82
25,169
39,23
46,111
58,84
144,156
42,102
167,21
34,162
53,26
88,29
112,106
36,56
122,165
155,99
38,159
145,157
168,157
59,150
7,108
165,165
30,154
33,156
153,85
92,106
80,22
103,158
40,116
151,101
110,29
93,89
25,84
30,169
83,169
36,60
86,106
105,157
164,162
19,145
168,165
153,38
172,154
41,90
146,35
68,35
112,98
30,35
126,86
67,112
87,31
89,109
83,159
61,76
118,106
74,79
27,88
63,82
62,85
25,39
18,125
140,155
46,152
69,150
37,130
69,154
94,34
166,167
163,166
22,91
151,154
68,100
39,138
129,153
22,114
29,125
171,25
29,32
125,92
44,152
27,135
69,27
165,99
56,91
158,27
85,103
136,38
113,159
173,25
65,152
150,37
27,96
41,166
40,155
60,87
141,161
152,152
80,98
174,31
39,107
14,109
58,102
83,158
30,36
172,165
74,84
94,32
22,105
44,148
142,165
133,162
92,164
35,148
38,34
42,143
82,98
148,104
74,97
152,29
155,165
45,106
35,70
156,85
21,110
152,168
91,36
98,161
172,23
19,88
39,127
61,79
71,111
39,141
154,150
153,31
48,129
52,168
33,34
163,95
144,164
45,58
44,57
110,84
60,166
41,163
39,149
60,90
161,167
68,21
125,151
102,160
80,165
174,152
117,108
166,22
62,128
130,22
147,37
80,108
116,88
160,33
49,138
160,103
75,87
100,167
96,95
60,118
34,160
27,143
160,21
67,100
125,89
40,117
154,164
32,124
174,159
157,165
173,23
164,24
38,22
93,39
94,102
164,27
86,152
137,153
92,94
30,60
18,85
160,165
94,39
139,162
143,25
75,168
77,93
96,105
147,21
65,112
37,165
60,97
167,29
32,60
133,25
36,33
160,162
146,34
49,115
23,146
163,25
119,84
99,155
62,123
40,135
68,158
125,104
150,169
28,168
86,151
173,157
114,165
58,127
97,154
26,141
151,95
79,83
151,162
154,97
56,81
124,90
20,108
30,89
121,35
21,166
42,34
172,158
113,25
65,26
164,35
71,78
133,101
173,29
86,157
77,85
109,30
43,102
35,167
90,97
146,33
44,139
166,35
145,163
28,117
108,158
32,157
65,99
35,31
71,36
105,103
159,168
19,118
160,96
29,101
147,165
39,43
129,160
134,23
142,161
70,80
76,99
101,160
81,99
38,57
162,98
152,99
43,128
146,85
153,168
44,24
146,104
80,36
172,155
174,150
48,164
149,159
55,118
84,99
131,150
173,158
136,162
43,161
156,32
44,149
35,66
77,91
106,104
104,88
160,92
90,91
164,154
144,161
169,162
22,121
43,115
29,36
107,22
49,164
35,118
130,34
38,33
25,27
66,101
25,75
20,106
34,156
170,35
77,162
69,93
27,127
27,122
39,27
161,155
140,105
168,152
129,154
34,63
