69,79
150,155
156,104
137,92
73,81
31,166
81,154
78,85
165,103
85,168
75,24
127,163
28,126
44,155
43,77
40,165
65,95
129,163
84,107
72,83
139,31
167,163
151,157
99,34
106,153
159,96
20,101
99,96
169,34
99,35
169,23
91,23
68,97
37,121
105,168
90,32
90,110
60,117
144,160
121,154
126,168
129,31
20,99
27,162
162,36
156,98
88,20
40,155
100,33
59,119
28,32
56,82
132,104
42,93
23,111
172,29
68,105
49,59
103,35
37,128
110,32
136,102
161,104
150,97
84,106
94,84
51,73
81,83
106,155
115,83
104,92
26,91
159,168
23,147
127,169
135,165
28,46
49,152
162,155
94,154
86,98
143,153
125,27
165,101
106,97
26,102
41,134
42,164
139,84
167,155
89,153
118,156
25,25
158,94
29,165
121,36
157,33
31,167
44,160
118,32
43,163
173,27
92,32
17,107
58,168
143,84
39,30
90,151
43,24
172,37
169,160
18,81
60,109
37,165
171,22
81,167
57,72
135,21
72,114
46,87
46,140
166,37
77,167
33,90
160,36
130,105
164,155
98,162
139,82
35,169
27,151
174,38
126,96
37,30
173,155
84,156
124,169
118,83
50,139
99,164
48,146
93,169
146,24
25,166
157,166
17,88
118,154
27,99
39,144
90,168
166,93
79,159
39,23
79,150
65,168
82,152
42,26
72,168
119,92
107,93
26,120
134,95
161,161
14,94
93,34
36,22
138,39
28,45
22,147
80,164
163,99
173,29
134,98
173,26
51,167
87,85
139,162
174,24
135,29
176,162
20,74
59,38
99,106
126,104
142,153
93,37
26,34
94,82
24,148
157,35
39,52
168,98
92,85
17,92
52,132
49,146
25,33
83,88
166,157
25,93
114,90
168,165
148,165
168,96
114,168
72,95
168,162
87,91
80,23
10,110
25,68
88,21
55,94
110,38
137,161
157,100
139,168
40,167
135,23
45,68
169,168
129,161
136,85
23,68
43,36
176,24
48,138
155,21
153,105
88,156
37,166
57,71
29,166
23,149
59,97
123,160
174,160
161,152
68,102
131,89
32,130
36,160
30,122
23,162
148,86
48,120
169,165
81,164
122,37
77,153
167,165
60,168
76,90
166,165
134,154
117,84
127,154
22,89
76,101
54,116
121,87
67,106
26,48
23,145
119,167
126,153
63,76
165,100
66,167
56,110
168,25
47,139
107,38
97,87
122,23
48,23
114,37
150,98
159,35
44,78
157,25
44,163
27,168
86,157
165,38
96,87
46,74
94,102
20,90
41,164
70,36
150,100
119,84
39,158
32,122
158,168
126,32
88,158
166,96
82,87
24,122
117,89
157,97
116,25
135,84
111,162
71,169
116,21
22,145
28,44
133,96
23,112
155,99
117,86
52,83
45,148
125,105
59,79
122,24
25,54
26,149
47,129
56,119
10,90
132,25
35,76
149,165
25,47
170,159
161,86
49,165
54,113
68,21
152,151
24,53
51,22
69,166
56,26
139,32
84,92
149,35
103,166
101,107
37,90
170,32
32,63
118,95
67,77
141,83
117,108
146,94
68,119
28,134
146,88
26,167
101,22
106,37
67,103
47,118
90,107
29,20
51,113
109,102
171,38
26,118
31,21
99,88
73,161
53,31
160,102
168,22
168,161
122,92
39,40
45,122
29,94
23,46
55,128
167,162
171,151
35,97
55,133
131,27
140,84
155,88
150,34
51,92
39,83
175,33
36,152
159,169
95,82
28,114
41,21
155,82
64,103
28,102
139,23
107,102
47,149
34,151
68,104
37,35
42,53
44,36
38,72
161,98
71,104
81,156
46,76
114,169
21,92
69,32
24,33
109,34
169,36
41,148
78,28
157,101
158,100
124,151
77,168
115,39
174,33
174,153
23,137
178,24
55,167
35,39
36,163
106,165
115,87
99,163
156,168
46,92
38,148
138,102
131,21
158,96
66,28
177,23
49,130
39,145
124,31
115,154
138,107
21,56
161,168
23,73
171,26
77,158
109,167
118,38
25,132
114,156
36,80
44,156
43,160
121,102
161,28
14,87
148,30
165,165
40,168
31,47
160,39
21,84
48,27
150,94
38,83
37,111
123,157
48,74
22,45
94,150
65,111
50,168
29,57
