15,10
5,16
13,8
14,16
9,16
11,8
14,5
7,9
5,2
11,9
15,5
8,16
12,8
5,13
5,12
7,4
4,13
14,14
14,17
4,10
6,5
13,17
11,5
10,5
8,8
6,4
6,11
6,7
14,15
13,4
13,16
6,14
9,4
9,5
10,8
11,14
14,4
4,6
14,8
6,17
3,2
8,2
8,4
13,15
11,4
7,8
13,11
14,2
6,8
5,9
8,17
6,2
15,8
8,5
4,8
5,6
4,5
6,16
6,9
12,16
6,13
10,15
10,9
11,3
4,12
4,17
6,15
9,14
13,14
8,10
12,17
11,10
10,16
15,4
7,16
5,17
9,3
5,8
9,15
4,7
12,2
9,11
4,16
7,11
4,15
12,15
5,10
5,7
13,2
15,17
7,17
7,15
8,15
3,1
4,3
13,9
14,11
13,5
5,4
15,2
7,2
8,3
7,3
5,11
13,10
5,3
8,14
13,3
12,3
10,14
7,14
4,2
15,15
15,9
12,4
12,14
5,15
11,17
12,5
10,4
12,11
9,17
15,3
9,2
11,16
6,10
4,9
7,10
15,11
8,9
11,11
9,9
14,10
10,11
10,10
4,14
8,11
12,10
11,15
7,5
9,8
6,12
9,10
6,6
5,14
10,2
6,3
15,14
10,3
12,9
5,5
14,9
11,2
15,16
4,4
4,11
