6,3
4,9
11,2
12,5
11,5
8,8
11,3
11,10
12,4
13,3
15,2
9,16
7,3
6,17
11,4
5,15
13,4
4,3
10,11
10,4
7,17
8,11
6,7
14,8
6,14
10,14
9,8
14,16
9,17
15,10
9,9
4,2
12,17
9,4
7,4
9,3
13,9
12,14
0,1
10,3
6,4
8,16
6,15
12,3
8,10
4,6
4,17
8,3
10,5
5,16
9,14
5,12
14,4
9,11
15,11
4,11
5,2
10,17
14,3
7,10
9,15
12,11
9,2
12,2
6,12
7,5
6,11
6,8
6,2
14,5
8,4
11,16
8,15
15,15
14,17
5,14
4,7
5,7
5,13
9,5
4,10
14,9
14,15
11,8
4,16
15,8
7,11
10,2
5,5
15,3
13,16
11,11
7,9
10,16
15,14
12,8
4,15
11,14
11,17
12,9
10,9
12,16
5,11
6,10
4,13
10,15
15,9
6,13
8,14
10,8
15,4
4,4
6,5
12,10
11,9
15,5
13,11
15,17
7,2
4,12
12,15
5,4
7,8
9,10
14,14
5,6
4,8
8,2
8,5
10,10
5,3
8,9
6,16
13,8
5,8
4,14
5,17
7,16
7,14
13,14
8,17
6,9
4,5
5,10
13,17
14,10
7,15
14,2
13,2
11,15
13,5
13,10
13,15
15,16
0,0
5,9
