5,4
8,11
9,2
11,5
10,5
4,6
10,2
11,10
13,5
13,2
15,2
9,16
5,3
6,17
11,2
6,14
12,5
4,3
12,10
11,3
7,17
6,11
4,7
14,8
7,14
10,14
6,8
14,16
9,17
14,9
11,9
4,2
12,17
8,4
6,3
9,4
15,11
12,14
0,1
9,3
7,5
8,16
5,14
12,4
9,9
6,6
4,17
7,3
11,4
5,15
9,14
5,9
13,3
13,10
11,8
5,11
5,2
10,17
13,4
11,11
9,15
12,8
8,2
12,3
4,14
7,4
4,12
6,7
6,2
15,5
9,5
11,16
7,15
15,15
14,17
4,15
4,10
4,8
4,13
10,4
8,8
15,8
14,15
12,11
5,16
10,11
6,12
10,3
4,5
14,4
13,16
13,8
9,10
10,16
15,14
13,9
4,16
11,14
11,17
9,11
10,9
12,16
6,9
7,8
6,13
10,15
15,9
5,12
8,15
8,10
14,3
4,4
6,5
13,11
10,10
15,3
15,10
15,17
7,2
5,10
12,15
6,4
5,7
9,8
14,14
5,8
7,9
8,3
8,5
8,9
5,5
10,8
6,15
14,11
4,9
5,13
5,17
6,16
8,14
13,14
8,17
7,10
5,6
6,10
13,17
14,10
7,16
14,2
12,2
11,15
14,5
12,9
13,15
15,16
0,0
4,11
