10,3
6,14
5,6
4,7
4,3
9,8
10,2
11,4
8,8
15,14
12,2
10,17
11,10
11,8
5,16
6,5
4,16
13,16
9,2
12,4
8,15
14,9
7,10
15,17
8,2
14,2
12,16
6,17
7,14
14,17
14,11
9,9
5,17
10,14
8,10
6,15
14,16
7,17
11,2
15,4
4,11
7,9
9,5
4,8
10,5
12,17
11,17
14,8
8,3
12,9
9,10
4,9
6,11
11,14
5,4
10,8
8,14
12,11
7,8
15,16
6,8
15,8
5,5
9,3
6,9
15,3
13,9
13,14
4,2
15,15
4,12
15,5
6,4
4,14
11,15
6,1
7,16
10,16
4,17
5,14
13,10
9,15
10,10
7,3
13,4
8,17
5,3
9,14
3,1
9,4
12,15
8,9
11,5
8,4
11,16
6,3
12,10
13,17
13,15
5,15
12,14
7,11
5,12
10,4
8,16
12,3
6,12
11,3
5,11
4,15
7,15
12,5
8,11
15,2
11,9
14,14
14,4
13,5
4,5
5,1
6,13
4,10
10,15
6,7
16,15
12,8
10,9
9,16
7,5
5,2
6,2
4,6
4,4
8,5
5,7
9,17
5,8
11,11
6,16
6,10
9,11
15,9
5,13
10,11
14,3
15,10
7,4
5,9
14,5
14,15
7,2
4,13
14,10
13,3
5,10
13,2
