19,0
2,18
4,5
2,9
4,0
4,11
10,2
12,5
0,6
15,14
19,1
12,17
18,7
7,8
4,17
2,5
5,16
17,16
9,2
17,4
9,17
15,8
6,12
14,16
19,6
18,2
11,19
8,17
8,13
15,16
14,11
14,13
6,17
17,13
18,13
1,17
17,17
0,18
19,2
15,2
4,14
16,7
19,5
0,7
11,1
14,17
13,17
15,11
19,4
9,7
12,11
4,12
18,12
16,19
4,3
3,8
10,14
17,11
2,6
15,18
4,7
17,8
4,4
8,3
2,10
14,1
13,11
13,14
1,1
15,15
4,13
14,2
4,2
2,12
18,18
1,0
5,15
10,17
5,17
4,15
13,8
18,17
16,9
8,2
13,3
6,16
2,1
11,14
3,1
8,5
19,17
11,7
15,4
7,2
12,18
0,2
14,9
15,17
13,16
3,18
16,14
8,11
1,18
13,5
9,18
15,0
5,14
12,2
5,10
4,18
9,14
14,4
8,8
13,2
12,8
14,14
15,1
15,3
1,3
2,0
3,16
4,10
16,12
3,5
16,16
10,7
19,9
11,17
5,4
3,2
2,2
5,5
5,3
10,3
1,8
7,17
2,7
18,5
4,16
3,15
16,8
16,10
1,11
16,13
14,5
15,9
7,5
3,10
13,4
14,15
0,4
3,17
14,8
15,5
3,9
14,3
