8,2
6,10
11,5
12,4
10,5
9,11
14,3
10,10
10,2
14,2
15,5
10,16
7,4
4,17
11,2
4,16
14,5
7,5
8,11
9,5
8,16
7,11
6,9
15,11
5,15
6,15
6,7
10,15
9,17
14,10
11,8
4,3
12,16
8,3
5,3
7,3
14,8
10,14
0,1
9,2
4,2
7,16
7,17
12,2
8,9
4,4
6,16
8,5
10,4
6,17
10,17
7,10
15,2
7,9
11,10
6,14
6,4
11,17
15,3
8,10
12,15
12,11
11,3
13,2
9,10
4,7
4,10
5,8
9,4
12,3
9,3
9,14
5,17
15,16
15,14
4,11
6,5
5,6
7,14
10,3
5,9
13,11
12,17
15,10
4,14
15,9
6,11
11,4
4,8
13,5
13,15
7,8
9,8
8,14
14,15
11,11
4,13
11,14
11,16
14,9
12,10
14,16
4,9
5,10
4,12
8,15
13,10
5,12
9,15
12,8
13,4
4,5
5,2
10,9
13,8
14,4
13,9
14,14
6,3
6,12
11,15
6,2
10,8
12,9
13,16
5,7
6,6
8,4
5,5
10,11
7,2
9,9
5,16
14,11
5,4
5,13
4,15
9,16
7,15
14,17
8,17
6,8
4,6
8,8
15,15
11,9
5,14
15,4
13,3
12,14
12,5
15,8
13,17
13,14
0,0
6,13
