7,2
5,8
11,5
12,4
10,5
10,11
13,3
10,10
10,3
14,4
15,4
9,15
6,4
6,17
10,2
4,17
15,5
7,4
9,11
9,5
8,17
8,11
5,9
15,11
6,15
8,14
7,8
12,15
10,17
13,10
9,8
4,3
13,17
8,2
5,4
8,3
14,9
11,15
0,1
9,2
4,2
7,14
7,15
11,2
9,9
4,4
5,16
7,5
10,4
4,16
9,16
6,12
14,3
6,11
12,9
5,12
6,3
11,17
14,2
6,10
10,16
12,11
11,3
12,2
7,10
5,7
5,11
4,9
8,4
12,3
9,4
10,15
7,16
14,17
15,16
5,10
6,6
4,6
5,13
9,3
4,10
13,11
13,16
14,10
5,15
15,10
7,11
11,4
4,8
14,5
12,14
8,10
8,9
10,14
14,14
11,9
4,15
11,14
12,17
15,8
11,10
13,14
4,11
6,8
5,14
9,14
12,10
4,14
8,16
10,8
13,5
4,5
5,3
10,9
11,8
13,4
12,8
15,15
7,3
6,13
11,16
5,2
8,8
13,8
13,15
6,7
5,6
8,5
6,5
11,11
6,2
9,10
7,17
14,11
5,5
4,13
5,17
8,15
6,14
14,15
9,17
6,9
4,7
7,9
15,17
13,9
6,16
15,2
13,2
12,16
12,5
14,8
14,16
15,14
0,0
4,12
