10,2
6,14
5,6
4,7
4,3
7,8
9,2
11,5
6,8
15,14
12,2
10,17
12,11
9,8
5,16
5,5
4,16
12,16
8,2
12,3
9,15
15,8
7,9
15,16
8,3
14,2
12,17
7,17
7,14
15,17
15,10
9,11
5,17
11,14
7,10
6,15
14,16
7,16
11,2
14,4
4,11
8,9
10,5
4,8
10,4
13,17
11,17
13,9
9,3
11,8
10,11
4,9
7,11
11,15
5,3
8,8
8,14
15,11
6,9
15,18
6,7
13,8
4,5
9,4
6,10
15,3
12,10
13,14
3,2
15,15
4,12
15,4
6,4
4,14
12,15
6,1
7,15
10,16
4,17
5,14
12,9
10,15
10,9
7,3
12,4
8,17
6,3
9,14
3,1
8,4
13,15
9,9
12,5
7,4
11,16
6,2
10,10
14,17
13,16
5,15
12,14
8,11
5,12
11,4
8,16
11,3
6,12
10,3
5,11
4,15
8,15
13,5
8,10
15,2
12,8
14,14
14,3
14,5
4,4
5,1
6,13
4,10
10,14
6,6
16,15
10,8
11,10
9,16
6,5
4,2
5,2
4,6
5,4
8,5
5,7
9,17
5,8
13,11
6,16
6,11
11,11
14,8
5,13
9,10
13,3
14,9
7,5
5,9
15,5
14,15
7,2
4,13
15,9
13,4
5,10
13,2
