6,3
6,9
11,2
12,5
11,5
7,8
11,3
13,8
12,4
13,3
15,2
9,16
7,3
6,17
11,4
5,15
13,4
4,3
12,11
10,4
7,17
7,11
5,6
15,8
6,14
10,14
8,8
14,16
9,17
14,9
10,8
4,2
12,17
9,4
7,4
9,3
14,11
12,14
0,1
10,3
6,4
8,16
6,15
12,3
8,11
4,6
4,17
8,3
10,5
5,16
9,14
5,11
14,4
11,11
14,8
4,11
5,2
10,17
14,3
9,10
9,15
13,9
9,2
12,2
5,12
7,5
6,12
6,6
6,2
14,5
8,4
11,16
8,15
15,15
14,17
5,14
4,7
5,8
5,13
9,5
5,9
15,9
14,15
10,9
4,16
11,8
6,11
10,2
5,5
15,3
13,16
12,9
8,10
10,16
15,14
12,10
4,15
11,14
11,17
11,10
9,8
12,16
5,10
7,10
4,13
10,15
15,10
6,13
8,14
10,11
15,4
4,4
6,5
11,9
10,10
15,5
15,11
15,17
7,2
4,12
12,15
5,4
7,9
9,11
14,14
5,7
4,9
8,2
8,5
9,9
5,3
8,9
6,16
14,10
6,7
4,14
5,17
7,16
7,14
13,14
8,17
6,10
4,5
4,10
13,17
13,10
7,15
14,2
13,2
11,15
13,5
13,11
13,15
15,16
0,0
4,8
