10,3
4,12
6,7
4,6
4,3
13,8
10,2
11,4
10,8
14,14
12,2
10,15
12,8
10,10
6,16
6,6
5,17
15,15
9,2
12,4
7,14
15,11
7,11
15,14
7,2
14,2
12,16
6,15
5,14
14,15
10,11
11,9
5,15
8,15
6,12
7,17
12,17
7,16
11,2
15,4
6,10
9,8
8,5
5,7
9,5
15,16
10,17
14,10
8,2
11,11
10,9
4,9
5,9
9,15
5,4
14,8
4,14
8,11
11,8
14,16
7,10
13,10
5,6
8,3
9,9
15,3
13,9
11,14
4,2
13,14
4,10
15,5
6,5
6,14
9,14
6,1
9,17
12,15
5,16
6,13
14,9
8,17
12,11
7,3
13,4
10,16
5,3
8,14
3,1
9,3
11,17
8,8
10,5
9,4
11,15
6,4
15,9
13,16
10,14
4,17
13,15
6,11
5,11
10,4
6,17
12,3
5,10
11,3
4,8
4,16
7,15
11,5
9,10
15,2
11,10
12,14
14,4
12,5
5,5
5,1
5,13
4,7
8,16
8,9
15,17
15,8
9,11
9,16
7,5
5,2
6,3
4,5
4,4
8,4
7,9
11,16
7,8
12,10
4,15
5,8
8,10
15,10
4,13
12,9
14,3
13,11
7,4
6,8
13,5
14,17
6,2
5,12
14,11
13,3
6,9
13,2
