9,2
7,14
5,5
4,8
4,0
7,10
8,2
10,5
6,7
15,14
13,3
10,17
12,9
8,8
4,17
4,5
5,17
12,16
8,3
13,4
9,15
14,8
7,11
15,16
9,3
12,2
12,17
8,16
8,14
15,17
13,11
11,11
7,17
11,15
8,11
6,15
14,16
6,16
10,2
14,3
4,13
10,9
10,4
5,8
10,3
13,17
11,17
14,11
9,4
9,8
10,10
4,11
9,11
16,18
4,3
7,8
9,14
14,10
6,8
15,18
5,7
15,8
4,4
8,4
6,9
15,2
11,10
13,14
3,2
15,15
5,12
14,4
6,4
5,14
12,15
4,1
7,15
10,16
6,17
5,15
12,8
10,15
11,9
7,3
11,4
7,16
6,3
10,14
3,1
8,5
13,15
9,9
13,5
7,4
11,16
6,2
12,10
14,17
13,16
5,16
12,14
8,10
6,12
11,5
9,16
11,2
6,13
11,3
5,10
4,15
8,15
14,5
8,9
14,2
11,8
14,14
15,3
15,5
5,4
5,1
6,14
5,11
11,14
6,6
16,15
10,8
12,11
9,17
6,5
4,2
5,2
5,6
5,3
9,5
4,7
8,17
5,9
15,10
4,16
6,11
13,10
15,9
5,13
10,11
12,4
13,9
7,5
4,9
15,4
14,15
7,2
4,14
14,9
12,5
6,10
12,3
