7,2
4,8
11,2
12,5
11,5
9,9
11,3
10,11
12,4
13,3
15,2
9,15
7,5
6,17
11,4
4,17
13,4
5,4
8,11
10,4
8,17
7,10
5,8
15,8
6,15
8,14
8,9
12,15
10,17
14,11
10,9
4,2
13,17
9,4
6,5
9,3
14,9
11,15
0,1
10,3
5,3
7,14
7,15
12,3
9,10
4,4
5,16
8,3
10,5
4,16
9,16
6,11
14,4
7,11
14,10
4,11
5,2
11,17
14,3
6,10
10,16
13,11
9,2
12,2
5,11
6,6
4,12
5,10
7,3
14,5
8,4
10,15
7,16
14,17
15,16
5,12
5,6
5,5
5,13
9,5
5,9
13,10
13,16
12,8
5,15
15,9
7,9
10,2
4,6
15,3
12,14
9,11
8,8
10,14
14,14
11,9
4,15
11,14
12,17
12,9
11,10
13,14
4,9
7,8
5,14
9,14
15,10
4,14
8,16
10,8
15,4
4,3
6,4
12,11
11,8
15,5
12,10
15,15
7,4
6,12
11,16
6,3
9,8
10,10
13,15
6,7
4,7
8,2
8,5
11,11
6,2
8,10
7,17
13,8
5,7
4,13
5,17
8,15
6,13
14,15
9,17
6,8
4,5
6,9
15,17
15,11
6,16
14,2
13,2
12,16
13,5
13,9
14,16
15,14
0,0
4,10
