8,2
6,10
11,5
12,4
10,5
9,11
14,3
10,10
10,2
14,2
15,5
10,15
7,4
5,17
11,2
4,17
14,5
7,5
8,11
9,5
7,16
7,11
6,9
15,11
4,15
6,15
6,7
10,14
10,17
14,10
11,8
4,3
12,17
8,3
5,3
7,3
14,8
11,14
0,1
9,2
4,2
6,16
8,17
12,2
8,9
4,4
5,16
8,5
10,4
7,17
11,17
7,10
15,2
7,9
11,10
6,14
6,4
11,16
15,3
8,10
13,15
12,11
11,3
13,2
9,10
4,7
4,10
5,8
9,4
12,3
9,3
9,14
6,17
15,16
15,15
4,11
6,5
5,6
7,14
10,3
5,9
13,11
13,17
15,10
4,12
15,9
6,11
11,4
4,8
13,5
13,14
7,8
9,8
8,14
14,16
11,11
5,12
12,14
10,16
14,9
12,10
13,16
4,9
5,10
5,13
8,15
13,10
5,11
9,15
12,8
13,4
4,5
5,2
10,9
13,8
14,4
13,9
15,14
6,3
6,12
11,15
6,2
10,8
12,9
12,16
5,7
6,6
8,4
5,5
10,11
7,2
9,9
4,16
14,11
5,4
5,14
4,14
9,16
7,15
15,17
9,17
6,8
4,6
8,8
14,15
11,9
5,15
15,4
13,3
12,15
12,5
15,8
14,17
14,14
0,0
6,13
