6,2
4,8
11,2
12,5
11,5
9,9
11,3
11,11
12,4
13,3
15,2
9,16
7,4
6,17
11,4
5,15
13,4
5,4
9,11
10,4
7,17
7,11
6,7
14,8
5,14
10,14
8,9
14,16
9,17
15,11
10,9
4,3
12,17
9,4
7,5
9,3
14,9
12,14
0,1
10,3
5,3
8,16
6,15
12,3
9,10
4,5
4,17
8,3
10,5
5,16
9,14
6,12
14,4
8,11
14,11
4,11
4,2
10,17
14,3
6,10
9,15
13,11
9,2
12,2
6,11
6,5
5,11
6,8
7,2
14,5
8,4
11,16
8,15
15,15
14,17
5,13
5,7
5,6
4,13
9,5
4,10
14,10
14,15
12,8
4,16
15,8
7,10
10,2
4,6
15,3
13,16
10,11
8,8
10,16
15,14
12,9
4,15
11,14
11,17
12,10
11,9
12,16
5,10
6,9
4,12
10,15
15,9
6,13
8,14
10,8
15,4
4,4
6,4
12,11
11,8
15,5
13,10
15,17
7,3
5,12
12,15
6,3
9,8
10,10
14,14
6,6
4,7
8,2
8,5
11,10
5,2
8,10
6,16
13,8
5,8
4,14
5,17
7,16
7,14
13,14
8,17
7,9
5,5
5,9
13,17
15,10
7,15
14,2
13,2
11,15
13,5
13,9
13,15
15,16
0,0
4,9
