8,2
6,10
11,5
12,4
10,5
7,10
14,3
10,10
10,2
14,2
15,5
11,14
7,4
5,17
11,2
4,17
14,5
7,5
6,11
9,5
7,16
8,10
6,9
15,11
4,14
7,14
6,7
9,14
10,17
15,10
12,8
4,3
11,17
8,3
5,3
7,3
13,8
12,14
0,1
9,2
4,2
6,16
8,17
12,2
9,10
4,4
5,16
8,5
10,4
7,17
11,16
7,9
15,2
7,8
13,10
8,14
6,4
11,15
15,3
9,9
12,16
10,11
11,3
13,2
7,11
4,7
4,11
5,9
9,4
12,3
9,3
8,15
6,17
14,16
15,15
4,12
6,5
5,6
9,15
10,3
5,10
14,11
14,17
15,9
5,12
15,8
6,12
11,4
4,8
13,5
12,15
6,8
8,8
7,15
14,15
9,11
5,13
13,15
10,16
13,9
11,11
12,17
4,9
4,10
5,14
10,15
13,11
5,11
9,16
12,9
13,4
4,5
5,2
9,8
11,9
14,4
11,10
15,14
6,3
6,13
10,14
6,2
10,9
11,8
13,17
5,7
6,6
8,4
5,5
12,10
7,2
10,8
4,16
14,10
5,4
5,15
4,13
8,16
6,15
15,16
9,17
5,8
4,6
8,9
14,14
12,11
4,15
15,4
13,3
13,16
12,5
14,8
15,17
13,14
0,0
6,14
