7,2
4,8
11,2
12,5
11,5
9,9
11,3
11,11
12,4
13,3
15,2
8,15
7,5
7,17
11,4
5,17
13,4
5,4
9,11
10,4
8,17
7,11
5,8
14,8
6,14
9,14
8,9
13,16
10,17
15,11
10,9
4,2
13,17
9,4
6,5
9,3
14,9
12,14
0,1
10,3
5,3
8,14
6,15
12,3
9,10
4,4
5,16
8,3
10,5
4,17
9,15
6,11
14,4
8,11
14,11
4,10
5,2
11,17
14,3
7,10
9,16
13,11
9,2
12,2
5,11
6,6
4,11
6,10
7,3
14,5
8,4
10,16
7,14
14,15
15,17
4,13
5,6
5,5
4,12
9,5
5,10
14,10
14,16
12,8
4,15
15,8
7,9
10,2
4,6
15,3
12,16
10,11
8,8
10,15
15,14
12,9
4,14
11,14
12,17
12,10
11,9
12,15
5,9
7,8
5,12
10,14
15,9
5,13
7,15
10,8
15,4
4,3
6,4
12,11
11,8
15,5
13,10
15,16
7,4
6,12
11,15
6,3
9,8
10,10
14,14
6,7
4,7
8,2
8,5
11,10
6,2
8,10
7,16
13,8
5,7
5,14
6,17
8,16
6,13
13,14
9,17
6,8
4,5
6,9
14,17
15,10
6,16
14,2
13,2
11,16
13,5
13,9
13,15
15,15
0,0
4,9
