19,0
0,17
3,5
1,10
3,0
2,11
8,0
12,5
0,5
16,14
17,1
13,19
18,5
7,7
4,17
2,5
3,18
18,19
9,0
17,3
9,18
17,8
6,12
18,17
18,6
18,2
11,19
7,19
9,13
15,16
13,11
18,11
6,17
17,14
18,14
1,17
17,16
1,18
17,5
15,1
2,15
17,10
18,3
0,6
10,0
15,18
13,18
15,11
19,6
9,6
12,11
0,14
19,11
15,19
2,4
2,7
11,13
16,11
1,6
14,18
2,6
19,13
3,4
8,1
0,7
12,1
14,13
13,13
0,1
16,16
1,14
14,1
5,1
1,13
17,18
1,0
3,15
10,17
5,17
4,19
14,7
17,19
18,9
7,0
13,1
2,17
2,2
11,12
3,1
8,6
19,16
11,6
16,5
7,1
12,19
1,1
19,8
17,17
18,18
1,16
16,13
8,11
2,18
13,5
9,19
17,0
2,14
16,2
0,12
4,18
9,12
17,4
9,7
13,0
13,7
18,12
15,0
15,3
1,4
5,0
2,16
2,9
17,13
1,3
18,16
11,7
19,9
11,17
0,4
1,2
0,0
4,3
3,3
11,0
1,8
7,17
1,11
17,6
0,18
1,19
17,7
16,10
0,11
16,12
14,5
17,11
7,5
2,13
15,4
16,15
0,2
0,19
16,7
15,5
0,9
16,0
