19,1
0,18
4,5
3,9
4,0
4,11
10,2
12,5
3,6
15,14
18,0
12,17
19,6
7,8
4,17
2,6
5,16
17,16
9,2
18,4
9,16
15,8
6,12
14,16
19,7
18,2
10,19
8,17
8,13
15,16
14,11
13,12
6,17
17,13
15,12
1,17
16,16
0,19
19,0
15,2
4,14
17,8
19,5
0,7
11,1
14,17
13,17
15,11
19,4
9,8
12,11
4,12
16,12
16,19
4,3
3,8
10,14
17,10
2,5
15,18
4,7
16,6
4,4
8,3
3,10
14,1
13,11
13,14
1,0
15,15
4,13
14,2
6,2
2,11
17,17
0,1
5,15
10,17
5,17
4,15
13,8
18,19
16,9
8,2
13,3
6,16
3,2
11,14
3,1
8,5
19,17
10,8
15,4
7,2
12,18
0,2
13,9
15,17
13,16
3,18
17,14
8,11
1,19
13,5
9,17
16,0
5,14
12,2
5,10
4,18
9,14
14,4
8,8
13,2
12,8
14,14
15,1
15,3
1,4
2,0
3,16
4,10
16,11
4,6
16,15
11,8
16,10
11,17
5,4
4,2
5,2
5,5
5,3
10,3
1,9
7,17
2,8
18,6
4,16
6,13
14,9
15,10
3,11
15,13
14,5
15,9
7,5
3,12
13,4
14,15
0,4
3,17
14,8
15,5
4,9
14,3
