10,2
7,14
4,5
3,9
4,0
7,11
9,2
10,5
6,6
15,14
13,4
10,17
13,6
6,8
4,17
4,6
5,17
12,16
8,2
12,4
9,15
15,8
6,11
15,16
9,3
12,2
12,17
8,16
8,14
15,17
14,11
12,11
7,17
11,15
9,11
5,14
14,16
6,16
11,2
15,2
4,13
11,9
11,4
5,7
10,3
13,17
11,17
15,11
10,4
10,8
11,10
4,11
10,11
16,18
4,3
5,8
9,14
16,10
6,7
15,18
4,7
15,9
4,4
8,4
5,9
14,2
12,10
13,14
3,2
15,15
4,12
14,3
6,3
5,12
12,15
4,1
7,15
10,16
6,17
4,15
13,8
10,15
12,9
8,3
11,3
7,16
6,2
10,14
3,1
8,5
13,15
10,9
15,5
7,4
11,16
7,2
13,10
14,17
13,16
5,16
12,14
7,10
6,13
11,5
9,16
10,1
6,14
12,3
6,10
4,14
8,15
15,4
8,9
13,2
12,8
14,14
15,1
15,3
5,4
5,1
6,15
5,10
11,14
5,6
16,15
11,8
13,11
9,17
6,4
4,2
5,2
5,5
5,3
9,4
4,9
8,17
4,8
14,10
4,16
6,12
13,9
15,10
5,11
11,11
12,5
14,9
7,5
4,10
14,4
14,15
7,3
5,13
14,8
13,5
6,9
13,3
