17,1
0,18
4,5
3,7
4,1
5,11
10,2
12,5
5,6
15,14
19,0
12,17
18,5
7,8
4,17
2,7
5,16
17,16
9,2
19,4
9,16
15,8
6,12
14,16
19,6
19,2
11,19
8,17
9,14
15,16
14,10
13,11
6,17
17,13
13,13
1,18
16,17
0,19
15,0
15,2
4,14
17,9
19,3
1,7
11,2
14,17
13,17
15,11
18,3
9,8
12,11
4,12
14,12
16,19
4,3
4,8
10,14
16,9
2,5
15,18
4,7
16,6
4,4
8,3
4,9
14,1
13,10
13,14
1,0
15,15
4,13
14,2
6,2
3,11
16,16
0,1
6,15
10,17
5,17
4,15
13,8
18,19
16,8
8,2
13,3
6,16
3,2
11,14
3,1
8,5
18,17
10,8
15,4
7,2
12,18
0,2
13,9
15,17
13,16
3,17
17,14
8,11
1,19
13,5
9,17
16,0
5,14
12,2
5,10
4,18
8,14
14,4
8,8
13,2
12,8
14,14
15,1
15,3
5,4
4,0
5,15
4,10
16,12
4,6
16,15
11,8
14,11
11,17
6,4
4,2
5,2
5,5
5,3
10,3
3,9
7,17
3,8
18,6
4,16
6,13
14,9
15,10
3,10
13,12
14,5
15,9
7,5
4,11
13,4
14,15
1,4
3,15
14,8
15,5
5,9
14,3
