7,3
4,8
11,4
13,4
11,5
11,11
12,3
10,11
9,3
14,4
15,3
9,15
6,5
6,17
10,3
4,17
15,4
6,4
9,11
10,5
8,17
8,11
5,8
15,10
6,15
8,14
8,8
12,15
10,17
13,11
9,8
4,3
13,17
9,2
5,5
8,2
15,9
11,15
0,1
10,2
5,2
7,14
7,15
12,2
10,9
5,4
5,16
8,5
10,4
4,16
9,16
6,12
14,3
6,11
12,10
5,12
6,2
11,17
14,2
6,10
10,16
12,11
11,2
13,2
7,10
6,7
5,11
5,9
8,3
12,4
9,5
10,15
7,16
14,17
15,16
5,10
6,6
4,5
5,13
9,4
4,9
14,11
13,16
14,9
5,15
14,10
7,11
11,3
4,7
15,5
12,14
8,10
9,9
10,14
14,14
12,9
4,15
11,14
12,17
15,8
11,9
13,14
4,10
7,8
5,14
9,14
13,10
4,14
8,16
10,8
14,5
4,4
6,3
10,10
11,8
13,5
12,8
15,15
7,4
6,13
11,16
5,3
8,9
13,8
13,15
6,8
5,7
8,4
7,5
11,10
7,2
9,10
7,17
15,11
5,6
4,13
5,17
8,15
6,14
14,15
9,17
6,9
4,6
7,9
15,17
13,9
6,16
15,2
13,3
12,16
12,5
14,8
14,16
15,14
0,0
4,11
