11,2
7,15
4,5
3,9
4,1
6,11
10,2
11,5
5,6
15,14
13,3
11,17
15,6
6,8
4,17
3,6
5,17
12,16
8,2
12,4
9,15
15,8
6,12
15,16
10,3
16,1
13,18
8,16
9,14
15,17
14,10
13,11
7,17
11,15
9,11
5,14
14,16
6,16
10,1
15,2
4,14
11,9
11,4
5,7
11,3
13,17
12,17
15,11
10,4
9,8
12,10
4,12
11,11
16,18
4,3
5,8
10,14
16,10
6,7
15,18
4,7
15,7
4,4
8,4
4,9
14,1
13,10
13,14
3,2
15,15
4,13
14,2
6,3
5,12
12,15
2,1
6,15
10,16
6,17
4,15
13,8
10,15
12,9
8,3
12,3
7,16
6,2
11,14
3,1
7,5
13,15
10,9
15,5
7,4
11,16
7,2
13,9
14,17
13,16
5,16
10,13
8,10
6,14
12,5
9,17
10,0
7,14
12,2
6,10
4,18
8,15
15,4
8,9
13,2
12,8
14,14
15,1
15,3
5,4
5,1
5,15
5,10
12,14
4,6
16,15
11,8
14,11
10,17
6,4
4,2
5,2
5,5
5,3
9,3
3,8
8,17
4,8
16,9
4,16
6,13
14,9
15,10
5,11
12,11
13,5
15,9
6,5
4,11
14,4
14,15
7,3
5,13
14,8
14,5
6,9
14,3
