8,2
6,10
11,5
12,4
10,5
8,11
14,3
10,9
10,2
14,2
15,5
10,14
7,4
5,17
11,2
4,17
14,5
7,5
7,11
9,5
7,16
7,10
6,9
15,11
4,14
6,14
6,7
9,14
10,17
14,10
11,8
4,3
11,17
8,3
5,3
7,3
14,8
11,14
0,1
9,2
4,2
6,16
8,17
12,2
8,10
4,4
5,16
8,5
10,4
7,17
11,16
7,9
15,2
7,8
12,10
7,14
6,4
11,15
15,3
9,10
13,16
11,11
11,3
13,2
9,11
4,7
4,11
5,9
9,4
12,3
9,3
8,14
6,17
14,16
15,15
4,12
6,5
5,6
8,15
10,3
5,10
13,11
13,17
15,10
5,12
15,9
6,11
11,4
4,8
13,5
12,14
6,8
8,8
7,15
14,15
10,11
5,13
12,15
10,16
14,9
12,11
12,16
4,9
4,10
5,14
9,15
13,10
5,11
9,16
13,8
13,4
4,5
5,2
9,9
13,9
14,4
12,9
15,14
6,3
6,12
10,15
6,2
10,8
11,9
12,17
5,7
6,6
8,4
5,5
10,10
7,2
9,8
4,16
14,11
5,4
5,15
4,13
8,16
6,15
15,16
9,17
5,8
4,6
8,9
14,14
11,10
4,15
15,4
13,3
13,15
12,5
15,8
14,17
13,14
0,0
6,13
