15,10
5,16
13,8
14,16
9,16
11,8
15,5
7,9
5,3
11,9
15,4
8,16
12,8
5,14
6,13
9,5
5,12
14,14
14,17
4,12
8,5
13,17
12,3
12,4
9,8
7,3
6,10
5,6
14,15
13,4
13,16
7,14
8,4
12,5
10,8
11,15
14,5
4,7
14,8
6,17
4,3
8,3
7,4
13,15
10,4
6,8
13,11
12,2
8,8
5,9
8,17
6,3
15,8
11,5
4,9
4,5
4,6
6,16
7,8
12,16
6,14
10,14
10,9
10,2
5,10
4,17
6,15
9,14
13,14
8,11
12,17
11,10
10,17
15,2
7,16
5,17
9,4
6,7
10,15
5,8
11,3
9,11
4,16
6,12
4,15
12,15
4,11
5,5
11,2
15,17
7,17
7,15
9,15
3,1
4,4
13,9
14,11
13,5
7,5
13,2
5,2
7,2
6,2
7,10
13,10
6,6
8,15
14,4
15,3
11,14
8,14
4,2
15,15
15,9
14,3
12,14
5,15
11,17
13,3
10,3
12,11
9,17
14,2
8,2
10,16
6,9
4,10
6,11
15,11
8,10
11,11
8,9
14,10
10,11
10,10
4,13
7,11
12,10
11,16
10,5
9,9
5,13
9,10
5,7
4,14
9,3
6,5
15,14
9,2
12,9
6,4
14,9
11,4
15,16
5,4
5,11
