10,3
6,12
6,6
4,6
4,3
13,8
10,2
11,4
9,8
14,15
12,2
10,15
12,8
11,11
6,15
6,5
4,17
15,16
9,2
12,4
7,14
15,11
7,10
15,14
8,2
14,2
12,15
5,15
6,13
15,15
12,11
11,8
5,16
9,15
7,11
7,16
13,17
6,16
11,2
15,4
5,11
8,8
9,5
4,7
10,5
15,17
10,16
14,10
8,3
11,10
9,9
5,8
6,10
9,14
5,4
14,8
5,14
9,11
10,8
13,16
8,10
13,10
5,6
9,3
8,9
15,3
13,9
12,14
4,2
14,14
4,9
15,5
6,4
5,13
10,14
6,1
8,17
11,15
5,17
4,13
14,9
8,16
12,10
7,3
13,4
9,16
5,3
8,14
3,1
9,4
12,17
7,9
11,5
8,4
11,16
6,3
15,9
12,16
11,14
4,16
13,15
8,11
4,10
10,4
7,17
12,3
4,11
11,3
5,9
4,15
7,15
12,5
10,10
15,2
12,9
13,14
14,4
13,5
5,5
5,1
4,12
4,8
8,15
7,8
14,17
15,8
10,11
9,17
7,5
5,2
6,2
4,5
4,4
8,5
6,8
11,17
6,7
11,9
4,14
6,9
9,10
15,10
5,12
10,9
14,3
13,11
7,4
5,7
14,5
14,16
7,2
6,11
14,11
13,3
5,10
13,2
