11,3
4,13
6,7
4,7
4,5
13,8
10,3
11,4
10,8
14,15
13,2
11,15
12,8
10,10
6,16
6,6
5,17
15,14
10,2
12,4
8,14
15,11
7,11
14,14
7,2
15,2
11,16
6,15
5,14
13,15
10,11
11,9
5,15
8,15
6,12
7,17
13,17
7,16
12,2
15,5
5,10
9,8
8,5
5,8
9,5
15,15
10,17
14,10
9,2
11,11
10,9
4,10
6,9
10,15
4,4
14,8
4,14
8,11
11,8
15,17
6,10
13,10
4,6
8,2
9,9
15,4
13,9
11,14
4,2
13,14
4,12
14,5
6,5
7,14
9,15
6,2
9,17
12,16
5,16
6,14
14,9
8,17
12,11
8,3
13,4
10,16
5,4
9,14
3,1
9,3
12,17
8,8
10,5
9,4
12,15
6,4
15,9
14,17
10,14
4,17
14,16
6,11
4,11
10,4
6,17
12,3
5,11
11,2
5,9
4,16
7,15
11,5
9,10
15,3
11,10
12,14
14,4
12,5
5,7
5,3
6,13
4,9
8,16
8,9
15,16
15,8
9,11
9,16
7,5
5,2
7,3
5,6
5,5
8,4
7,10
11,17
7,9
12,10
4,15
4,8
8,10
15,10
5,13
12,9
14,2
13,11
7,4
7,8
13,5
13,16
6,3
5,12
14,11
14,3
6,8
13,3
