14,11
5,15
11,8
14,17
10,16
14,9
14,5
10,10
7,2
13,11
15,5
14,15
14,10
8,16
6,11
9,4
5,17
14,14
13,14
7,11
5,3
10,14
11,3
9,5
9,8
4,4
4,10
5,7
13,17
13,3
10,15
5,12
8,3
7,5
13,8
12,15
15,4
4,6
13,9
7,16
3,2
9,3
10,3
15,17
10,2
4,8
13,10
15,2
5,11
4,9
12,14
7,3
15,8
6,5
5,6
6,7
6,4
8,14
7,10
13,16
4,14
4,11
9,11
10,4
4,13
5,16
7,15
9,14
11,15
10,9
15,14
11,10
13,15
14,4
9,17
6,15
11,2
5,10
7,14
5,5
13,4
8,9
9,16
6,10
4,15
15,15
7,9
5,4
12,3
10,17
9,15
4,16
6,14
3,1
4,2
11,11
12,10
12,4
4,5
15,3
8,2
9,2
7,4
6,9
12,11
6,3
4,12
12,5
13,5
8,15
4,17
5,2
11,17
15,9
11,5
15,16
7,17
6,13
11,4
8,5
12,9
12,17
14,3
12,2
6,16
5,13
4,7
8,8
15,11
9,9
11,9
10,8
15,10
7,8
8,11
6,17
8,10
12,8
11,16
8,4
9,10
5,14
5,9
6,8
8,17
13,2
6,2
11,14
10,5
10,11
6,6
14,8
14,2
12,16
4,3
5,8
