14,11
5,14
11,9
14,16
10,15
13,9
14,5
8,9
6,2
12,11
15,5
13,15
14,9
7,17
5,13
8,4
4,16
14,15
14,14
5,10
6,4
12,14
11,3
9,4
8,8
5,4
5,11
6,7
14,17
13,3
9,15
4,13
8,3
8,5
12,8
11,15
15,4
4,5
13,8
8,17
3,2
9,3
10,3
15,17
10,2
6,8
13,11
15,2
6,10
4,9
11,16
7,2
15,9
7,5
4,7
5,6
5,5
8,16
6,11
12,16
4,14
5,12
9,9
10,4
4,15
6,15
7,16
9,14
11,14
9,10
15,14
10,10
12,15
14,4
10,17
8,15
11,2
5,8
8,14
4,6
13,4
8,11
10,16
7,9
5,15
15,15
5,9
5,7
12,3
11,17
9,17
6,16
7,15
3,1
4,2
11,10
13,10
12,4
4,4
15,3
8,2
9,2
7,3
4,11
11,11
5,3
4,12
12,5
13,5
9,16
5,16
5,2
12,17
15,10
11,5
15,16
5,17
7,14
11,4
9,5
12,10
13,16
14,3
12,2
6,14
6,12
4,8
7,8
15,11
10,8
10,9
11,8
14,10
8,10
9,11
4,17
7,11
12,9
10,14
7,4
9,8
6,13
7,10
6,6
6,17
13,2
6,3
13,14
10,5
10,11
6,5
15,8
14,2
13,17
4,3
4,10
