19,0
2,18
4,5
0,9
4,0
3,11
10,0
12,5
0,5
15,14
19,1
12,17
16,4
7,8
4,17
2,5
5,16
17,18
9,2
17,4
9,19
15,8
6,12
17,16
18,4
18,2
14,19
8,17
8,13
15,16
14,11
18,13
6,17
17,13
18,12
1,17
18,17
0,18
18,5
15,1
3,17
16,9
19,4
0,6
11,0
14,17
13,17
15,11
19,3
8,6
12,11
2,12
19,11
16,19
3,3
3,8
10,14
16,11
2,6
15,18
3,7
19,10
4,4
8,2
0,8
13,1
13,11
13,14
0,1
15,15
1,11
14,2
3,2
0,13
19,18
1,0
4,15
10,17
5,17
3,14
13,8
17,17
19,9
8,1
13,2
2,17
2,2
11,14
3,1
8,5
16,17
11,6
15,4
7,2
12,19
1,1
15,9
15,17
13,16
3,16
16,13
8,11
1,18
13,5
7,19
14,0
4,14
12,2
4,10
4,18
9,14
14,4
8,8
12,1
12,8
14,14
16,0
15,3
1,3
3,0
3,15
3,10
14,13
0,4
18,16
10,7
19,8
11,17
3,4
0,2
0,0
5,4
4,3
10,1
1,8
7,17
1,7
17,6
4,16
1,19
17,9
16,10
0,10
15,13
14,5
17,10
7,5
3,12
13,4
14,16
0,3
0,19
16,8
15,5
2,8
14,3
