11,2
1,18
4,5
3,10
4,1
6,11
10,2
12,5
5,6
15,14
13,3
12,17
17,6
7,8
4,17
3,6
5,16
12,16
9,2
16,4
9,16
15,8
6,12
14,16
10,3
18,1
12,18
8,17
9,14
15,16
14,10
13,11
6,17
17,13
12,12
1,17
16,17
6,16
9,1
15,2
4,14
11,9
19,3
5,7
11,3
14,17
13,17
15,11
18,4
9,8
12,10
4,12
11,11
16,19
4,3
4,8
10,14
16,10
2,6
15,18
4,7
15,6
4,4
8,3
4,9
14,1
13,10
13,14
3,1
15,15
4,13
14,2
6,3
3,12
12,15
1,1
6,15
10,17
5,17
4,15
13,8
11,16
16,8
8,2
12,3
7,16
6,2
11,14
3,0
8,5
13,15
10,8
15,4
7,3
13,18
7,2
13,9
15,17
13,16
3,15
12,13
8,11
6,14
13,5
9,17
11,0
7,14
12,2
5,10
4,18
8,14
14,4
8,8
13,2
12,8
14,14
15,1
15,3
5,4
5,1
5,15
4,10
12,14
4,6
16,15
11,8
14,11
11,17
6,4
4,2
5,2
5,5
5,3
9,3
3,9
7,17
3,8
16,9
4,16
6,13
14,9
15,10
5,11
12,11
14,5
15,9
7,5
4,11
13,4
14,15
2,3
5,14
14,8
15,5
5,9
14,3
