10,3
4,12
6,6
4,6
4,3
13,8
10,2
11,4
9,8
14,14
12,2
10,15
12,8
10,11
6,16
6,5
5,17
15,15
9,2
12,4
7,14
15,11
7,10
15,14
8,2
14,2
12,15
6,15
5,14
14,15
11,11
11,8
5,15
8,15
6,11
7,17
13,17
7,16
11,2
15,4
5,10
8,8
9,5
5,7
10,5
15,16
10,17
14,10
8,3
11,10
10,9
4,8
6,9
9,15
5,4
14,8
4,14
8,11
10,8
14,16
8,10
13,10
5,6
9,3
9,9
15,3
13,9
11,14
4,2
13,14
4,10
15,5
6,4
6,14
9,14
6,1
9,17
11,15
5,16
6,13
14,9
8,17
12,11
7,3
13,4
10,16
5,3
8,14
3,1
9,4
12,17
8,9
11,5
8,4
11,16
6,3
15,9
13,16
10,14
4,17
13,15
7,11
4,11
10,4
6,17
12,3
5,11
11,3
5,8
4,16
7,15
12,5
10,10
15,2
12,10
12,14
14,4
13,5
5,5
5,1
5,13
4,7
8,16
7,9
15,17
15,8
9,11
9,16
7,5
5,2
6,2
4,5
4,4
8,5
7,8
11,17
6,8
12,9
4,15
5,9
9,10
15,10
4,13
11,9
14,3
13,11
7,4
6,7
14,5
14,17
7,2
5,12
14,11
13,3
6,10
13,2
