19,0
0,17
3,5
1,10
3,0
2,12
10,0
12,6
0,5
16,14
17,1
14,19
19,5
7,7
6,18
2,5
3,19
19,19
9,1
17,3
9,18
18,8
7,12
19,17
18,7
18,2
11,19
7,19
10,13
17,16
13,12
18,12
6,19
17,15
19,15
1,16
18,16
1,17
17,5
15,1
2,15
18,10
18,3
1,7
12,0
16,18
13,18
15,12
19,7
10,6
12,12
0,15
19,11
16,19
2,4
2,7
12,13
16,11
1,6
14,18
3,6
19,14
3,4
8,1
0,8
12,1
15,13
13,13
1,0
16,17
1,15
14,1
6,1
1,14
17,18
2,0
3,15
10,18
5,18
5,19
15,7
18,19
18,9
7,0
13,0
2,17
2,2
11,12
3,1
8,6
19,16
11,6
16,6
7,1
12,19
2,1
19,8
17,17
19,18
0,16
17,13
8,12
2,18
13,6
10,19
18,0
2,14
17,2
0,14
4,18
9,12
18,4
10,7
14,0
13,7
19,13
15,0
16,3
1,5
6,0
2,16
2,9
18,14
1,3
18,15
12,7
19,10
11,18
0,4
1,2
0,0
3,3
2,3
11,1
1,8
7,18
1,12
17,6
0,18
2,19
17,7
16,10
0,12
16,12
14,6
17,12
7,6
2,13
16,4
16,15
0,3
0,19
16,7
15,6
0,10
16,1
