6,3
8,11
11,2
12,5
11,5
4,7
11,3
11,8
12,4
13,3
15,2
9,16
7,3
6,17
11,4
6,14
13,4
4,3
13,10
10,4
7,17
6,11
5,7
14,8
7,14
10,14
6,7
14,16
9,17
14,9
10,9
4,2
12,17
9,4
7,4
9,3
15,11
12,14
0,1
10,3
6,4
8,16
5,14
12,3
9,11
5,6
4,17
8,3
10,5
5,15
9,14
5,9
14,4
13,11
12,8
5,11
5,2
10,17
14,3
10,10
9,15
13,8
9,2
12,2
4,14
7,5
4,12
6,6
6,2
14,5
8,4
11,16
7,15
15,15
14,17
4,15
4,10
4,9
4,13
9,5
7,9
15,8
14,15
11,11
5,16
11,10
6,12
10,2
5,5
15,3
13,16
13,9
8,10
10,16
15,14
12,9
4,16
11,14
11,17
10,11
10,8
12,16
7,10
8,9
6,13
10,15
15,9
5,12
8,15
9,9
15,4
4,4
6,5
12,11
11,9
15,5
15,10
15,17
7,2
5,10
12,15
5,4
6,8
9,10
14,14
4,8
6,10
8,2
8,5
8,8
5,3
9,8
6,15
14,11
5,8
5,13
5,17
6,16
8,14
13,14
8,17
7,11
4,6
6,9
13,17
14,10
7,16
14,2
13,2
11,15
13,5
12,10
13,15
15,16
0,0
4,11
