9,2
6,14
5,6
4,7
4,3
7,9
8,2
10,5
6,8
15,14
12,3
10,17
12,10
8,8
4,16
5,5
4,17
12,16
8,3
13,3
9,15
15,9
7,10
15,16
9,3
14,2
12,17
7,16
7,14
15,17
13,10
10,11
6,17
11,14
7,11
6,15
14,16
6,16
10,2
14,4
4,11
9,9
10,4
4,8
10,3
13,17
11,17
13,11
9,4
10,8
10,10
4,9
8,11
11,15
5,3
7,8
8,14
15,10
6,9
15,18
6,7
14,8
4,5
8,4
6,10
15,3
12,9
13,14
3,2
15,15
4,12
15,4
6,4
4,14
12,15
6,1
7,15
10,16
5,17
5,14
12,8
10,15
11,9
7,3
11,4
7,17
6,3
9,14
3,1
8,5
13,15
9,10
12,5
7,4
11,16
6,2
11,10
14,17
13,16
5,15
12,14
8,10
5,12
11,5
8,16
11,2
6,12
11,3
5,11
4,15
8,15
13,5
8,9
15,2
11,8
14,14
14,3
14,5
4,4
5,1
6,13
4,10
10,14
6,6
16,15
10,9
11,11
9,16
6,5
4,2
5,2
4,6
5,4
9,5
5,7
9,17
5,8
14,11
5,16
6,11
12,11
15,8
5,13
9,11
13,4
13,9
7,5
5,9
15,5
14,15
7,2
4,13
14,9
12,4
5,10
13,2
