7,2
4,8
11,3
13,4
11,4
11,10
12,3
9,11
9,4
14,4
15,3
9,15
6,5
6,17
9,3
4,17
15,4
5,4
9,10
11,5
8,17
7,11
5,8
15,9
6,15
8,14
8,8
12,15
10,17
12,11
9,8
4,2
13,17
9,2
5,5
8,2
15,8
11,15
0,1
10,3
5,3
7,14
7,15
12,2
10,9
4,4
5,16
8,4
10,5
4,16
9,16
6,12
14,3
6,11
13,10
4,12
5,2
11,17
14,2
5,10
10,16
11,11
10,2
13,2
6,10
6,7
5,12
5,9
7,3
12,4
8,5
10,15
7,16
14,17
15,16
5,11
6,6
4,5
5,13
9,5
4,9
13,11
13,16
13,8
5,15
15,11
7,10
11,2
4,7
15,5
12,14
8,11
9,9
10,14
14,14
12,10
4,15
11,14
12,17
14,9
12,9
13,14
4,10
7,8
5,14
9,14
14,11
4,14
8,16
10,8
14,5
4,3
6,4
10,11
11,9
13,5
11,8
15,15
7,4
6,13
11,16
6,3
8,9
12,8
13,15
6,8
5,7
8,3
7,5
10,10
6,2
8,10
7,17
15,10
5,6
4,13
5,17
8,15
6,14
14,15
9,17
6,9
4,6
7,9
15,17
14,10
6,16
15,2
13,3
12,16
12,5
13,9
14,16
15,14
0,0
4,11
