10,3
6,14
6,6
4,6
4,3
10,8
10,2
11,4
9,8
15,14
12,2
9,17
13,10
11,9
5,17
6,5
4,15
13,17
9,2
12,4
8,15
15,10
7,10
15,17
8,2
14,2
11,16
6,16
7,14
14,17
12,11
10,9
4,17
10,14
8,10
6,15
13,16
6,17
11,2
15,4
5,11
7,9
9,5
4,7
10,5
12,16
10,17
15,8
8,3
12,10
9,9
4,8
6,11
11,14
5,4
11,8
8,14
11,11
8,8
14,16
7,8
14,9
5,6
9,3
6,8
15,3
14,8
13,14
4,2
15,15
4,11
15,5
6,4
4,13
11,15
6,1
7,17
10,16
4,16
4,14
13,8
9,15
11,10
7,3
13,4
8,17
5,3
9,14
3,1
9,4
12,15
8,9
11,5
8,4
11,17
6,3
13,9
12,17
13,15
5,14
12,14
7,11
4,12
10,4
7,16
12,3
5,12
11,3
5,10
5,15
7,15
12,5
8,11
15,2
12,9
14,14
14,4
13,5
5,5
5,1
6,12
4,9
10,15
6,7
15,16
12,8
10,10
8,16
7,5
5,2
6,2
4,5
4,4
8,5
5,7
9,16
5,8
10,11
5,16
6,9
9,10
14,10
6,13
9,11
14,3
14,11
7,4
5,9
14,5
14,15
7,2
5,13
15,11
13,3
4,10
13,2
