8,2
5,8
11,5
12,4
10,5
10,11
14,3
10,10
10,2
14,2
15,5
9,15
7,4
5,17
11,2
4,16
14,5
7,5
9,11
9,5
8,17
8,11
5,9
15,11
5,15
7,14
7,8
11,15
10,17
14,10
10,8
4,3
13,17
8,3
5,3
7,3
14,8
10,15
0,1
9,2
4,2
7,15
7,16
12,2
9,9
4,4
6,16
8,5
10,4
5,16
9,16
6,11
15,2
6,10
11,9
5,13
6,4
11,17
15,3
7,10
10,16
12,11
11,3
13,2
8,10
5,7
4,11
4,8
9,4
12,3
9,3
10,14
7,17
14,17
15,16
5,10
6,5
5,6
6,13
10,3
4,9
13,11
13,16
15,10
5,14
15,9
7,11
11,4
4,7
13,5
12,14
8,9
8,8
9,14
14,14
11,10
4,15
11,14
12,17
14,9
12,10
13,14
4,10
6,8
4,14
8,14
13,10
4,13
8,16
11,8
13,4
4,5
5,2
10,9
12,8
14,4
13,8
15,15
6,3
6,12
11,16
6,2
9,8
13,9
13,15
6,7
6,6
8,4
5,5
11,11
7,2
9,10
6,17
14,11
5,4
4,12
4,17
8,15
6,14
14,15
9,17
6,9
4,6
7,9
15,17
12,9
6,15
15,4
13,3
12,16
12,5
15,8
14,16
15,14
0,0
5,12
