19,0
2,18
4,5
1,9
4,0
4,11
10,1
12,5
0,5
15,14
19,1
12,17
17,6
7,8
4,17
2,5
5,16
18,18
9,2
17,4
9,18
15,8
6,12
14,16
18,4
18,2
12,19
8,17
8,13
15,16
14,11
16,14
6,17
17,13
18,12
1,17
17,17
0,18
19,4
15,2
3,16
16,9
19,5
0,7
11,0
14,17
13,17
15,11
19,3
9,7
12,11
4,12
19,12
16,19
4,3
3,8
10,14
16,11
2,7
15,18
4,7
19,9
4,4
8,3
0,9
13,0
13,11
13,14
0,2
15,15
3,12
14,2
4,2
1,13
19,18
1,1
4,15
10,17
5,17
3,14
13,8
17,15
18,9
8,2
13,2
3,17
2,1
11,14
3,2
8,5
18,17
11,6
15,4
7,2
12,18
1,2
15,9
15,17
13,16
2,16
16,13
8,11
1,18
13,5
8,19
15,0
4,14
12,2
4,10
4,18
9,14
14,4
8,8
13,1
12,8
14,14
15,1
15,3
1,3
2,0
3,15
3,10
15,13
1,4
17,16
10,7
19,8
11,17
5,4
2,2
0,1
5,5
5,3
10,2
1,7
7,17
2,6
17,5
4,16
2,17
17,8
16,10
0,10
15,12
14,5
17,9
7,5
3,11
13,4
14,15
0,4
1,19
14,8
15,5
1,8
14,3
