10,3
6,14
6,6
4,6
4,3
11,8
10,2
11,4
9,9
15,14
12,2
9,17
12,9
11,10
5,16
6,5
4,16
13,17
9,2
12,4
8,15
15,11
6,10
15,17
8,2
14,2
11,16
6,16
7,14
14,17
12,11
10,8
5,17
10,14
7,11
6,15
13,16
6,17
11,2
15,4
5,11
8,8
9,5
4,7
10,5
12,16
10,17
13,9
8,3
13,10
9,10
5,8
6,11
11,14
5,4
12,8
8,14
10,11
9,8
14,16
8,9
14,9
5,6
9,3
7,9
15,3
15,9
13,14
4,2
15,15
4,9
15,5
6,4
5,13
11,15
6,1
7,17
10,16
4,17
4,13
15,8
9,15
12,10
7,3
13,4
8,17
5,3
9,14
3,1
9,4
12,15
7,10
11,5
8,4
11,17
6,3
14,8
12,17
13,15
4,14
12,14
8,11
4,10
10,4
7,16
12,3
4,11
11,3
5,9
5,14
7,15
12,5
9,11
15,2
11,9
14,14
14,4
13,5
5,5
5,1
4,12
4,8
10,15
7,8
15,16
13,8
11,11
8,16
7,5
5,2
6,2
4,5
4,4
8,5
6,8
9,16
6,7
10,9
5,15
6,9
8,10
14,10
5,12
10,10
14,3
13,11
7,4
5,7
14,5
14,15
7,2
6,12
14,11
13,3
5,10
13,2
