19,0
2,18
4,5
0,9
4,1
3,10
9,0
12,5
0,5
15,14
18,1
12,17
16,4
7,8
4,17
2,5
4,16
16,18
9,2
17,4
9,18
15,8
6,12
18,18
18,5
18,2
15,19
8,19
8,13
15,16
14,11
18,12
6,17
17,13
18,13
1,17
17,16
0,18
17,5
15,1
3,17
16,8
19,3
0,6
10,1
14,17
13,17
15,11
19,1
8,6
12,11
0,13
19,10
16,19
2,4
3,7
10,14
16,11
2,6
15,18
2,7
19,11
4,4
8,1
0,7
12,1
13,11
13,14
0,1
15,15
1,12
14,2
3,1
0,12
19,18
1,0
4,15
10,17
5,17
3,15
13,8
17,18
18,9
8,0
13,1
2,17
2,2
11,13
3,0
8,5
17,17
11,6
15,4
7,2
12,19
1,1
16,9
15,17
14,16
2,16
16,13
8,11
1,18
13,5
7,18
13,0
3,14
13,2
1,10
4,18
9,13
14,4
8,8
12,0
12,8
16,14
14,0
15,3
1,3
4,0
3,16
3,9
15,13
0,4
18,17
10,7
19,8
11,17
1,4
1,2
0,0
5,4
4,3
10,0
1,7
7,17
1,9
17,6
1,19
2,19
17,8
16,10
0,10
15,12
14,5
17,9
7,5
3,13
13,4
16,16
0,3
0,19
16,7
15,5
1,8
14,1
